goload -mode cloud [free-n250-q2] -> http://10.114.0.2:6711
  target=proxy tenants=250 sharedQueue=true queue="app-q2" group="workers" partitions=100 brokerTenantHeader=false
  offered=625.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=21/client verify=true
[configure] 250 queue(s) configured in 0.18s
[10:49:38 load ] offered=     625/s push=     625/s pop=     624/s ack=     624/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  411.65 ms | pushRTT p50=  7.71 p99=  22.66 ms | lag=51 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=1505
[drain] producers stopped after 120.0s; draining 45s before the correctness verdict
[10:50:38 drain] offered=     625/s push=     625/s pop=     625/s ack=     625/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   26.50 ms | pushRTT p50=  5.92 p99=  14.66 ms | lag=47 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=1253

========== free-n250-q2 ==========
offered        625.0 msg/s (75002 msgs, 0 shed)
achieved  push    625.0 msg/s (75002 msgs)   pop    624.6 msg/s during load (   454.3 msg/s over load+drain, 74957 msgs)   ack 74957 msgs
e2eFromSchedule  n=74957     p50=   15.04 p95=  144.38 p99=  288.77 p999=  489.47 max=  1110.04 ms
e2eFromSend      n=74957     p50=   14.66 p95=  144.38 p99=  288.77 p999=  489.47 max=  1109.87 ms
pushRtt          n=75002     p50=    6.62 p95=   14.14 p99=   19.84 p999=   34.56 max=    95.88 ms
ackRtt           n=74619     p50=    3.50 p95=    7.84 p99=   11.46 p999=   21.12 max=    32.28 ms
errors            none
bytes     nominal 292 B/msg -> pushed 20.89 MiB, delivered 20.87 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    cf-0000        app-q2             300       300        0        0       0       0 OK
1    cf-0001        app-q2             300       300        0        0       0       0 OK
2    cf-0002        app-q2             300       300        0        0       0       0 OK
3    cf-0003        app-q2             300       300        0        0       0       0 OK
4    cf-0004        app-q2             300       300        0        0       0       0 OK
5    cf-0005        app-q2             300       300        0        0       0       0 OK
6    cf-0006        app-q2             300       300        0        0       0       0 OK
7    cf-0007        app-q2             300       300        0        0       0       0 OK
8    cf-0008        app-q2             300       300        0        0       0       0 OK
9    cf-0009        app-q2             300       300        0        0       0       0 OK
10   cf-0010        app-q2             300       300        0        0       0       0 OK
11   cf-0011        app-q2             300       300        0        0       0       0 OK
12   cf-0012        app-q2             300       300        0        0       0       0 OK
13   cf-0013        app-q2             300       300        0        0       0       0 OK
14   cf-0014        app-q2             300       300        0        0       0       0 OK
15   cf-0015        app-q2             300       300        0        0       0       0 OK
16   cf-0016        app-q2             300       300        0        0       0       0 OK
17   cf-0017        app-q2             300       300        0        0       0       0 OK
18   cf-0018        app-q2             300       300        0        0       0       0 OK
19   cf-0019        app-q2             300       300        0        0       0       0 OK
20   cf-0020        app-q2             300       300        0        0       0       0 OK
21   cf-0021        app-q2             300       300        0        0       0       0 OK
22   cf-0022        app-q2             300       300        0        0       0       0 OK
23   cf-0023        app-q2             300       300        0        0       0       0 OK
24   cf-0024        app-q2             300       300        0        0       0       0 OK
25   cf-0025        app-q2             300       300        0        0       0       0 OK
26   cf-0026        app-q2             300       300        0        0       0       0 OK
27   cf-0027        app-q2             300       300        0        0       0       0 OK
28   cf-0028        app-q2             300       300        0        0       0       0 OK
29   cf-0029        app-q2             300       300        0        0       0       0 OK
30   cf-0030        app-q2             300       300        0        0       0       0 OK
31   cf-0031        app-q2             300       300        0        0       0       0 OK
32   cf-0032        app-q2             300       300        0        0       0       0 OK
33   cf-0033        app-q2             300       300        0        0       0       0 OK
34   cf-0034        app-q2             300       300        0        0       0       0 OK
35   cf-0035        app-q2             300       300        0        0       0       0 OK
36   cf-0036        app-q2             300       300        0        0       0       0 OK
37   cf-0037        app-q2             300       300        0        0       0       0 OK
38   cf-0038        app-q2             300       300        0        0       0       0 OK
39   cf-0039        app-q2             300       300        0        0       0       0 OK
40   cf-0040        app-q2             300       300        0        0       0       0 OK
41   cf-0041        app-q2             300       300        0        0       0       0 OK
42   cf-0042        app-q2             300       300        0        0       0       0 OK
43   cf-0043        app-q2             300       300        0        0       0       0 OK
44   cf-0044        app-q2             300       300        0        0       0       0 OK
45   cf-0045        app-q2             300       300        0        0       0       0 OK
46   cf-0046        app-q2             300       300        0        0       0       0 OK
47   cf-0047        app-q2             300       300        0        0       0       0 OK
48   cf-0048        app-q2             300       300        0        0       0       0 OK
49   cf-0049        app-q2             300       300        0        0       0       0 OK
50   cf-0050        app-q2             300       300        0        0       0       0 OK
51   cf-0051        app-q2             300       300        0        0       0       0 OK
52   cf-0052        app-q2             300       300        0        0       0       0 OK
53   cf-0053        app-q2             300       300        0        0       0       0 OK
54   cf-0054        app-q2             300       300        0        0       0       0 OK
55   cf-0055        app-q2             300       300        0        0       0       0 OK
56   cf-0056        app-q2             300       300        0        0       0       0 OK
57   cf-0057        app-q2             300       300        0        0       0       0 OK
58   cf-0058        app-q2             300       300        0        0       0       0 OK
59   cf-0059        app-q2             300       300        0        0       0       0 OK
60   cf-0060        app-q2             300       300        0        0       0       0 OK
61   cf-0061        app-q2             300       300        0        0       0       0 OK
62   cf-0062        app-q2             300       300        0        0       0       0 OK
63   cf-0063        app-q2             300       300        0        0       0       0 OK
64   cf-0064        app-q2             300       300        0        0       0       0 OK
65   cf-0065        app-q2             300       300        0        0       0       0 OK
66   cf-0066        app-q2             300       300        0        0       0       0 OK
67   cf-0067        app-q2             300       300        0        0       0       0 OK
68   cf-0068        app-q2             300       300        0        0       0       0 OK
69   cf-0069        app-q2             301       301        0        0       0       0 OK
70   cf-0070        app-q2             300       300        0        0       0       0 OK
71   cf-0071        app-q2             300       300        0        0       0       0 OK
72   cf-0072        app-q2             300       300        0        0       0       0 OK
73   cf-0073        app-q2             300       300        0        0       0       0 OK
74   cf-0074        app-q2             300       300        0        0       0       0 OK
75   cf-0075        app-q2             300       300        0        0       0       0 OK
76   cf-0076        app-q2             300       300        0        0       0       0 OK
77   cf-0077        app-q2             300       300        0        0       0       0 OK
78   cf-0078        app-q2             300       300        0        0       0       0 OK
79   cf-0079        app-q2             300       300        0        0       0       0 OK
80   cf-0080        app-q2             300       300        0        0       0       0 OK
81   cf-0081        app-q2             300       300        0        0       0       0 OK
82   cf-0082        app-q2             300       300        0        0       0       0 OK
83   cf-0083        app-q2             300       300        0        0       0       0 OK
84   cf-0084        app-q2             300       300        0        0       0       0 OK
85   cf-0085        app-q2             300       300        0        0       0       0 OK
86   cf-0086        app-q2             300       300        0        0       0       0 OK
87   cf-0087        app-q2             300       300        0        0       0       0 OK
88   cf-0088        app-q2             300       300        0        0       0       0 OK
89   cf-0089        app-q2             300       300        0        0       0       0 OK
90   cf-0090        app-q2             300       300        0        0       0       0 OK
91   cf-0091        app-q2             300       300        0        0       0       0 OK
92   cf-0092        app-q2             300       300        0        0       0       0 OK
93   cf-0093        app-q2             300       300        0        0       0       0 OK
94   cf-0094        app-q2             300       300        0        0       0       0 OK
95   cf-0095        app-q2             300       300        0        0       0       0 OK
96   cf-0096        app-q2             300       300        0        0       0       0 OK
97   cf-0097        app-q2             300       300        0        0       0       0 OK
98   cf-0098        app-q2             300       300        0        0       0       0 OK
99   cf-0099        app-q2             300       300        0        0       0       0 OK
100  cf-0100        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
101  cf-0101        app-q2             300       300        0        0       0       0 OK
102  cf-0102        app-q2             300       300        0        0       0       0 OK
103  cf-0103        app-q2             300       300        0        0       0       0 OK
104  cf-0104        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
105  cf-0105        app-q2             300       300        0        0       0       0 OK
106  cf-0106        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
107  cf-0107        app-q2             300       300        0        0       0       0 OK
108  cf-0108        app-q2             300       300        0        0       0       0 OK
109  cf-0109        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
110  cf-0110        app-q2             300       300        0        0       0       0 OK
111  cf-0111        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
112  cf-0112        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
113  cf-0113        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
114  cf-0114        app-q2             300       300        0        0       0       0 OK
115  cf-0115        app-q2             300       300        0        0       0       0 OK
116  cf-0116        app-q2             300       300        0        0       0       0 OK
