ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:17:32Z,6.407,12530.8,1.619,666.6,1.770,1128.3,2.180,1959.4,1.402,162.9,0.00,11.05,0.00,0.00,24.49
2026-08-22T10:17:33Z,4.619,12529.6,1.232,667.3,1.388,1130.2,2.176,1992.1,1.183,174.0,0.00,18.50,0.00,0.00,27.09
2026-08-22T10:17:34Z,3.338,12547.0,1.692,670.5,1.804,1136.7,3.013,2003.7,2.138,214.0,0.00,24.41,0.00,0.00,27.09
2026-08-22T10:17:36Z,5.724,12545.3,1.645,673.8,1.546,1139.5,1.302,2002.5,1.122,210.2,0.00,16.30,0.00,0.00,27.09
2026-08-22T10:17:37Z,6.217,12546.6,1.637,683.7,1.498,1140.4,1.231,1999.9,1.056,208.7,0.00,18.06,0.00,0.00,27.09
2026-08-22T10:17:38Z,6.023,12564.2,1.676,683.6,1.591,1140.3,1.250,1996.1,1.125,207.2,0.00,29.90,0.00,0.00,27.09
2026-08-22T10:17:39Z,6.447,12563.4,1.604,684.0,1.630,1140.2,1.360,1994.1,1.071,206.8,0.00,13.90,0.00,0.00,26.68
2026-08-22T10:17:40Z,6.822,12581.1,1.519,684.2,1.538,1140.2,1.140,1993.7,0.925,206.7,0.00,29.36,0.00,0.00,26.68
2026-08-22T10:17:41Z,6.782,12580.6,1.550,684.5,1.562,1140.4,1.182,1992.5,0.937,206.2,0.00,14.86,0.00,0.00,26.68
2026-08-22T10:17:42Z,6.769,12582.4,1.605,684.2,1.551,1140.2,1.205,1992.5,0.939,205.9,0.00,15.15,0.00,0.00,26.68
2026-08-22T10:17:43Z,6.752,12597.1,1.684,682.9,1.580,1140.2,1.249,1992.5,0.964,203.2,0.00,27.72,0.00,0.00,28.15
2026-08-22T10:17:44Z,7.045,12597.4,1.571,683.2,1.659,1139.3,1.119,1993.2,0.914,199.8,0.00,13.35,0.00,0.00,28.15
2026-08-22T10:17:46Z,7.269,12607.9,1.564,683.4,1.621,1139.3,1.078,1993.2,0.868,199.3,0.00,14.72,0.00,0.00,28.15
2026-08-22T10:17:47Z,7.205,12623.0,1.548,683.2,1.595,1139.1,1.089,1993.0,0.875,199.3,0.00,28.27,0.00,0.00,28.15
2026-08-22T10:17:48Z,7.194,12623.6,1.645,682.3,1.534,1139.4,1.071,1993.2,0.883,197.5,0.00,12.86,0.00,0.00,28.15
2026-08-22T10:17:49Z,7.074,12623.5,1.587,682.6,1.643,1139.0,1.192,1992.7,0.958,197.2,0.00,31.10,0.00,0.00,29.98
2026-08-22T10:17:50Z,7.567,12652.8,1.517,682.6,1.637,1138.1,1.055,1993.7,0.873,195.1,0.00,28.04,0.00,0.00,29.98
2026-08-22T10:17:51Z,7.508,12640.7,1.559,682.8,1.467,1138.6,1.081,1992.8,0.844,194.7,0.00,12.60,0.00,0.00,29.98
2026-08-22T10:17:52Z,7.174,12643.5,1.658,682.6,1.570,1138.1,1.032,1992.8,0.871,194.3,0.00,13.51,0.00,0.00,29.98
2026-08-22T10:17:53Z,7.339,12658.5,1.649,682.3,1.673,1138.1,1.064,1993.1,0.883,193.9,0.00,27.36,0.00,0.00,31.26
2026-08-22T10:17:55Z,7.424,12658.0,1.576,682.6,1.655,1137.9,1.109,1992.8,0.848,192.5,0.00,12.06,0.00,0.00,31.26
2026-08-22T10:17:56Z,7.908,12657.9,1.539,682.1,1.604,1138.0,1.299,1993.4,0.838,192.5,0.00,11.41,0.00,0.00,31.26
2026-08-22T10:17:57Z,7.282,12675.0,1.601,682.1,1.600,1137.9,1.120,1993.4,0.836,192.5,0.00,25.92,0.00,0.00,31.26
2026-08-22T10:17:58Z,7.224,12675.2,1.589,681.9,1.661,1137.7,1.019,1992.8,0.849,191.9,0.00,12.87,0.00,0.00,31.26
2026-08-22T10:17:59Z,7.226,12676.1,1.582,682.1,1.645,1137.8,1.077,1993.8,0.875,191.9,0.00,13.11,0.00,0.00,31.16
2026-08-22T10:18:00Z,7.773,12704.6,1.492,681.9,1.523,1137.4,1.080,1993.0,0.844,191.4,0.00,26.52,0.00,0.00,31.16
2026-08-22T10:18:01Z,7.554,12692.5,1.605,682.4,1.627,1137.5,1.041,1993.2,0.836,191.3,0.00,12.45,0.00,0.00,31.16
2026-08-22T10:18:02Z,7.680,12697.5,1.540,681.8,1.612,1137.4,1.154,1993.0,0.802,191.2,0.00,12.20,0.00,0.00,31.16
2026-08-22T10:18:03Z,7.644,12710.5,1.536,681.9,1.553,1137.4,1.170,1993.3,0.842,191.1,0.00,26.61,0.00,0.00,32.91
2026-08-22T10:18:05Z,7.300,12710.4,1.564,682.4,1.585,1137.4,1.083,1993.4,0.861,190.9,0.00,28.74,0.00,0.00,32.91
2026-08-22T10:18:06Z,7.479,12711.1,1.516,682.1,1.587,1137.4,1.059,1992.9,0.851,191.1,0.00,12.97,0.00,0.00,32.91
2026-08-22T10:18:07Z,7.400,12728.1,1.549,681.9,1.604,1137.3,1.082,1993.4,0.845,191.4,0.00,27.53,0.00,0.00,32.91
2026-08-22T10:18:08Z,7.483,12728.4,1.578,681.8,1.582,1137.4,1.094,1993.2,0.858,190.8,0.00,12.85,0.00,0.00,32.91
2026-08-22T10:18:09Z,7.379,12746.0,1.571,681.8,1.578,1137.4,1.106,1993.0,0.868,190.9,0.00,27.57,0.00,0.00,33.00
2026-08-22T10:18:10Z,8.152,12758.7,1.520,681.9,1.619,1137.5,1.097,1993.4,0.849,191.2,0.00,13.08,0.00,0.00,33.00
2026-08-22T10:18:11Z,7.681,12747.4,1.513,681.9,1.577,1137.3,1.133,1992.9,0.859,190.9,0.00,11.95,0.00,0.00,33.00
2026-08-22T10:18:12Z,7.496,12764.4,1.552,682.1,1.629,1137.3,1.187,1993.1,0.898,190.6,0.00,27.93,0.00,0.00,33.00
2026-08-22T10:18:13Z,7.611,12765.1,1.558,681.9,1.671,1137.4,1.157,1993.6,0.856,190.8,0.00,12.06,0.00,0.00,34.76
2026-08-22T10:18:15Z,7.573,12765.4,1.537,682.3,1.670,1137.4,1.132,1993.0,0.857,190.6,0.00,12.16,0.00,0.00,34.76
2026-08-22T10:18:16Z,7.570,12782.6,1.590,682.1,1.663,1137.4,1.143,1994.1,0.871,190.8,0.00,26.06,0.00,0.00,34.76
2026-08-22T10:18:17Z,7.699,12782.0,1.551,681.8,1.658,1137.3,1.152,1993.1,0.870,190.8,0.00,13.42,0.00,0.00,34.76
2026-08-22T10:18:18Z,7.589,12782.5,1.517,681.8,1.627,1137.6,1.057,1993.4,0.859,190.5,0.00,12.27,0.00,0.00,36.62
2026-08-22T10:18:19Z,7.525,12799.3,1.520,682.1,1.612,1137.6,1.073,1993.3,0.852,190.5,0.00,26.38,0.00,0.00,36.62
2026-08-22T10:18:20Z,8.119,12813.1,1.515,681.8,1.604,1137.4,1.078,1993.5,0.838,190.8,0.00,26.82,0.00,0.00,36.62
2026-08-22T10:18:21Z,7.831,12800.2,1.488,681.8,1.592,1137.3,1.085,1993.3,0.845,190.4,0.00,11.98,0.00,0.00,36.62
2026-08-22T10:18:22Z,7.611,12832.9,1.512,682.1,1.636,1137.4,1.056,1993.1,0.863,190.5,0.00,28.49,0.00,0.00,36.62
2026-08-22T10:18:23Z,7.593,12843.2,1.533,681.8,1.627,1137.3,1.028,1993.6,0.874,190.5,0.00,34.10,0.00,0.00,37.53
2026-08-22T10:18:25Z,7.659,12842.9,1.537,681.8,1.594,1137.4,1.050,1993.2,0.876,190.4,0.00,13.75,0.00,0.00,37.53
2026-08-22T10:18:26Z,7.888,12844.4,1.482,681.8,1.581,1137.3,1.215,1993.4,0.856,190.9,0.00,10.68,0.00,0.00,37.53
2026-08-22T10:18:27Z,7.770,12860.9,1.437,681.8,1.555,1137.2,1.230,1992.8,0.879,190.3,0.00,24.42,0.00,0.00,37.53
2026-08-22T10:18:28Z,7.610,12860.6,1.506,681.8,1.555,1137.5,1.049,1993.8,0.870,190.2,0.00,11.37,0.00,0.00,38.53
2026-08-22T10:18:29Z,7.342,12860.4,1.530,681.8,1.596,1137.5,1.026,1992.8,0.881,190.3,0.00,12.12,0.00,0.00,38.53
2026-08-22T10:18:30Z,7.887,12877.1,1.484,681.8,1.556,1137.6,1.045,1993.4,0.857,190.5,0.00,26.58,0.00,0.00,38.53
2026-08-22T10:18:31Z,7.802,12878.5,1.504,681.8,1.588,1137.4,1.028,1993.8,0.832,190.8,0.00,10.87,0.00,0.00,38.53
2026-08-22T10:18:32Z,7.686,12896.1,1.530,682.0,1.641,1137.9,1.089,1993.3,0.890,190.3,0.00,15.00,0.00,0.00,38.53
2026-08-22T10:18:34Z,7.959,12904.2,1.496,681.7,1.567,1137.3,1.163,1993.2,0.868,190.4,0.00,27.11,0.00,0.00,39.61
2026-08-22T10:18:35Z,7.710,12904.0,1.501,681.8,1.526,1137.4,1.063,1993.6,0.858,190.3,0.00,11.02,0.00,0.00,39.61
2026-08-22T10:18:36Z,7.400,12920.9,1.477,681.8,1.548,1137.3,1.007,1992.8,0.884,190.5,0.00,41.66,0.00,0.00,39.61
2026-08-22T10:18:37Z,7.644,12921.5,1.525,681.8,1.620,1137.3,1.026,1992.9,0.873,190.5,0.00,11.66,0.00,0.00,39.61
2026-08-22T10:18:38Z,7.493,12921.1,1.502,681.8,1.638,1137.3,1.021,1993.1,0.878,190.4,0.00,12.26,0.00,0.00,40.04
2026-08-22T10:18:39Z,7.528,12938.1,1.500,681.8,1.613,1137.7,1.041,1992.0,0.877,190.4,0.00,26.19,0.00,0.00,40.04
2026-08-22T10:18:40Z,8.184,12948.7,1.478,681.8,1.538,1137.3,0.997,1992.4,0.847,190.5,0.00,12.33,0.00,0.00,40.04
2026-08-22T10:18:41Z,7.972,12939.8,1.484,681.8,1.570,1137.4,0.976,1991.9,0.829,190.3,0.00,10.53,0.00,0.00,40.04
2026-08-22T10:18:42Z,7.555,12957.2,1.496,682.0,1.567,1137.4,1.047,1991.8,0.883,190.4,0.00,27.51,0.00,0.00,40.04
2026-08-22T10:18:44Z,7.940,12958.4,1.516,682.1,1.589,1137.6,1.074,1992.0,0.858,190.5,0.00,13.55,0.00,0.00,41.48
2026-08-22T10:18:45Z,7.758,12957.1,1.536,681.8,1.586,1137.6,1.049,1992.3,0.860,190.4,0.00,11.18,0.00,0.00,41.48
2026-08-22T10:18:46Z,7.541,12974.3,1.520,681.9,1.650,1137.4,1.109,1991.6,0.902,190.5,0.00,26.50,0.00,0.00,41.48
2026-08-22T10:18:47Z,7.627,12974.0,1.521,682.0,1.611,1137.6,1.049,1991.8,0.842,190.4,0.00,11.66,0.00,0.00,41.48
2026-08-22T10:18:48Z,7.785,12974.6,1.517,682.0,1.607,1137.6,1.075,1991.8,0.851,190.5,0.00,11.33,0.00,0.00,41.52
2026-08-22T10:18:49Z,7.550,12991.3,1.477,682.0,1.599,1137.4,1.101,1991.6,0.871,190.6,0.00,25.76,0.00,0.00,41.52
2026-08-22T10:18:50Z,8.270,13005.8,1.463,681.9,1.558,1137.4,1.067,1992.2,0.858,190.5,0.00,27.81,0.00,0.00,41.52
