goload -mode cloud [L075-pro] -> http://10.114.0.2:6711
  target=proxy tenants=1000 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=7500.0 msg/s total (7.50/tenant) push-batch=2 -> 3.75 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=9/client verify=true
[configure] 1000 queue(s) configured in 0.38s
[10:04:36 load ] offered=    7288/s push=    1912/s pop=    1799/s ack=    1724/s shed=   5099/s inflight= 4094 | e2e p50=4358.14 p99=22151.17 ms | pushRTT p50=1286.14 p99=14745.60 ms | lag=6784 | err push=4227 pop=748 ack=102 (429=0 403=0 5xx=2436 to=672 conn=1969) empty=361 cross=0 gor=23979
[10:05:36 load ] offered=    7712/s push=    3848/s pop=    3390/s ack=    3301/s shed=   3825/s inflight= 4094 | e2e p50=6717.44 p99=54263.81 ms | pushRTT p50= 61.18 p99=16318.46 ms | lag=34234 | err push=5397 pop=2832 ack=462 (429=0 403=0 5xx=4916 to=1737 conn=2038) empty=869 cross=0 gor=28323
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:06:36 drain] offered=    3751/s push=    1416/s pop=    2058/s ack=    2150/s shed=   2472/s inflight=    0 | e2e p50=10813.44 p99=70778.88 ms | pushRTT p50= 40.70 p99=15663.10 ms | lag=-4272 | err push=5397 pop=3117 ack=462 (429=0 403=0 5xx=4916 to=2022 conn=2038) empty=5518 cross=0 gor=18797

========== L075-pro ==========
offered       7500.2 msg/s (1125032 msgs, 683686 shed)
achieved  push   2870.3 msg/s (430552 msgs)   pop   2707.3 msg/s during load (  2174.3 msg/s over load+drain, 434862 msgs)   ack 430554 msgs
e2eFromSchedule  n=434862    p50= 6717.44 p95=40632.32 p99=62128.13 p999=85458.94 max=122250.33 ms
e2eFromSend      n=434862    p50= 6717.44 p95=40632.32 p99=62128.13 p999=85458.94 max=122250.06 ms
pushRtt          n=215276    p50=   96.77 p95=10944.51 p99=15794.18 p999=22937.60 max= 29882.68 ms
ackRtt           n=21653     p50=  191.49 p95= 9371.65 p99=15532.03 p999=19791.87 max= 28885.24 ms
errors push       total=5397 kinds=map[conn:2020 http_5xx:3375 timeout:2] codes=map[502/bad_gateway:3375]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
errors pop        total=3117 kinds=map[canceled:1000 http_5xx:1097 timeout:2020] codes=map[502/bad_gateway:1097]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=462 kinds=map[conn:18 http_5xx:444] codes=map[502/bad_gateway:444]
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
bytes     nominal 292 B/msg -> pushed 119.90 MiB, delivered 121.10 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    tp-0000        orders             446       446        0        0       0       0 OK
1    tp-0001        orders             332       332        0        0       0       0 OK
2    tp-0002        orders             398       400        0        2       0       0 FAIL
3    tp-0003        orders             442       446        0        4       0       0 FAIL
4    tp-0004        orders             492       494        0        2       0       0 FAIL
5    tp-0005        orders             460       460        0        0       0       0 OK
6    tp-0006        orders             420       420        0        0       0       0 OK
7    tp-0007        orders             330       330        0        0       0       0 OK
8    tp-0008        orders             562       564        0        2       0       0 FAIL
9    tp-0009        orders             352       352        0        0       0       0 OK
10   tp-0010        orders             342       342        0        0       0       0 OK
11   tp-0011        orders             488       496        0        8       0       0 FAIL
12   tp-0012        orders             366       366        0        0       0       0 OK
13   tp-0013        orders             442       442        0        0       0       0 OK
14   tp-0014        orders             342       342        0        0       0       0 OK
15   tp-0015        orders             500       512        0       12       0       0 FAIL
16   tp-0016        orders             310       310        0        0       0       0 OK
17   tp-0017        orders             448       448        0        0       0       0 OK
18   tp-0018        orders             300       302        0        2       0       0 FAIL
19   tp-0019        orders             274       276        0        2       0       0 FAIL
20   tp-0020        orders             382       388        0        6       0       0 FAIL
21   tp-0021        orders             650       670        0       20       0       0 FAIL
22   tp-0022        orders             372       372        0        0       0       0 OK
23   tp-0023        orders             424       424        0        0       0       0 OK
24   tp-0024        orders             350       350        0        0       0       0 OK
25   tp-0025        orders             308       312        0        4       0       0 FAIL
26   tp-0026        orders             446       446        0        0       0       0 OK
27   tp-0027        orders             452       452        0        0       0       0 OK
28   tp-0028        orders             480       480        0        0       0       0 OK
29   tp-0029        orders             532       532        0        0       0       0 OK
30   tp-0030        orders             396       404        0        8       0       0 FAIL
31   tp-0031        orders             376       382        0        6       0       0 FAIL
32   tp-0032        orders             506       508        0        2       0       0 FAIL
33   tp-0033        orders             438       438        0        0       0       0 OK
34   tp-0034        orders             448       448        0        0       0       0 OK
35   tp-0035        orders             546       546        0        0       0       0 OK
36   tp-0036        orders             318       318        0        0       0       0 OK
37   tp-0037        orders             508       508        0        0       0       0 OK
38   tp-0038        orders             388       390        0        2       0       0 FAIL
39   tp-0039        orders             454       462        0        8       0       0 FAIL
40   tp-0040        orders             408       434        0       26       0       0 FAIL
41   tp-0041        orders             360       360        0        0       0       0 OK
42   tp-0042        orders             402       410        0        8       0       0 FAIL
43   tp-0043        orders             492       492        0        0       0       0 OK
44   tp-0044        orders             382       382        0        0       0       0 OK
45   tp-0045        orders             536       572        0       36       0       0 FAIL
46   tp-0046        orders             492       492        0        0       0       0 OK
47   tp-0047        orders             466       492        0       26       0       0 FAIL
48   tp-0048        orders             456       472        0       16       0       0 FAIL
49   tp-0049        orders             324       324        0        0       0       0 OK
50   tp-0050        orders             432       432        0        0       0       0 OK
51   tp-0051        orders             474       474        0        0       0       0 OK
52   tp-0052        orders             410       410        0        0       0       0 OK
53   tp-0053        orders             356       382        0       26       0       0 FAIL
54   tp-0054        orders             486       494        0        8       0       0 FAIL
55   tp-0055        orders             422       422        0        0       0       0 OK
56   tp-0056        orders             532       532        0        0       0       0 OK
57   tp-0057        orders             376       380        0        4       0       0 FAIL
58   tp-0058        orders             330       332        0        2       0       0 FAIL
59   tp-0059        orders             342       342        0        0       0       0 OK
60   tp-0060        orders             370       370        0        0       0       0 OK
61   tp-0061        orders             486       486        0        0       0       0 OK
62   tp-0062        orders             490       490        0        0       0       0 OK
63   tp-0063        orders             434       450        0       16       0       0 FAIL
64   tp-0064        orders             336       336        0        0       0       0 OK
65   tp-0065        orders             432       434        0        2       0       0 FAIL
66   tp-0066        orders             570       588        0       18       0       0 FAIL
67   tp-0067        orders             450       450        0        0       0       0 OK
