goload -mode cloud [L100-dev] -> http://10.114.0.2:6711
  target=proxy tenants=1500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=3000.0 msg/s total (2.00/tenant) push-batch=1 -> 2.00 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=7/client verify=true
[configure] 1500 queue(s) configured in 1.94s
[10:08:03 load ] offered=    2999/s push=     705/s pop=     655/s ack=     605/s shed=   2127/s inflight= 4096 | e2e p50=4882.43 p99=29753.34 ms | pushRTT p50=2088.96 p99=18743.30 ms | lag=3018 | err push=5895 pop=4900 ack=771 (429=0 403=0 5xx=8428 to=1095 conn=2043) empty=604 cross=0 gor=27127
[10:09:03 load ] offered=    2980/s push=    1562/s pop=     937/s ack=     880/s shed=   1407/s inflight= 4086 | e2e p50=13172.74 p99=79167.49 ms | pushRTT p50= 89.60 p99=17432.58 ms | lag=40508 | err push=6500 pop=13541 ack=899 (429=0 403=0 5xx=12150 to=6312 conn=2478) empty=1446 cross=0 gor=27445
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=    1510/s push=     603/s pop=    1352/s ack=    1385/s shed=    942/s inflight=    0 | e2e p50=33816.58 p99=116916.22 ms | pushRTT p50=2834.43 p99=14876.67 ms | lag=-4445 | err push=8482 pop=15574 ack=955 (429=0 403=0 5xx=13881 to=8205 conn=2925) empty=8392 cross=0 gor=20255

========== L100-dev ==========
offered       2994.6 msg/s (449316 msgs, 268625 shed)
achieved  push   1147.7 msg/s (172209 msgs)   pop    921.2 msg/s during load (   883.1 msg/s over load+drain, 176667 msgs)   ack 172213 msgs
e2eFromSchedule  n=176667    p50=15138.82 p95=79167.49 p99=100139.01 p999=132644.86 max=155067.65 ms
e2eFromSend      n=176667    p50=15007.74 p95=79167.49 p99=100139.01 p999=132644.86 max=155067.37 ms
pushRtt          n=172209    p50= 1171.46 p95=11337.73 p99=17694.72 p999=25559.04 max= 39476.40 ms
ackRtt           n=17861     p50=  831.49 p95=10944.51 p99=19267.58 p999=27918.34 max= 30000.92 ms
errors push       total=8482 kinds=map[conn:2915 http_5xx:5451 timeout:116] codes=map[502/bad_gateway:5451]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
errors pop        total=15574 kinds=map[canceled:1500 http_5xx:7495 timeout:8079] codes=map[502/bad_gateway:7495]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=955 kinds=map[conn:10 http_5xx:935 timeout:10] codes=map[502/bad_gateway:935]
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 47.96 MiB, delivered 49.20 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    td-0000        orders             143       149        0        6       0       0 FAIL
1    td-0001        orders              78        80        0        2       0       0 FAIL
2    td-0002        orders              88        88        0        0       0       0 OK
3    td-0003        orders             108       114        0        6       0       0 FAIL
4    td-0004        orders             140       140        0        0       0       0 OK
5    td-0005        orders             109       109        0        0       0       0 OK
6    td-0006        orders             121       126        0        5       0       0 FAIL
7    td-0007        orders             116       117        0        1       0       0 FAIL
8    td-0008        orders              80        80        0        0       0       0 OK
9    td-0009        orders             116       187        0       71       0       0 FAIL
10   td-0010        orders              99        99        0        0       0       0 OK
11   td-0011        orders             142       142        0        0       0       0 OK
12   td-0012        orders             114       115        0        1       0       0 FAIL
13   td-0013        orders             119       123        0        4       0       0 FAIL
14   td-0014        orders              84        89        0        5       0       0 FAIL
15   td-0015        orders             114       114        0        0       0       0 OK
16   td-0016        orders             103       105        0        2       0       0 FAIL
17   td-0017        orders             131       136        0        5       0       0 FAIL
18   td-0018        orders             135       221        0       86       0       0 FAIL
19   td-0019        orders             153       153        0        0       0       0 OK
20   td-0020        orders             129       130        0        1       0       0 FAIL
21   td-0021        orders             128       128        0        0       0       0 OK
22   td-0022        orders             103       103        0        0       0       0 OK
23   td-0023        orders             102       102        0        0       0       0 OK
24   td-0024        orders              95        97        0        2       0       0 FAIL
25   td-0025        orders             140       142        0        2       0       0 FAIL
26   td-0026        orders             115       115        0        0       0       0 OK
27   td-0027        orders             101       102        0        1       0       0 FAIL
28   td-0028        orders             109       109        0        0       0       0 OK
29   td-0029        orders             114       117        0        3       0       0 FAIL
30   td-0030        orders             123       127        0        4       0       0 FAIL
31   td-0031        orders             102       102        0        0       0       0 OK
32   td-0032        orders             130       130        0        0       0       0 OK
33   td-0033        orders             101       106        0        5       0       0 FAIL
34   td-0034        orders             118       118        0        0       0       0 OK
35   td-0035        orders             118       118        0        0       0       0 OK
36   td-0036        orders              97       102        0        5       0       0 FAIL
37   td-0037        orders             113       113        0        0       0       0 OK
38   td-0038        orders             138       141        0        3       0       0 FAIL
39   td-0039        orders             129       132        0        3       0       0 FAIL
40   td-0040        orders              83        83        0        0       0       0 OK
41   td-0041        orders             109       109        0        0       0       0 OK
42   td-0042        orders              79        82        0        3       0       0 FAIL
43   td-0043        orders              92        92        0        0       0       0 OK
44   td-0044        orders              92        92        0        0       0       0 OK
45   td-0045        orders             120       120        0        0       0       0 OK
46   td-0046        orders              90        90        0        0       0       0 OK
47   td-0047        orders             132       144        0       12       0       0 FAIL
48   td-0048        orders             131       131        0        0       0       0 OK
49   td-0049        orders              99       100        0        1       0       0 FAIL
50   td-0050        orders             147       148        0        1       0       0 FAIL
51   td-0051        orders             118       118        0        0       0       0 OK
52   td-0052        orders             116       118        0        2       0       0 FAIL
53   td-0053        orders             122       122        0        0       0       0 OK
54   td-0054        orders              88        90        0        2       0       0 FAIL
55   td-0055        orders              95        96        0        1       0       0 FAIL
56   td-0056        orders             163       170        0        7       0       0 FAIL
57   td-0057        orders             121       121        0        0       0       0 OK
58   td-0058        orders             102       102        0        0       0       0 OK
59   td-0059        orders              85        85        0        0       0       0 OK
60   td-0060        orders             121       125        0        4       0       0 FAIL
61   td-0061        orders             141       141        0        0       0       0 OK
62   td-0062        orders             105       105        0        0       0       0 OK
63   td-0063        orders             108       135        0       27       0       0 FAIL
64   td-0064        orders             142       149        0        7       0       0 FAIL
65   td-0065        orders             109       109        0        0       0       0 OK
66   td-0066        orders             136       137        0        1       0       0 FAIL
67   td-0067        orders             121       215        0       94       0       0 FAIL
68   td-0068        orders             107       108        0        1       0       0 FAIL
69   td-0069        orders              83        83        0        0       0       0 OK
70   td-0070        orders             120       134        0       14       0       0 FAIL
71   td-0071        orders             117       119        0        2       0       0 FAIL
72   td-0072        orders             110       114        0        4       0       0 FAIL
73   td-0073        orders             137       137        0        0       0       0 OK
74   td-0074        orders              97        97        0        0       0       0 OK
75   td-0075        orders              86        93        0        7       0       0 FAIL
76   td-0076        orders             102       102        0        0       0       0 OK
77   td-0077        orders             123       123        0        0       0       0 OK
78   td-0078        orders             116       122        0        6       0       0 FAIL
79   td-0079        orders             110       111        0        1       0       0 FAIL
80   td-0080        orders             117       117        0        0       0       0 OK
81   td-0081        orders             151       156        0        5       0       0 FAIL
82   td-0082        orders             120       120        0        0       0       0 OK
83   td-0083        orders             109       109        0        0       0       0 OK
84   td-0084        orders             138       138        0        0       0       0 OK
85   td-0085        orders             117       119        0        2       0       0 FAIL
86   td-0086        orders             110       110        0        0       0       0 OK
87   td-0087        orders             108       111        0        3       0       0 FAIL
88   td-0088        orders             121       121        0        0       0       0 OK
89   td-0089        orders             119       119        0        0       0       0 OK
90   td-0090        orders              97       104        0        7       0       0 FAIL
91   td-0091        orders             105       105        0        0       0       0 OK
92   td-0092        orders             110       111        0        1       0       0 FAIL
93   td-0093        orders             124       124        0        0       0       0 OK
94   td-0094        orders             108       120        0       12       0       0 FAIL
95   td-0095        orders              75        75        0        0       0       0 OK
96   td-0096        orders              92        92        0        0       0       0 OK
97   td-0097        orders             128       128        0        0       0       0 OK
98   td-0098        orders             137       137        0        0       0       0 OK
99   td-0099        orders             118       118        0        0       0       0 OK
100  td-0100        orders             113       132        0       19       0       0 FAIL
101  td-0101        orders             114       121        0        7       0       0 FAIL
102  td-0102        orders             106       108        0        2       0       0 FAIL
103  td-0103        orders             101       103        0        2       0       0 FAIL
104  td-0104        orders              97       106        0        9       0       0 FAIL
105  td-0105        orders             107       107        0        0       0       0 OK
106  td-0106        orders             125       132        0        7       0       0 FAIL
107  td-0107        orders             133       133        0        0       0       0 OK
108  td-0108        orders              98        98        0        0       0       0 OK
109  td-0109        orders              98       100        0        2       0       0 FAIL
110  td-0110        orders             102       108        0        6       0       0 FAIL
111  td-0111        orders             129       129        0        0       0       0 OK
112  td-0112        orders              95        97        0        2       0       0 FAIL
113  td-0113        orders             111       111        0        0       0       0 OK
114  td-0114        orders             115       115        0        0       0       0 OK
115  td-0115        orders             132       150        0       18       0       0 FAIL
116  td-0116        orders             120       120        0        0       0       0 OK
117  td-0117        orders             154       167        0       13       0       0 FAIL
118  td-0118        orders             134       134        0        0       0       0 OK
119  td-0119        orders             152       152        0        0       0       0 OK
120  td-0120        orders             161       163        0        2       0       0 FAIL
121  td-0121        orders             110       110        0        0       0       0 OK
122  td-0122        orders             121       121        0        0       0       0 OK
123  td-0123        orders             124       124        0        0       0       0 OK
124  td-0124        orders              90        90        0        0       0       0 OK
125  td-0125        orders             157       167        0       10       0       0 FAIL
126  td-0126        orders             100       108        0        8       0       0 FAIL
127  td-0127        orders             115       115        0        0       0       0 OK
128  td-0128        orders             113       115        0        2       0       0 FAIL
129  td-0129        orders             137       143        0        6       0       0 FAIL
130  td-0130        orders             118       118        0        0       0       0 OK
131  td-0131        orders             118       118        0        0       0       0 OK
132  td-0132        orders             104       104        0        0       0       0 OK
133  td-0133        orders             123       123        0        0       0       0 OK
134  td-0134        orders             145       149        0        4       0       0 FAIL
135  td-0135        orders             108       122        0       14       0       0 FAIL
136  td-0136        orders             114       114        0        0       0       0 OK
137  td-0137        orders             127       130        0        3       0       0 FAIL
138  td-0138        orders             108       108        0        0       0       0 OK
139  td-0139        orders             115       115        0        0       0       0 OK
140  td-0140        orders              74        74        0        0       0       0 OK
141  td-0141        orders              86        86        0        0       0       0 OK
142  td-0142        orders              99       104        0        5       0       0 FAIL
143  td-0143        orders              94        94        0        0       0       0 OK
144  td-0144        orders             106       107        0        1       0       0 FAIL
145  td-0145        orders             130       132        0        2       0       0 FAIL
146  td-0146        orders             156       173        0       17       0       0 FAIL
147  td-0147        orders             120       125        0        5       0       0 FAIL
148  td-0148        orders             115       115        0        0       0       0 OK
149  td-0149        orders             116       121        0        5       0       0 FAIL
150  td-0150        orders              97       108        0       11       0       0 FAIL
151  td-0151        orders             129       136        0        7       0       0 FAIL
152  td-0152        orders             127       127        0        0       0       0 OK
153  td-0153        orders              90        92        0        2       0       0 FAIL
154  td-0154        orders             132       132        0        0       0       0 OK
155  td-0155        orders             108       108        0        0       0       0 OK
156  td-0156        orders             138       145        0        7       0       0 FAIL
157  td-0157        orders             134       134        0        0       0       0 OK
158  td-0158        orders              92        92        0        0       0       0 OK
159  td-0159        orders             125       126        0        1       0       0 FAIL
160  td-0160        orders             106       108        0        2       0       0 FAIL
161  td-0161        orders              94        94        0        0       0       0 OK
162  td-0162        orders              79        84        0        5       0       0 FAIL
163  td-0163        orders             143       143        0        0       0       0 OK
164  td-0164        orders             119       121        0        2       0       0 FAIL
