goload -mode cloud [L100-free] -> http://10.114.0.2:6711
  target=proxy tenants=2500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=500.0 msg/s total (0.20/tenant) push-batch=1 -> 0.20 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=6/client verify=true
[configure] 2500 queue(s) configured in 1.89s
[10:08:03 load ] offered=     500/s push=     249/s pop=     244/s ack=     211/s shed=     36/s inflight= 4096 | e2e p50=5734.40 p99=28442.62 ms | pushRTT p50=2899.97 p99=20316.16 ms | lag=302 | err push=8819 pop=13817 ack=1567 (429=0 403=5414 5xx=14125 to=2773 conn=1891) empty=4681 cross=0 gor=24609
[10:09:03 load ] offered=     491/s push=     302/s pop=     172/s ack=     159/s shed=     50/s inflight= 4096 | e2e p50=13959.17 p99=80216.06 ms | pushRTT p50=175.10 p99=19791.87 ms | lag=8107 | err push=17147 pop=25653 ack=1626 (429=0 403=13313 5xx=16707 to=12118 conn=2288) empty=5753 cross=0 gor=22244
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=     254/s push=     219/s pop=     388/s ack=     400/s shed=     12/s inflight=    0 | e2e p50=24248.32 p99=120061.95 ms | pushRTT p50=5275.65 p99=20054.02 ms | lag=-2032 | err push=22607 pop=29265 ack=1651 (429=0 403=17321 5xx=17432 to=15663 conn=3107) empty=17333 cross=0 gor=17707

========== L100-free ==========
offered        498.2 msg/s (74727 msgs, 5901 shed)
achieved  push    308.1 msg/s (46219 msgs)   pop    258.2 msg/s during load (   241.3 msg/s over load+drain, 48258 msgs)   ack 46218 msgs
e2eFromSchedule  n=48258     p50=14352.38 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.37 ms
e2eFromSend      n=48258     p50=13959.17 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.09 ms
pushRtt          n=46219     p50= 3358.72 p95=17694.72 p99=20054.02 p999=27656.19 max= 30160.64 ms
ackRtt           n=20527     p50= 1019.90 p95=13565.95 p99=19529.73 p999=28704.77 max= 30131.64 ms
errors push       total=22607 kinds=map[conn:3065 http_403:17321 http_5xx:2202 timeout:19] codes=map[403/quota_exceeded:17321 502/bad_gateway:2202]
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_403: push request failed: HTTP 403 [quota_exceeded]: {"code":"quota_exceeded","error":"partition limit reached (8)"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=29265 kinds=map[canceled:2500 http_5xx:13637 timeout:15628] codes=map[502/bad_gateway:13637]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=1651 kinds=map[conn:42 http_5xx:1593 timeout:16] codes=map[502/bad_gateway:1593]
    first conn: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 12.87 MiB, delivered 13.44 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    tf-0000        orders              19        19        0        0       0       0 OK
1    tf-0001        orders              16        16        0        0       0       0 OK
2    tf-0002        orders              19        19        0        0       0       0 OK
3    tf-0003        orders              16        16        0        0       0       0 OK
4    tf-0004        orders              21        21        0        0       0       0 OK
5    tf-0005        orders              17        19        0        2       0       0 FAIL
6    tf-0006        orders              19        19        0        0       0       0 OK
7    tf-0007        orders              21        21        0        0       0       0 OK
8    tf-0008        orders              21        21        0        0       0       0 OK
9    tf-0009        orders              18        18        0        0       0       0 OK
10   tf-0010        orders              19        20        0        1       0       0 FAIL
11   tf-0011        orders              21        21        0        0       0       0 OK
12   tf-0012        orders              19        22        0        3       0       0 FAIL
13   tf-0013        orders              13        13        0        0       0       0 OK
14   tf-0014        orders              18        18        0        0       0       0 OK
15   tf-0015        orders              19        20        0        1       0       0 FAIL
16   tf-0016        orders              20        20        0        0       0       0 OK
17   tf-0017        orders              19        20        0        1       0       0 FAIL
18   tf-0018        orders              20        21        0        1       0       0 FAIL
19   tf-0019        orders              17        19        0        2       0       0 FAIL
20   tf-0020        orders              20        21        0        1       0       0 FAIL
21   tf-0021        orders              18        19        0        1       0       0 FAIL
22   tf-0022        orders              19        19        0        0       0       0 OK
23   tf-0023        orders              16        16        0        0       0       0 OK
24   tf-0024        orders              18        19        0        1       0       0 FAIL
25   tf-0025        orders              19        20        0        1       0       0 FAIL
26   tf-0026        orders              20        21        0        1       0       0 FAIL
27   tf-0027        orders              21        21        0        0       0       0 OK
28   tf-0028        orders              18        19        0        1       0       0 FAIL
29   tf-0029        orders              20        20        0        0       0       0 OK
30   tf-0030        orders              17        18        0        1       0       0 FAIL
31   tf-0031        orders              19        20        0        1       0       0 FAIL
32   tf-0032        orders              16        17        0        1       0       0 FAIL
33   tf-0033        orders              16        17        0        1       0       0 FAIL
34   tf-0034        orders              20        21        0        1       0       0 FAIL
35   tf-0035        orders              17        18        0        1       0       0 FAIL
36   tf-0036        orders              20        21        0        1       0       0 FAIL
37   tf-0037        orders              18        20        0        2       0       0 FAIL
38   tf-0038        orders              17        17        0        0       0       0 OK
39   tf-0039        orders              17        18        0        1       0       0 FAIL
40   tf-0040        orders              17        17        0        0       0       0 OK
41   tf-0041        orders              18        18        0        0       0       0 OK
42   tf-0042        orders              21        21        0        0       0       0 OK
43   tf-0043        orders              16        19        0        3       0       0 FAIL
44   tf-0044        orders              20        20        0        0       0       0 OK
45   tf-0045        orders              16        19        0        3       0       0 FAIL
46   tf-0046        orders              20        20        0        0       0       0 OK
47   tf-0047        orders              17        18        0        1       0       0 FAIL
48   tf-0048        orders              21        21        0        0       0       0 OK
49   tf-0049        orders              20        20        0        0       0       0 OK
50   tf-0050        orders              19        20        0        1       0       0 FAIL
51   tf-0051        orders              18        18        0        0       0       0 OK
52   tf-0052        orders              21        22        0        1       0       0 FAIL
53   tf-0053        orders              19        19        0        0       0       0 OK
54   tf-0054        orders              21        21        0        0       0       0 OK
55   tf-0055        orders              17        20        0        3       0       0 FAIL
56   tf-0056        orders              20        21        0        1       0       0 FAIL
57   tf-0057        orders              20        21        0        1       0       0 FAIL
58   tf-0058        orders              21        21        0        0       0       0 OK
59   tf-0059        orders              20        20        0        0       0       0 OK
60   tf-0060        orders              16        17        0        1       0       0 FAIL
61   tf-0061        orders              19        19        0        0       0       0 OK
62   tf-0062        orders              21        21        0        0       0       0 OK
63   tf-0063        orders              20        20        0        0       0       0 OK
64   tf-0064        orders              17        18        0        1       0       0 FAIL
65   tf-0065        orders              21        21        0        0       0       0 OK
66   tf-0066        orders              21        21        0        0       0       0 OK
67   tf-0067        orders              20        20        0        0       0       0 OK
68   tf-0068        orders              20        22        0        2       0       0 FAIL
69   tf-0069        orders              21        21        0        0       0       0 OK
70   tf-0070        orders              17        18        0        1       0       0 FAIL
71   tf-0071        orders              21        24        0        3       0       0 FAIL
72   tf-0072        orders              20        22        0        2       0       0 FAIL
73   tf-0073        orders              20        21        0        1       0       0 FAIL
74   tf-0074        orders              18        18        0        0       0       0 OK
75   tf-0075        orders              15        16        0        1       0       0 FAIL
76   tf-0076        orders              19        19        0        0       0       0 OK
77   tf-0077        orders              20        20        0        0       0       0 OK
78   tf-0078        orders              21        22        0        1       0       0 FAIL
79   tf-0079        orders              17        17        0        0       0       0 OK
80   tf-0080        orders              21        21        0        0       0       0 OK
81   tf-0081        orders              19        20        0        1       0       0 FAIL
82   tf-0082        orders              19        19        0        0       0       0 OK
83   tf-0083        orders              16        16        0        0       0       0 OK
84   tf-0084        orders              21        22        0        1       0       0 FAIL
85   tf-0085        orders              17        18        0        1       0       0 FAIL
86   tf-0086        orders              20        20        0        0       0       0 OK
87   tf-0087        orders              21        23        0        2       0       0 FAIL
88   tf-0088        orders              14        14        0        0       0       0 OK
89   tf-0089        orders              20        22        0        2       0       0 FAIL
90   tf-0090        orders              18        22        0        4       0       0 FAIL
91   tf-0091        orders              16        16        0        0       0       0 OK
92   tf-0092        orders              19        19        0        0       0       0 OK
93   tf-0093        orders              18        19        0        1       0       0 FAIL
94   tf-0094        orders              19        21        0        2       0       0 FAIL
95   tf-0095        orders              15        16        0        1       0       0 FAIL
96   tf-0096        orders              20        21        0        1       0       0 FAIL
97   tf-0097        orders              21        21        0        0       0       0 OK
98   tf-0098        orders              19        19        0        0       0       0 OK
99   tf-0099        orders              15        15        0        0       0       0 OK
100  tf-0100        orders              17        18        0        1       0       0 FAIL
101  tf-0101        orders              17        19        0        2       0       0 FAIL
102  tf-0102        orders              21        21        0        0       0       0 OK
103  tf-0103        orders              21        21        0        0       0       0 OK
104  tf-0104        orders              18        18        0        0       0       0 OK
105  tf-0105        orders              18        18        0        0       0       0 OK
106  tf-0106        orders              19        19        0        0       0       0 OK
107  tf-0107        orders              16        16        0        0       0       0 OK
108  tf-0108        orders              18        18        0        0       0       0 OK
109  tf-0109        orders              20        20        0        0       0       0 OK
110  tf-0110        orders              21        21        0        0       0       0 OK
111  tf-0111        orders              17        19        0        2       0       0 FAIL
112  tf-0112        orders              19        19        0        0       0       0 OK
113  tf-0113        orders              19        20        0        1       0       0 FAIL
114  tf-0114        orders              19        19        0        0       0       0 OK
115  tf-0115        orders              18        18        0        0       0       0 OK
116  tf-0116        orders              18        18        0        0       0       0 OK
117  tf-0117        orders              19        21        0        2       0       0 FAIL
118  tf-0118        orders              20        21        0        1       0       0 FAIL
119  tf-0119        orders              19        23        0        4       0       0 FAIL
120  tf-0120        orders              19        20        0        1       0       0 FAIL
121  tf-0121        orders              18        19        0        1       0       0 FAIL
122  tf-0122        orders              20        20        0        0       0       0 OK
123  tf-0123        orders              18        19        0        1       0       0 FAIL
124  tf-0124        orders              19        19        0        0       0       0 OK
125  tf-0125        orders              17        18        0        1       0       0 FAIL
126  tf-0126        orders              20        22        0        2       0       0 FAIL
127  tf-0127        orders              18        18        0        0       0       0 OK
128  tf-0128        orders              20        22        0        2       0       0 FAIL
129  tf-0129        orders              20        21        0        1       0       0 FAIL
130  tf-0130        orders              18        18        0        0       0       0 OK
131  tf-0131        orders              19        19        0        0       0       0 OK
132  tf-0132        orders              16        16        0        0       0       0 OK
133  tf-0133        orders              20        20        0        0       0       0 OK
134  tf-0134        orders              20        20        0        0       0       0 OK
135  tf-0135        orders              21        21        0        0       0       0 OK
136  tf-0136        orders              21        23        0        2       0       0 FAIL
137  tf-0137        orders              12        14        0        2       0       0 FAIL
138  tf-0138        orders              20        21        0        1       0       0 FAIL
139  tf-0139        orders              20        22        0        2       0       0 FAIL
140  tf-0140        orders              18        19        0        1       0       0 FAIL
141  tf-0141        orders              15        17        0        2       0       0 FAIL
142  tf-0142        orders              19        20        0        1       0       0 FAIL
143  tf-0143        orders              18        18        0        0       0       0 OK
144  tf-0144        orders              15        15        0        0       0       0 OK
145  tf-0145        orders              20        21        0        1       0       0 FAIL
146  tf-0146        orders              19        19        0        0       0       0 OK
147  tf-0147        orders              17        29        0       12       0       0 FAIL
