ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:31:13Z,1.466,9.2,901.3,0.00,0.00,0.00,0.00,0.00
2026-08-22T08:31:14Z,1.378,8.6,947.0,0.00,0.00,0.00,0.00,0.24
2026-08-22T08:31:15Z,1.397,8.7,981.6,0.00,0.00,0.00,0.00,0.24
2026-08-22T08:31:16Z,1.574,9.8,1130.7,0.00,0.00,0.00,0.00,0.24
2026-08-22T08:31:17Z,1.175,7.3,1224.5,0.00,0.90,0.00,0.00,0.24
2026-08-22T08:31:18Z,1.054,6.6,1261.6,0.00,0.03,0.00,0.00,0.24
2026-08-22T08:31:19Z,1.418,8.9,1301.8,0.00,0.00,0.00,0.00,0.38
2026-08-22T08:31:20Z,0.992,6.2,1311.9,0.00,0.00,0.00,0.00,0.38
2026-08-22T08:31:21Z,0.894,5.6,1314.8,0.00,0.00,0.00,0.00,0.38
2026-08-22T08:31:22Z,0.885,5.5,1317.4,0.00,0.00,0.00,0.00,0.38
2026-08-22T08:31:23Z,0.991,6.2,1330.4,0.00,0.00,0.00,0.00,0.38
2026-08-22T08:31:24Z,1.002,6.3,1356.5,0.00,0.00,0.00,0.00,0.43
2026-08-22T08:31:25Z,1.077,6.7,1384.4,0.00,0.00,0.00,0.00,0.43
2026-08-22T08:31:26Z,1.254,7.8,1402.2,0.00,0.00,0.00,0.00,0.43
2026-08-22T08:31:27Z,1.001,6.3,1402.3,0.00,0.00,0.00,0.00,0.43
2026-08-22T08:31:28Z,1.118,7.0,1405.4,0.00,0.00,0.00,0.00,0.43
2026-08-22T08:31:29Z,0.865,5.4,1404.7,0.00,0.00,0.00,0.00,0.40
2026-08-22T08:31:30Z,1.049,6.6,1406.6,0.00,0.00,0.00,0.00,0.40
2026-08-22T08:31:31Z,1.106,6.9,1409.0,0.00,0.00,0.00,0.00,0.40
2026-08-22T08:31:32Z,1.292,8.1,1420.6,0.00,0.00,0.00,0.00,0.40
2026-08-22T08:31:33Z,1.140,7.1,1421.0,0.00,0.00,0.00,0.00,0.40
2026-08-22T08:31:34Z,1.030,6.4,1419.5,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:31:35Z,0.962,6.0,1421.2,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:31:36Z,1.029,6.4,1416.2,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:31:37Z,1.050,6.6,1418.8,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:31:38Z,1.399,8.7,1419.1,0.00,0.00,0.00,0.00,0.33
