ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:41:24Z,8.773,8129.6,0.858,142.0,0.836,166.5,1.860,974.4,0.743,25.3,0.00,14.05,0.00,0.00,4.08
2026-08-22T08:41:26Z,9.141,8130.3,0.824,142.1,0.802,167.4,1.561,975.8,0.710,25.7,0.00,10.53,0.00,0.00,4.08
2026-08-22T08:41:27Z,8.507,8130.4,0.803,142.0,0.786,167.9,1.920,988.2,0.628,28.0,0.00,12.90,0.00,0.00,4.08
2026-08-22T08:41:28Z,4.424,8130.3,1.299,330.9,1.275,326.5,2.635,1020.1,0.932,100.1,0.00,11.95,0.00,0.00,5.92
2026-08-22T08:41:29Z,5.551,8133.3,1.475,474.8,1.459,459.5,1.778,1005.0,1.265,129.5,0.00,19.09,0.00,0.00,5.92
2026-08-22T08:41:30Z,6.923,8134.5,1.300,476.6,1.257,466.5,1.122,1006.2,0.765,128.6,0.00,13.71,0.00,0.00,5.92
2026-08-22T08:41:31Z,6.795,8135.4,1.319,477.7,1.264,468.0,1.044,1008.0,0.716,128.5,0.00,14.38,0.00,0.00,5.92
2026-08-22T08:41:32Z,6.880,8138.4,1.350,479.7,1.319,468.7,1.128,1010.8,0.801,128.6,0.00,12.89,0.00,0.00,7.21
2026-08-22T08:41:33Z,6.838,8137.0,1.410,483.4,1.367,471.1,1.073,1010.8,0.814,128.3,0.00,12.76,0.00,0.00,7.21
2026-08-22T08:41:34Z,6.802,8136.1,1.425,484.3,1.345,473.7,1.034,1011.1,0.763,128.3,0.00,14.01,0.00,0.00,7.21
2026-08-22T08:41:35Z,6.676,8136.3,1.423,485.1,1.353,475.8,1.038,1011.5,0.744,127.9,0.00,14.35,0.00,0.00,7.21
2026-08-22T08:41:37Z,6.620,8136.4,1.464,486.8,1.387,478.7,1.056,1011.3,0.762,127.8,0.00,13.42,0.00,0.00,7.21
2026-08-22T08:41:38Z,6.738,8138.9,1.434,487.0,1.375,480.4,1.048,1011.1,0.775,127.8,0.00,15.22,0.00,0.00,8.79
2026-08-22T08:41:39Z,6.294,8139.0,1.404,487.5,1.349,481.4,1.004,1009.1,0.721,127.7,0.00,14.51,0.00,0.00,8.79
2026-08-22T08:41:40Z,6.307,8139.1,1.442,488.0,1.379,483.6,1.023,1008.6,0.735,127.6,0.00,14.66,0.00,0.00,8.79
2026-08-22T08:41:41Z,6.370,8138.8,1.445,488.1,1.398,484.5,0.994,1008.8,0.742,127.6,0.00,14.33,0.00,0.00,8.79
2026-08-22T08:41:42Z,6.344,8150.0,1.433,488.2,1.372,485.7,1.044,1001.8,0.738,127.5,0.00,13.43,0.00,0.00,10.33
2026-08-22T08:41:43Z,7.002,8144.7,1.394,488.5,1.374,487.8,0.994,1001.8,0.713,127.5,0.00,13.04,0.00,0.00,10.33
2026-08-22T08:41:44Z,6.320,8145.7,1.434,488.5,1.393,488.6,1.014,1002.2,0.733,127.4,0.00,25.43,0.00,0.00,10.33
