ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:41:24Z,1.566,9.8,886.4,0.00,0.00,0.00,0.00,0.09
2026-08-22T08:41:25Z,1.418,8.9,920.2,0.00,0.00,0.00,0.00,0.09
2026-08-22T08:41:26Z,1.293,8.1,973.0,0.00,0.00,0.00,0.00,0.09
2026-08-22T08:41:27Z,1.406,8.8,1130.7,0.00,0.00,0.00,0.00,0.09
2026-08-22T08:41:28Z,1.407,8.8,1212.6,0.00,0.98,0.00,0.00,0.09
2026-08-22T08:41:29Z,1.691,10.6,1266.7,0.00,0.09,0.00,0.00,0.08
2026-08-22T08:41:30Z,1.214,7.6,1277.8,0.00,0.00,0.00,0.00,0.08
2026-08-22T08:41:31Z,1.292,8.1,1302.6,0.00,0.00,0.00,0.00,0.08
2026-08-22T08:41:33Z,1.205,7.5,1334.7,0.00,0.00,0.00,0.00,0.08
2026-08-22T08:41:34Z,1.145,7.2,1357.1,0.00,0.00,0.00,0.00,0.07
2026-08-22T08:41:35Z,1.449,9.1,1389.2,0.00,0.08,0.00,0.00,0.07
2026-08-22T08:41:36Z,1.056,6.6,1391.6,0.00,0.00,0.00,0.00,0.07
2026-08-22T08:41:37Z,1.194,7.5,1392.4,0.00,0.00,0.00,0.00,0.07
2026-08-22T08:41:38Z,1.146,7.2,1395.2,0.00,0.00,0.00,0.00,0.07
2026-08-22T08:41:39Z,1.051,6.6,1398.0,0.00,0.00,0.00,0.00,0.23
2026-08-22T08:41:40Z,1.040,6.5,1406.1,0.00,0.00,0.00,0.00,0.23
2026-08-22T08:41:41Z,1.087,6.8,1433.9,0.00,0.00,0.00,0.00,0.23
2026-08-22T08:41:42Z,1.536,9.6,1445.9,0.00,0.00,0.00,0.00,0.23
2026-08-22T08:41:43Z,1.030,6.4,1448.9,0.00,0.00,0.00,0.00,0.23
2026-08-22T08:41:44Z,1.137,7.1,1450.8,0.00,0.00,0.00,0.00,0.29
2026-08-22T08:41:45Z,1.049,6.6,1452.9,0.00,0.00,0.00,0.00,0.29
2026-08-22T08:41:46Z,1.117,7.0,1457.5,0.00,0.00,0.00,0.00,0.29
2026-08-22T08:41:47Z,1.205,7.5,1454.5,0.00,0.00,0.00,0.00,0.29
2026-08-22T08:41:48Z,1.058,6.6,1458.0,0.00,0.00,0.00,0.00,0.29
2026-08-22T08:41:49Z,1.389,8.7,1460.6,0.00,0.00,0.00,0.00,0.59
2026-08-22T08:41:50Z,1.127,7.0,1462.7,0.00,0.00,0.00,0.00,0.59
2026-08-22T08:41:51Z,1.087,6.8,1464.8,0.00,0.00,0.00,0.00,0.59
2026-08-22T08:41:52Z,1.146,7.2,1467.2,0.00,0.38,0.00,0.00,0.59
2026-08-22T08:41:53Z,1.146,7.2,1466.6,0.00,0.00,0.00,0.00,0.59
2026-08-22T08:41:54Z,1.118,7.0,1463.9,0.00,0.05,0.00,0.00,0.54
2026-08-22T08:41:55Z,1.048,6.6,1466.1,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:41:56Z,1.359,8.5,1465.8,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:41:57Z,1.067,6.7,1468.2,0.00,0.02,0.00,0.00,0.54
2026-08-22T08:41:58Z,1.078,6.7,1466.7,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:41:59Z,1.009,6.3,1466.8,0.00,0.04,0.00,0.00,0.50
2026-08-22T08:42:00Z,1.156,7.2,1463.3,0.00,0.00,0.00,0.00,0.50
2026-08-22T08:42:01Z,1.077,6.7,1465.9,0.00,0.00,0.00,0.00,0.50
