t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
30.0,2026-08-22T09:13:30Z,load,2250.9,2249.5,2034.1,2031.5,0.0,41,1400.832,5406.720,7.712,1122.304,0,0,0,0,0,0,0,0,0,0,7586
60.0,2026-08-22T09:14:00Z,load,2250.0,2250.1,2323.9,2326.1,0.0,41,2342.912,6717.440,7.456,22.400,0,0,0,0,0,0,0,0,0,0,7586
90.0,2026-08-22T09:14:30Z,load,2250.1,2250.5,2183.1,2181.1,0.0,25,2277.376,6848.512,7.648,23.680,0,0,0,0,0,0,0,0,0,0,7570
120.0,2026-08-22T09:15:00Z,load,2249.9,2249.9,2337.0,2339.4,0.0,26,2506.752,6717.440,7.840,24.192,0,0,0,0,0,0,0,0,0,0,2729
150.0,2026-08-22T09:15:30Z,load,2250.0,1609.0,1666.6,1665.1,502.7,16,1003.520,14483.456,8.384,1269.760,4158,526,4,0,0,4501,187,0,271,0,8871
180.0,2026-08-22T09:16:00Z,load,2250.1,2249.9,2253.2,2253.4,0.0,19,995.328,3915.776,7.904,19.328,4158,526,4,0,0,4501,187,0,279,0,8868
210.0,2026-08-22T09:16:30Z,load,2250.0,2249.8,2248.4,2247.5,0.0,26,1105.920,3555.328,8.096,19.584,4158,526,4,0,0,4501,187,0,279,0,8875
240.0,2026-08-22T09:17:00Z,load,2250.0,2250.0,2258.5,2258.3,0.0,24,1003.520,3227.648,7.776,19.840,4158,526,4,0,0,4501,187,0,279,0,2727
270.0,2026-08-22T09:17:30Z,drain,0.2,1.0,56.4,57.4,0.0,0,962.560,1466.368,6.624,12.736,4158,526,4,0,0,4501,187,0,2558,0,2253
300.0,2026-08-22T09:18:00Z,drain,0.0,0.0,0.0,0.0,0.0,0,0.000,0.000,0.000,0.000,4158,526,4,0,0,4501,187,0,5254,0,2253
