ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:13:01Z,7.353,8615.3,1.367,515.2,1.556,538.8,1.822,972.7,0.956,104.3,0.00,20.56,0.00,0.00,8.61
2026-08-22T09:13:02Z,7.533,8617.7,1.399,515.2,1.660,538.8,1.593,974.9,0.842,104.4,0.00,12.50,0.00,0.00,8.61
2026-08-22T09:13:03Z,7.713,8623.0,1.398,515.2,1.602,538.9,1.483,959.4,0.790,104.5,0.00,13.67,0.00,0.00,12.40
2026-08-22T09:13:04Z,4.571,8619.4,1.301,516.8,1.560,540.9,2.582,999.0,1.410,124.5,0.00,12.08,0.00,0.00,12.40
2026-08-22T09:13:05Z,3.521,8620.3,1.776,518.9,2.029,558.0,2.601,990.6,2.111,139.7,0.00,15.36,0.00,0.00,12.40
2026-08-22T09:13:07Z,5.811,8622.8,1.336,519.2,1.726,569.6,1.125,991.7,0.844,139.0,0.00,21.99,0.00,0.00,12.40
2026-08-22T09:13:08Z,5.965,8623.4,1.379,519.2,1.730,569.7,1.118,993.9,0.852,139.3,0.00,16.79,0.00,0.00,13.01
2026-08-22T09:13:09Z,5.901,8624.7,1.409,519.0,1.673,569.7,1.046,1005.4,0.865,139.1,0.00,16.54,0.00,0.00,13.01
2026-08-22T09:13:10Z,6.115,8628.0,1.376,519.0,1.703,570.0,1.018,1006.1,0.896,139.4,0.00,18.18,0.00,0.00,13.01
2026-08-22T09:13:11Z,5.994,8629.4,1.364,519.0,1.691,571.1,0.974,1005.6,0.862,139.0,0.00,17.19,0.00,0.00,13.01
2026-08-22T09:13:12Z,5.860,8630.5,1.369,519.5,1.698,570.2,1.008,1005.6,0.849,139.1,0.00,17.77,0.00,0.00,13.01
2026-08-22T09:13:13Z,6.142,8634.4,1.361,519.3,1.667,571.0,0.985,1005.7,0.852,139.2,0.00,17.19,0.00,0.00,13.81
2026-08-22T09:13:14Z,6.153,8632.8,1.384,519.2,1.736,570.8,1.003,1007.5,0.890,136.0,0.00,16.04,0.00,0.00,13.81
2026-08-22T09:13:15Z,5.799,8634.2,1.335,519.5,1.706,570.5,1.008,1002.0,0.862,135.9,0.00,16.05,0.00,0.00,13.81
2026-08-22T09:13:16Z,5.698,8635.0,1.352,519.0,1.690,570.3,1.000,1002.2,0.865,135.9,0.00,27.56,0.00,0.00,13.81
2026-08-22T09:13:18Z,5.836,8637.8,1.387,518.9,1.687,570.5,1.015,1002.3,0.882,137.5,0.00,15.89,0.00,0.00,13.75
2026-08-22T09:13:19Z,5.721,8636.2,1.350,519.2,1.771,570.5,1.025,1002.6,0.894,136.0,0.00,16.12,0.00,0.00,13.75
2026-08-22T09:13:20Z,5.877,8638.2,1.344,518.8,1.700,570.0,0.983,1002.3,0.855,134.4,0.00,18.09,0.00,0.00,13.75
2026-08-22T09:13:21Z,5.734,8639.9,1.307,518.9,1.685,569.9,0.998,1002.9,0.867,134.4,0.00,15.97,0.00,0.00,13.75
2026-08-22T09:13:22Z,5.902,8640.9,1.355,519.1,1.708,570.0,1.020,1002.7,0.884,134.4,0.00,15.75,0.00,0.00,13.75
2026-08-22T09:13:23Z,5.832,8647.0,1.336,518.9,1.742,570.7,0.974,1002.7,0.857,134.4,0.00,41.87,0.00,0.00,14.25
2026-08-22T09:13:24Z,6.294,8644.1,1.296,519.0,1.653,570.5,0.945,1003.2,0.845,133.7,0.00,15.29,0.00,0.00,14.25
2026-08-22T09:13:25Z,5.713,8644.8,1.435,518.8,1.722,570.9,1.014,1003.0,0.884,133.7,0.00,17.08,0.00,0.00,14.25
2026-08-22T09:13:26Z,5.630,8644.9,1.345,519.3,1.725,571.1,1.013,1003.9,0.874,133.9,0.00,18.99,0.00,0.00,14.25
2026-08-22T09:13:28Z,5.656,8648.3,1.392,518.8,1.711,571.2,0.995,1002.5,0.872,133.7,0.00,17.98,0.00,0.00,14.79
2026-08-22T09:13:29Z,5.554,8651.6,1.362,519.1,1.715,570.7,1.024,1002.5,0.878,133.9,0.00,17.59,0.00,0.00,14.79
2026-08-22T09:13:30Z,5.861,8654.6,1.393,518.8,1.707,570.6,1.037,1003.1,0.907,133.5,0.00,18.31,0.00,0.00,14.79
2026-08-22T09:13:31Z,6.683,8657.5,1.324,519.0,1.629,570.6,1.206,1003.0,0.848,133.3,0.00,16.50,0.00,0.00,14.79
