t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
30.1,2026-08-22T09:13:33Z,load,903.3,902.6,814.8,814.5,0.0,21,2277.376,5799.936,7.840,1122.304,0,146,0,0,0,0,146,0,7,0,26990
60.1,2026-08-22T09:14:03Z,load,900.0,900.3,893.9,893.7,0.0,10,2637.824,6979.584,7.584,25.472,0,228,0,0,0,0,228,0,12,0,26999
90.1,2026-08-22T09:14:33Z,load,900.0,900.0,911.4,911.9,0.0,10,2637.824,7241.728,7.968,28.032,0,295,0,0,0,0,295,0,12,0,26973
120.1,2026-08-22T09:15:03Z,load,900.0,858.8,859.7,859.6,0.0,1227,2768.896,7110.656,8.384,34.560,18,2312,2,0,0,1980,352,0,23,0,28220
150.1,2026-08-22T09:15:33Z,load,900.0,788.6,823.3,823.4,16.1,9,1531.904,17956.864,8.096,905.216,4093,5934,2,0,0,7716,2313,0,721,0,31434
180.1,2026-08-22T09:16:03Z,load,900.0,900.0,895.1,895.0,0.0,11,1630.208,3883.008,8.032,20.864,4093,5934,2,0,0,7716,2313,0,721,0,31372
210.1,2026-08-22T09:16:33Z,load,900.0,900.3,898.8,898.9,0.0,3,1957.888,3981.312,8.256,20.608,4093,5934,2,0,0,7716,2313,0,721,0,31364
240.1,2026-08-22T09:17:03Z,load,900.0,899.9,953.1,952.9,0.0,6,1613.824,3686.400,8.096,25.472,4093,5934,2,0,0,7716,2313,0,721,0,27009
270.1,2026-08-22T09:17:33Z,drain,0.0,0.2,0.7,0.9,0.0,0,22.400,36.608,8.384,15.296,4093,5934,2,0,0,7716,2313,0,27673,0,22503
300.1,2026-08-22T09:18:03Z,drain,0.0,0.0,0.0,0.0,0.0,0,0.000,0.000,0.000,0.000,4093,5934,2,0,0,7716,2313,0,54659,0,22503
