ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:13:01Z,1.555,9.7,877.8,0.00,0.00,0.00,0.00,0.43
2026-08-22T09:13:02Z,1.340,8.4,929.9,0.00,0.00,0.00,0.00,0.43
2026-08-22T09:13:03Z,1.348,8.4,966.2,0.00,0.00,0.00,0.00,0.43
2026-08-22T09:13:04Z,1.485,9.3,1095.6,0.00,0.00,0.00,0.00,0.43
2026-08-22T09:13:05Z,1.176,7.3,1210.7,0.00,0.81,0.00,0.00,0.40
2026-08-22T09:13:06Z,1.650,10.3,1264.6,0.00,0.00,0.00,0.00,0.40
2026-08-22T09:13:07Z,0.875,5.5,1272.2,0.00,0.00,0.00,0.00,0.40
2026-08-22T09:13:08Z,1.378,8.6,1306.7,0.00,0.00,0.00,0.00,0.40
2026-08-22T09:13:09Z,1.077,6.7,1339.3,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:10Z,1.010,6.3,1369.2,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:11Z,1.300,8.1,1382.7,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:12Z,0.990,6.2,1385.8,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:13Z,0.991,6.2,1388.1,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:14Z,1.195,7.5,1392.6,0.00,0.00,0.00,0.00,0.49
2026-08-22T09:13:15Z,0.970,6.1,1394.7,0.00,0.00,0.00,0.00,0.49
2026-08-22T09:13:16Z,1.058,6.6,1423.8,0.00,0.00,0.00,0.00,0.49
2026-08-22T09:13:17Z,1.448,9.0,1444.1,0.00,0.00,0.00,0.00,0.49
2026-08-22T09:13:18Z,1.059,6.6,1446.4,0.00,0.00,0.00,0.00,0.49
2026-08-22T09:13:19Z,1.117,7.0,1450.0,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:20Z,0.990,6.2,1450.6,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:21Z,1.155,7.2,1458.0,0.00,0.01,0.12,0.00,0.45
2026-08-22T09:13:22Z,1.029,6.4,1460.6,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:23Z,1.446,9.0,1461.9,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:24Z,0.982,6.1,1462.1,0.00,0.00,0.00,0.00,0.49
2026-08-22T09:13:25Z,1.087,6.8,1444.5,0.00,0.00,0.00,0.00,0.49
2026-08-22T09:13:26Z,0.972,6.1,1441.9,0.00,0.21,0.00,0.00,0.49
2026-08-22T09:13:28Z,1.079,6.7,1445.3,0.00,0.00,0.00,0.00,0.49
2026-08-22T09:13:29Z,0.894,5.6,1445.2,0.00,0.00,0.00,0.00,0.49
2026-08-22T09:13:30Z,1.427,8.9,1447.3,0.00,0.09,0.00,0.00,0.45
2026-08-22T09:13:31Z,0.980,6.1,1444.4,0.00,0.03,0.00,0.00,0.45
2026-08-22T09:13:32Z,1.019,6.4,1448.0,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:33Z,0.874,5.5,1450.6,0.00,0.00,0.00,0.00,0.45
2026-08-22T09:13:34Z,0.883,5.5,1450.1,0.00,0.02,0.00,0.00,0.45
2026-08-22T09:13:35Z,0.923,5.8,1449.8,0.00,0.08,0.00,0.00,0.42
2026-08-22T09:13:36Z,0.990,6.2,1451.4,0.00,0.02,0.00,0.00,0.42
2026-08-22T09:13:37Z,0.951,5.9,1460.4,0.00,0.00,0.00,0.00,0.42
2026-08-22T09:13:38Z,1.371,8.6,1468.3,0.00,0.00,0.00,0.00,0.42
2026-08-22T09:13:39Z,1.224,7.6,1473.6,0.00,0.00,0.00,0.00,0.42
2026-08-22T09:13:40Z,0.874,5.5,1473.7,0.00,0.00,0.00,0.00,0.46
2026-08-22T09:13:41Z,1.020,6.4,1475.8,0.00,0.00,0.00,0.00,0.46
2026-08-22T09:13:42Z,0.981,6.1,1475.3,0.00,0.00,0.00,0.00,0.46
2026-08-22T09:13:43Z,0.991,6.2,1478.6,0.00,0.00,0.00,0.00,0.46
2026-08-22T09:13:44Z,0.855,5.3,1479.0,0.00,0.00,0.00,0.00,0.43
2026-08-22T09:13:45Z,1.457,9.1,1478.8,0.00,0.00,0.00,0.00,0.43
2026-08-22T09:13:46Z,1.020,6.4,1476.6,0.00,0.00,0.00,0.00,0.43
2026-08-22T09:13:47Z,0.981,6.1,1479.3,0.00,0.00,0.00,0.00,0.43
2026-08-22T09:13:48Z,0.923,5.8,1480.0,0.00,0.00,0.00,0.00,0.43
2026-08-22T09:13:49Z,0.961,6.0,1481.1,0.00,0.00,0.00,0.00,0.47
2026-08-22T09:13:50Z,0.875,5.5,1481.0,0.00,0.00,0.00,0.00,0.47
2026-08-22T09:13:51Z,1.447,9.0,1477.9,0.00,0.00,0.00,0.00,0.47
2026-08-22T09:13:52Z,1.039,6.5,1479.4,0.00,0.00,0.00,0.00,0.47
2026-08-22T09:13:53Z,0.941,5.9,1477.0,0.00,0.00,0.00,0.00,0.47
2026-08-22T09:13:54Z,0.981,6.1,1475.2,0.00,0.00,0.00,0.00,1.00
2026-08-22T09:13:55Z,0.980,6.1,1476.2,0.00,0.00,0.00,0.00,1.00
2026-08-22T09:13:56Z,0.844,5.3,1478.5,0.00,0.00,0.00,0.00,1.00
2026-08-22T09:13:57Z,1.058,6.6,1479.7,0.00,0.00,0.00,0.00,1.00
2026-08-22T09:13:58Z,1.429,8.9,1474.1,0.00,0.00,0.00,0.00,1.00
2026-08-22T09:13:59Z,0.933,5.8,1475.5,0.00,0.00,0.00,0.00,0.92
2026-08-22T09:14:00Z,1.009,6.3,1477.7,0.00,0.03,0.00,0.00,0.92
2026-08-22T09:14:01Z,0.990,6.2,1479.0,0.00,0.00,0.00,0.00,0.92
2026-08-22T09:14:03Z,0.904,5.7,1474.1,0.00,0.00,0.00,0.00,0.92
2026-08-22T09:14:04Z,0.963,6.0,1471.1,0.00,0.02,0.00,0.00,0.92
2026-08-22T09:14:05Z,0.972,6.1,1476.1,0.00,0.00,0.00,0.00,0.84
