t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
30.0,2026-08-22T09:13:30Z,load,2500.0,2499.0,1507.3,1507.3,0.0,3,4046.848,15007.744,8.096,1105.920,0,0,0,0,0,0,0,0,0,0,846
60.0,2026-08-22T09:14:00Z,load,2500.0,2501.0,1130.0,1130.0,0.0,0,18743.296,37486.592,7.776,24.448,0,0,0,0,0,0,0,0,0,0,843
90.0,2026-08-22T09:14:30Z,load,2500.0,2500.0,1080.0,1080.0,0.0,0,32374.784,57409.536,7.904,24.192,0,0,0,0,0,0,0,0,0,0,843
120.0,2026-08-22T09:15:00Z,load,2500.0,2499.7,1066.7,1066.7,0.0,1,47972.352,81264.640,8.160,24.704,0,0,0,0,0,0,0,0,0,0,304
150.0,2026-08-22T09:15:30Z,load,2500.0,1708.7,4248.0,4241.3,0.0,2,29753.344,93847.552,8.032,724.992,2373,57,1,1259,0,1152,20,0,32,0,2627
180.0,2026-08-22T09:16:00Z,load,2500.0,2500.3,2365.7,2369.0,0.0,1,4292.608,122159.104,8.256,19.840,2373,57,1,1259,0,1152,20,0,34,0,2624
210.0,2026-08-22T09:16:30Z,load,2500.0,2500.0,2310.0,2306.7,0.0,1,5931.008,123207.680,8.512,20.096,2373,57,1,1259,0,1152,20,0,34,0,2624
240.0,2026-08-22T09:17:00Z,load,2500.0,2500.0,2516.7,2516.7,0.0,0,6324.224,125304.832,8.256,20.608,2373,57,1,1259,0,1152,20,0,34,0,303
270.0,2026-08-22T09:17:30Z,drain,0.0,0.3,2988.7,2992.0,0.0,0,40632.320,98041.856,7.840,7.840,2373,57,1,1259,0,1152,20,0,284,0,253
300.0,2026-08-22T09:18:00Z,drain,0.0,0.0,0.0,0.0,0.0,0,0.000,0.000,0.000,0.000,2373,57,1,1259,0,1152,20,0,584,0,253
