goload -mode cloud [r5000-active] -> http://10.114.0.2:6711
  target=proxy tenants=450 sharedQueue=true queue="orders" group="workers" partitions=1 brokerTenantHeader=false
  offered=2250.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=180s drain=60s | idleConns=14/client verify=true
[configure] 450 queue(s) configured in 0.34s
[09:08:50 load ] offered=    2251/s push=    2247/s pop=    2059/s ack=    2058/s shed=      0/s inflight=  125 | e2e p50= 667.65 p99= 5734.40 ms | pushRTT p50=  8.64 p99=1105.92 ms | lag=5637 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=7638
[09:09:20 load ] offered=    2250/s push=    2252/s pop=    2254/s ack=    2252/s shed=      0/s inflight=   51 | e2e p50=1269.76 p99= 6848.51 ms | pushRTT p50=  8.77 p99=  33.02 ms | lag=5585 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=7564
[09:09:50 load ] offered=    2250/s push=    2251/s pop=    2334/s ack=    2336/s shed=      0/s inflight=   33 | e2e p50=1368.06 p99= 6979.58 ms | pushRTT p50=  8.64 p99=  25.73 ms | lag=3099 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=7546
[09:10:20 load ] offered=    2250/s push=    2250/s pop=    2161/s ack=    2161/s shed=      0/s inflight=   19 | e2e p50=1171.46 p99= 6979.58 ms | pushRTT p50=  8.77 p99=  26.50 ms | lag=5778 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=2722
[09:10:50 load ] offered=    2250/s push=    2250/s pop=    2253/s ack=    2251/s shed=      0/s inflight=   17 | e2e p50=1302.53 p99= 6979.58 ms | pushRTT p50=  8.90 p99=  26.50 ms | lag=5690 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=2720
[drain] producers stopped after 180.0s; draining 60s before the correctness verdict
[09:11:20 drain] offered=    2249/s push=    2250/s pop=    2324/s ack=    2326/s shed=      0/s inflight=    0 | e2e p50=1253.38 p99= 7045.12 ms | pushRTT p50=  8.90 p99=  26.50 ms | lag=3474 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=2253
[09:11:50 drain] offered=       0/s push=       0/s pop=     116/s ack=     116/s shed=      0/s inflight=    0 | e2e p50=3620.86 p99= 5144.58 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2277 cross=0 gor=2253

========== r5000-active ==========
offered       2250.1 msg/s (405015 msgs, 0 shed)
