ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:08:21Z,7.869,8349.4,1.169,511.3,1.336,487.9,1.884,969.6,0.989,63.4,0.00,15.59,0.00,0.00,2.12
2026-08-22T09:08:22Z,7.894,8356.7,1.217,511.5,1.305,488.0,1.646,966.5,0.894,63.5,0.00,11.75,0.00,0.00,2.12
2026-08-22T09:08:23Z,8.191,8365.3,1.184,511.3,1.366,488.7,1.616,971.6,0.875,63.9,0.00,11.54,0.00,0.00,5.79
2026-08-22T09:08:24Z,4.375,8364.5,1.211,513.4,1.358,490.8,2.635,1004.3,1.474,108.3,0.00,15.69,0.00,0.00,5.79
2026-08-22T09:08:25Z,3.724,8369.5,1.751,516.5,2.053,526.8,2.571,993.0,2.131,132.2,0.00,13.47,0.00,0.00,5.79
2026-08-22T09:08:26Z,6.050,8373.4,1.559,517.3,1.549,526.9,1.147,994.4,0.925,132.6,0.00,15.16,0.00,0.00,5.79
2026-08-22T09:08:27Z,6.087,8379.1,1.570,516.4,1.582,527.6,1.125,997.9,0.906,132.8,0.00,15.77,0.00,0.00,7.01
2026-08-22T09:08:29Z,5.968,8384.9,1.563,516.6,1.579,527.7,1.097,1008.2,0.926,132.9,0.00,15.08,0.00,0.00,7.01
2026-08-22T09:08:30Z,6.108,8392.4,1.555,516.4,1.599,528.2,1.089,1007.8,0.956,132.5,0.00,25.14,0.00,0.00,7.01
2026-08-22T09:08:31Z,5.928,8394.9,1.531,516.6,1.543,528.0,1.065,1008.3,0.951,132.9,0.00,14.98,0.00,0.00,7.01
2026-08-22T09:08:32Z,5.821,8398.1,1.567,517.4,1.539,528.6,1.100,1008.0,0.924,132.6,0.00,15.08,0.00,0.00,7.01
2026-08-22T09:08:33Z,6.083,8404.5,1.545,516.6,1.536,528.8,1.096,1008.4,0.940,132.7,0.00,15.07,0.00,0.00,8.69
