ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:08:21Z,1.516,9.5,901.7,0.00,0.00,0.00,0.00,0.08
2026-08-22T09:08:22Z,1.447,9.0,935.3,0.00,0.00,0.00,0.00,0.08
2026-08-22T09:08:23Z,1.419,8.9,971.2,0.00,0.00,0.00,0.00,0.08
2026-08-22T09:08:24Z,1.571,9.8,1104.0,0.00,0.94,0.00,0.00,0.08
2026-08-22T09:08:25Z,1.156,7.2,1217.8,0.00,0.03,0.00,0.00,0.47
2026-08-22T09:08:26Z,1.299,8.1,1264.7,0.00,0.00,0.00,0.00,0.47
2026-08-22T09:08:27Z,1.542,9.6,1310.3,0.00,0.00,0.00,0.00,0.47
2026-08-22T09:08:28Z,1.117,7.0,1317.8,0.00,0.00,0.00,0.00,0.47
2026-08-22T09:08:29Z,1.290,8.1,1325.0,0.00,0.00,0.00,0.00,0.47
2026-08-22T09:08:30Z,1.145,7.2,1341.3,0.00,0.00,0.00,0.00,0.60
2026-08-22T09:08:31Z,1.176,7.3,1371.2,0.00,0.00,0.00,0.00,0.60
2026-08-22T09:08:32Z,1.108,6.9,1404.4,0.00,0.00,0.00,0.00,0.60
2026-08-22T09:08:33Z,1.480,9.2,1409.2,0.00,0.00,0.00,0.00,0.60
2026-08-22T09:08:34Z,1.098,6.9,1411.7,0.00,0.00,0.00,0.00,0.55
2026-08-22T09:08:35Z,1.167,7.3,1415.0,0.00,0.00,0.00,0.00,0.55
2026-08-22T09:08:36Z,1.049,6.6,1417.0,0.00,0.00,0.00,0.00,0.55
2026-08-22T09:08:37Z,1.059,6.6,1418.0,0.00,0.00,0.00,0.00,0.55
2026-08-22T09:08:38Z,1.087,6.8,1442.9,0.00,0.00,0.00,0.00,0.55
2026-08-22T09:08:39Z,1.458,9.1,1446.7,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:08:40Z,1.331,8.3,1450.8,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:08:41Z,1.135,7.1,1452.5,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:08:42Z,1.058,6.6,1451.4,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:08:43Z,1.088,6.8,1449.5,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:08:44Z,1.127,7.0,1451.8,0.00,0.41,0.01,0.00,1.21
2026-08-22T09:08:45Z,1.445,9.0,1454.2,0.00,0.00,0.00,0.00,1.21
2026-08-22T09:08:46Z,1.234,7.7,1455.1,0.00,0.00,0.00,0.00,1.21
2026-08-22T09:08:47Z,1.039,6.5,1446.0,0.00,0.00,0.00,0.00,1.21
2026-08-22T09:08:48Z,1.079,6.7,1447.6,0.00,0.00,0.00,0.00,1.21
2026-08-22T09:08:49Z,1.098,6.9,1448.2,0.00,0.10,0.00,0.00,1.35
2026-08-22T09:08:50Z,0.971,6.1,1445.5,0.00,0.04,0.00,0.00,1.35
2026-08-22T09:08:51Z,0.952,5.9,1449.3,0.00,0.00,0.00,0.00,1.35
2026-08-22T09:08:53Z,1.572,9.8,1453.2,0.00,0.00,0.00,0.00,1.35
2026-08-22T09:08:54Z,1.009,6.3,1453.5,0.00,0.03,0.00,0.00,1.35
2026-08-22T09:08:55Z,0.972,6.1,1453.4,0.00,0.08,0.00,0.00,1.24
2026-08-22T09:08:56Z,0.951,5.9,1453.5,0.00,0.00,0.00,0.00,1.24
2026-08-22T09:08:57Z,0.873,5.5,1454.6,0.00,0.00,0.00,0.00,1.24
2026-08-22T09:08:58Z,1.011,6.3,1455.0,0.00,0.00,0.00,0.00,1.24
2026-08-22T09:08:59Z,1.060,6.6,1458.1,0.00,0.01,0.00,0.00,1.24
2026-08-22T09:09:00Z,1.709,10.7,1464.7,0.00,0.00,0.00,0.00,1.30
2026-08-22T09:09:01Z,1.185,7.4,1467.6,0.00,0.00,0.00,0.00,1.30
2026-08-22T09:09:02Z,1.126,7.0,1468.8,0.00,0.00,0.00,0.00,1.30
2026-08-22T09:09:03Z,1.000,6.2,1468.6,0.00,0.00,0.00,0.00,1.30
2026-08-22T09:09:04Z,0.970,6.1,1469.5,0.00,0.00,0.00,0.00,1.36
2026-08-22T09:09:05Z,1.107,6.9,1466.3,0.00,0.00,0.01,0.00,1.36
2026-08-22T09:09:06Z,1.137,7.1,1468.8,0.00,0.00,0.00,0.00,1.36
2026-08-22T09:09:07Z,1.552,9.7,1469.7,0.00,0.00,0.00,0.00,1.36
2026-08-22T09:09:08Z,1.105,6.9,1470.5,0.00,0.00,0.00,0.00,1.36
2026-08-22T09:09:09Z,0.991,6.2,1472.2,0.00,0.00,0.00,0.00,1.25
2026-08-22T09:09:10Z,1.000,6.2,1473.8,0.00,0.42,0.00,0.00,1.25
2026-08-22T09:09:11Z,0.971,6.1,1472.2,0.00,0.00,0.00,0.00,1.25
2026-08-22T09:09:12Z,1.030,6.4,1469.6,0.00,0.00,0.00,0.00,1.25
2026-08-22T09:09:13Z,1.107,6.9,1468.2,0.00,0.00,0.00,0.00,1.25
2026-08-22T09:09:14Z,1.545,9.7,1470.5,0.00,0.00,0.00,0.00,1.15
2026-08-22T09:09:15Z,0.981,6.1,1473.2,0.00,0.00,0.00,0.00,1.15
2026-08-22T09:09:16Z,0.991,6.2,1470.2,0.00,0.00,0.00,0.00,1.15
2026-08-22T09:09:17Z,1.039,6.5,1466.3,0.00,0.00,0.00,0.00,1.15
2026-08-22T09:09:18Z,1.029,6.4,1468.8,0.00,0.00,0.00,0.00,1.15
2026-08-22T09:09:19Z,1.077,6.7,1470.0,0.00,0.00,0.00,0.00,1.06
2026-08-22T09:09:20Z,1.078,6.7,1472.3,0.00,0.05,0.00,0.00,1.06
2026-08-22T09:09:21Z,1.553,9.7,1476.6,0.00,0.00,0.00,0.00,1.06
2026-08-22T09:09:22Z,0.962,6.0,1478.4,0.00,0.00,0.00,0.00,1.06
2026-08-22T09:09:23Z,1.019,6.4,1480.9,0.00,0.03,0.00,0.00,1.06
2026-08-22T09:09:24Z,0.951,5.9,1481.2,0.00,0.00,0.00,0.00,1.05
2026-08-22T09:09:25Z,1.233,7.7,1503.1,0.00,0.02,0.00,0.00,1.05
2026-08-22T09:09:26Z,0.968,6.0,1494.2,0.00,0.00,0.00,0.00,1.05
2026-08-22T09:09:28Z,1.078,6.7,1495.2,0.00,0.00,0.00,0.00,1.05
2026-08-22T09:09:29Z,1.126,7.0,1494.6,0.00,0.01,0.00,0.00,1.05
2026-08-22T09:09:30Z,1.399,8.7,1490.6,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:09:31Z,0.991,6.2,1488.6,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:09:32Z,0.962,6.0,1489.2,0.00,0.42,0.00,0.00,0.97
2026-08-22T09:09:33Z,0.952,5.9,1489.0,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:09:34Z,1.104,6.9,1488.1,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:09:35Z,1.156,7.2,1489.0,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:09:36Z,1.011,6.3,1491.2,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:09:37Z,1.388,8.7,1486.6,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:09:38Z,0.980,6.1,1487.0,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:09:39Z,0.961,6.0,1483.3,0.00,0.00,0.00,0.00,0.89
2026-08-22T09:09:40Z,1.029,6.4,1478.9,0.00,0.00,0.00,0.00,0.89
2026-08-22T09:09:41Z,1.097,6.9,1480.3,0.00,0.00,0.00,0.00,0.89
2026-08-22T09:09:42Z,1.272,8.0,1482.5,0.00,0.00,0.00,0.00,0.89
2026-08-22T09:09:43Z,1.067,6.7,1484.7,0.00,0.00,0.00,0.00,0.89
2026-08-22T09:09:44Z,1.301,8.1,1482.3,0.00,0.00,0.00,0.00,1.14
2026-08-22T09:09:45Z,1.011,6.3,1479.5,0.00,0.00,0.00,0.00,1.14
2026-08-22T09:09:46Z,0.961,6.0,1475.1,0.00,0.00,0.00,0.00,1.14
2026-08-22T09:09:47Z,1.078,6.7,1471.2,0.00,0.00,0.00,0.00,1.14
2026-08-22T09:09:48Z,1.224,7.6,1469.8,0.00,0.00,0.00,0.00,1.14
2026-08-22T09:09:49Z,1.040,6.5,1467.6,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:09:50Z,1.050,6.6,1469.6,0.00,0.07,0.00,0.00,1.13
2026-08-22T09:09:51Z,1.476,9.2,1469.2,0.00,0.44,0.00,0.00,1.13
2026-08-22T09:09:52Z,0.883,5.5,1471.8,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:09:53Z,1.040,6.5,1474.0,0.00,0.02,0.00,0.00,1.13
2026-08-22T09:09:54Z,1.154,7.2,1473.4,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:09:55Z,1.300,8.1,1462.4,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:09:56Z,1.007,6.3,1435.8,0.00,0.01,0.00,0.00,1.04
2026-08-22T09:09:57Z,1.011,6.3,1432.2,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:09:58Z,1.438,9.0,1433.0,0.00,0.01,0.00,0.00,1.04
2026-08-22T09:09:59Z,0.874,5.5,1432.3,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:10:00Z,1.020,6.4,1433.8,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:10:02Z,1.196,7.5,1434.1,0.00,0.25,0.00,0.00,1.04
2026-08-22T09:10:03Z,1.195,7.5,1432.6,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:10:04Z,0.991,6.2,1433.3,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:10:05Z,0.991,6.2,1433.5,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:10:06Z,1.371,8.6,1430.7,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:10:07Z,1.135,7.1,1431.0,0.00,0.02,0.00,0.00,1.11
2026-08-22T09:10:08Z,1.000,6.2,1432.6,0.00,0.04,0.00,0.00,1.11
2026-08-22T09:10:09Z,1.195,7.5,1433.7,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:10:10Z,1.097,6.9,1432.2,0.00,0.00,0.00,0.00,1.18
2026-08-22T09:10:11Z,0.962,6.0,1433.0,0.00,0.00,0.00,0.00,1.18
2026-08-22T09:10:12Z,1.058,6.6,1434.4,0.00,0.00,0.00,0.00,1.18
2026-08-22T09:10:13Z,1.455,9.1,1434.3,0.00,0.42,0.00,0.00,1.18
2026-08-22T09:10:14Z,0.982,6.1,1431.2,0.00,0.00,0.00,0.00,1.09
2026-08-22T09:10:15Z,0.980,6.1,1430.3,0.00,0.00,0.00,0.00,1.09
2026-08-22T09:10:16Z,1.144,7.1,1433.1,0.00,0.00,0.00,0.00,1.09
2026-08-22T09:10:17Z,1.096,6.9,1430.4,0.00,0.00,0.00,0.00,1.09
2026-08-22T09:10:18Z,1.097,6.9,1431.1,0.00,0.00,0.00,0.00,1.09
2026-08-22T09:10:19Z,1.136,7.1,1431.4,0.00,0.00,0.00,0.00,1.00
2026-08-22T09:10:20Z,1.408,8.8,1433.7,0.00,0.06,0.00,0.00,1.00
2026-08-22T09:10:21Z,0.952,5.9,1433.7,0.00,0.00,0.00,0.00,1.00
2026-08-22T09:10:22Z,1.184,7.4,1435.4,0.00,0.00,0.00,0.00,1.00
2026-08-22T09:10:23Z,1.165,7.3,1436.9,0.00,0.02,0.00,0.00,1.00
2026-08-22T09:10:24Z,1.020,6.4,1433.3,0.00,0.00,0.00,0.00,0.92
2026-08-22T09:10:25Z,1.049,6.6,1434.5,0.00,0.05,0.00,0.00,0.92
2026-08-22T09:10:26Z,0.962,6.0,1429.5,0.00,0.00,0.00,0.00,0.92
2026-08-22T09:10:27Z,1.009,6.3,1432.2,0.00,0.00,0.00,0.00,0.92
