goload -mode cloud [r1000-active] -> http://10.114.0.2:6711
  target=proxy tenants=90 sharedQueue=true queue="orders" group="workers" partitions=1 brokerTenantHeader=false
  offered=450.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=180s drain=25s | idleConns=50/client verify=true
[configure] 90 queue(s) configured in 0.02s
[08:09:28 load ] offered=     450/s push=     450/s pop=     447/s ack=     446/s shed=      0/s inflight=    3 | e2e p50= 205.82 p99=  626.69 ms | pushRTT p50=  3.28 p99=  12.35 ms | lag=103 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=546
[08:09:58 load ] offered=     450/s push=     450/s pop=     450/s ack=     450/s shed=      0/s inflight=    3 | e2e p50= 207.87 p99=  626.69 ms | pushRTT p50=  3.09 p99=   8.16 ms | lag=100 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=546
[08:10:28 load ] offered=     450/s push=     450/s pop=     450/s ack=     451/s shed=      0/s inflight=    3 | e2e p50= 205.82 p99=  626.69 ms | pushRTT p50=  3.15 p99=   8.51 ms | lag=88 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=546
[08:10:58 load ] offered=     450/s push=     450/s pop=     450/s ack=     450/s shed=      0/s inflight=    4 | e2e p50= 207.87 p99=  626.69 ms | pushRTT p50=  3.09 p99=   8.10 ms | lag=90 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=547
[08:11:28 load ] offered=     450/s push=     450/s pop=     450/s ack=     450/s shed=      0/s inflight=    3 | e2e p50= 205.82 p99=  626.69 ms | pushRTT p50=  3.15 p99=   8.38 ms | lag=88 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=546
[drain] producers stopped after 180.0s; draining 25s before the correctness verdict
[08:11:58 drain] offered=     450/s push=     450/s pop=     449/s ack=     449/s shed=      0/s inflight=    1 | e2e p50= 205.82 p99=  626.69 ms | pushRTT p50=  3.06 p99=   7.90 ms | lag=105 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=454

========== r1000-active ==========
offered        450.0 msg/s (81002 msgs, 0 shed)
achieved  push    450.0 msg/s (81002 msgs)   pop    449.4 msg/s during load (   395.1 msg/s over load+drain, 81002 msgs)   ack 81002 msgs
e2eFromSchedule  n=81002     p50=  205.82 p95=  618.50 p99=  626.69 p999=  651.26 max=   872.01 ms
e2eFromSend      n=81002     p50=  205.82 p95=  618.50 p99=  626.69 p999=  643.07 max=   871.23 ms
pushRtt          n=81002     p50=    3.15 p95=    5.86 p99=    8.90 p999=   30.59 max=    84.05 ms
ackRtt           n=39347     p50=    4.45 p95=    9.54 p99=   12.99 p999=   34.56 max=    78.16 ms
errors            none
bytes     nominal 292 B/msg -> pushed 22.56 MiB, delivered 22.56 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    act-0000       orders             900       900        0        0       0       0 OK
1    act-0001       orders             900       900        0        0       0       0 OK
2    act-0002       orders             900       900        0        0       0       0 OK
3    act-0003       orders             900       900        0        0       0       0 OK
4    act-0004       orders             900       900        0        0       0       0 OK
5    act-0005       orders             900       900        0        0       0       0 OK
6    act-0006       orders             900       900        0        0       0       0 OK
7    act-0007       orders             900       900        0        0       0       0 OK
8    act-0008       orders             900       900        0        0       0       0 OK
9    act-0009       orders             900       900        0        0       0       0 OK
10   act-0010       orders             900       900        0        0       0       0 OK
11   act-0011       orders             900       900        0        0       0       0 OK
12   act-0012       orders             900       900        0        0       0       0 OK
13   act-0013       orders             900       900        0        0       0       0 OK
14   act-0014       orders             900       900        0        0       0       0 OK
15   act-0015       orders             900       900        0        0       0       0 OK
16   act-0016       orders             900       900        0        0       0       0 OK
17   act-0017       orders             900       900        0        0       0       0 OK
18   act-0018       orders             900       900        0        0       0       0 OK
19   act-0019       orders             900       900        0        0       0       0 OK
20   act-0020       orders             900       900        0        0       0       0 OK
21   act-0021       orders             900       900        0        0       0       0 OK
22   act-0022       orders             900       900        0        0       0       0 OK
23   act-0023       orders             900       900        0        0       0       0 OK
24   act-0024       orders             900       900        0        0       0       0 OK
25   act-0025       orders             900       900        0        0       0       0 OK
26   act-0026       orders             900       900        0        0       0       0 OK
27   act-0027       orders             900       900        0        0       0       0 OK
28   act-0028       orders             900       900        0        0       0       0 OK
29   act-0029       orders             900       900        0        0       0       0 OK
30   act-0030       orders             900       900        0        0       0       0 OK
31   act-0031       orders             900       900        0        0       0       0 OK
32   act-0032       orders             900       900        0        0       0       0 OK
33   act-0033       orders             901       901        0        0       0       0 OK
34   act-0034       orders             900       900        0        0       0       0 OK
35   act-0035       orders             900       900        0        0       0       0 OK
36   act-0036       orders             900       900        0        0       0       0 OK
37   act-0037       orders             900       900        0        0       0       0 OK
38   act-0038       orders             900       900        0        0       0       0 OK
39   act-0039       orders             900       900        0        0       0       0 OK
40   act-0040       orders             900       900        0        0       0       0 OK
41   act-0041       orders             900       900        0        0       0       0 OK
42   act-0042       orders             900       900        0        0       0       0 OK
43   act-0043       orders             900       900        0        0       0       0 OK
44   act-0044       orders             900       900        0        0       0       0 OK
45   act-0045       orders             900       900        0        0       0       0 OK
46   act-0046       orders             900       900        0        0       0       0 OK
47   act-0047       orders             900       900        0        0       0       0 OK
48   act-0048       orders             900       900        0        0       0       0 OK
49   act-0049       orders             900       900        0        0       0       0 OK
50   act-0050       orders             900       900        0        0       0       0 OK
51   act-0051       orders             900       900        0        0       0       0 OK
52   act-0052       orders             900       900        0        0       0       0 OK
53   act-0053       orders             901       901        0        0       0       0 OK
54   act-0054       orders             900       900        0        0       0       0 OK
55   act-0055       orders             900       900        0        0       0       0 OK
56   act-0056       orders             900       900        0        0       0       0 OK
57   act-0057       orders             900       900        0        0       0       0 OK
58   act-0058       orders             900       900        0        0       0       0 OK
59   act-0059       orders             900       900        0        0       0       0 OK
60   act-0060       orders             900       900        0        0       0       0 OK
61   act-0061       orders             900       900        0        0       0       0 OK
62   act-0062       orders             900       900        0        0       0       0 OK
63   act-0063       orders             900       900        0        0       0       0 OK
