goload -mode cloud [r1000-idle] -> http://10.114.0.2:6711
  target=proxy tenants=900 sharedQueue=true queue="orders" group="workers" partitions=1 brokerTenantHeader=false
  offered=180.0 msg/s total (0.20/tenant) push-batch=1 -> 0.20 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=180s drain=25s | idleConns=9/client verify=true
[configure] 900 queue(s) configured in 0.21s
[08:09:28 load ] offered=     180/s push=     180/s pop=     180/s ack=     180/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=   46.34 ms | pushRTT p50=  3.73 p99=  14.53 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=783 cross=0 gor=5404
[08:09:58 load ] offered=     180/s push=     180/s pop=     180/s ack=     180/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   30.59 ms | pushRTT p50=  3.22 p99=   8.77 ms | lag=3 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1713 cross=0 gor=5403
[08:10:28 load ] offered=     180/s push=     180/s pop=     180/s ack=     180/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=   31.87 ms | pushRTT p50=  3.41 p99=  11.33 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2700 cross=0 gor=5404
[08:10:58 load ] offered=     180/s push=     180/s pop=     180/s ack=     180/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   30.08 ms | pushRTT p50=  3.31 p99=   9.92 ms | lag=3 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3668 cross=0 gor=5403
[08:11:28 load ] offered=     180/s push=     180/s pop=     180/s ack=     180/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=   29.82 ms | pushRTT p50=  3.28 p99=   9.79 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=4676 cross=0 gor=5404
[08:11:58 load ] offered=     180/s push=     180/s pop=     180/s ack=     180/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99=   30.85 ms | pushRTT p50=  3.28 p99=   9.41 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5580 cross=0 gor=5404
[drain] producers stopped after 180.0s; draining 25s before the correctness verdict

========== r1000-idle ==========
offered        180.0 msg/s (32402 msgs, 0 shed)
achieved  push    180.0 msg/s (32402 msgs)   pop    180.0 msg/s during load (   158.1 msg/s over load+drain, 32402 msgs)   ack 32402 msgs
e2eFromSchedule  n=32402     p50=   11.97 p95=   25.98 p99=   31.62 p999=   66.05 max=   130.08 ms
e2eFromSend      n=32402     p50=   11.46 p95=   25.47 p99=   31.10 p999=   66.05 max=   129.02 ms
pushRtt          n=32402     p50=    3.34 p95=    7.52 p99=   11.46 p999=   31.62 max=    75.36 ms
ackRtt           n=32402     p50=    2.48 p95=    6.69 p99=    9.79 p999=   15.42 max=    46.99 ms
errors            none
bytes     nominal 292 B/msg -> pushed 9.02 MiB, delivered 9.02 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    idle-0000      orders              36        36        0        0       0       0 OK
1    idle-0001      orders              36        36        0        0       0       0 OK
2    idle-0002      orders              36        36        0        0       0       0 OK
3    idle-0003      orders              36        36        0        0       0       0 OK
4    idle-0004      orders              36        36        0        0       0       0 OK
5    idle-0005      orders              36        36        0        0       0       0 OK
6    idle-0006      orders              36        36        0        0       0       0 OK
7    idle-0007      orders              36        36        0        0       0       0 OK
8    idle-0008      orders              36        36        0        0       0       0 OK
9    idle-0009      orders              36        36        0        0       0       0 OK
10   idle-0010      orders              36        36        0        0       0       0 OK
11   idle-0011      orders              36        36        0        0       0       0 OK
12   idle-0012      orders              36        36        0        0       0       0 OK
13   idle-0013      orders              36        36        0        0       0       0 OK
14   idle-0014      orders              36        36        0        0       0       0 OK
15   idle-0015      orders              36        36        0        0       0       0 OK
16   idle-0016      orders              36        36        0        0       0       0 OK
17   idle-0017      orders              36        36        0        0       0       0 OK
18   idle-0018      orders              36        36        0        0       0       0 OK
19   idle-0019      orders              36        36        0        0       0       0 OK
20   idle-0020      orders              36        36        0        0       0       0 OK
21   idle-0021      orders              36        36        0        0       0       0 OK
22   idle-0022      orders              36        36        0        0       0       0 OK
23   idle-0023      orders              36        36        0        0       0       0 OK
24   idle-0024      orders              36        36        0        0       0       0 OK
25   idle-0025      orders              36        36        0        0       0       0 OK
26   idle-0026      orders              36        36        0        0       0       0 OK
27   idle-0027      orders              36        36        0        0       0       0 OK
28   idle-0028      orders              36        36        0        0       0       0 OK
29   idle-0029      orders              36        36        0        0       0       0 OK
30   idle-0030      orders              36        36        0        0       0       0 OK
31   idle-0031      orders              36        36        0        0       0       0 OK
32   idle-0032      orders              36        36        0        0       0       0 OK
33   idle-0033      orders              36        36        0        0       0       0 OK
34   idle-0034      orders              36        36        0        0       0       0 OK
35   idle-0035      orders              36        36        0        0       0       0 OK
36   idle-0036      orders              36        36        0        0       0       0 OK
37   idle-0037      orders              36        36        0        0       0       0 OK
38   idle-0038      orders              36        36        0        0       0       0 OK
39   idle-0039      orders              36        36        0        0       0       0 OK
40   idle-0040      orders              36        36        0        0       0       0 OK
41   idle-0041      orders              36        36        0        0       0       0 OK
42   idle-0042      orders              36        36        0        0       0       0 OK
43   idle-0043      orders              36        36        0        0       0       0 OK
44   idle-0044      orders              36        36        0        0       0       0 OK
45   idle-0045      orders              36        36        0        0       0       0 OK
46   idle-0046      orders              36        36        0        0       0       0 OK
47   idle-0047      orders              36        36        0        0       0       0 OK
48   idle-0048      orders              36        36        0        0       0       0 OK
49   idle-0049      orders              36        36        0        0       0       0 OK
50   idle-0050      orders              36        36        0        0       0       0 OK
51   idle-0051      orders              36        36        0        0       0       0 OK
52   idle-0052      orders              36        36        0        0       0       0 OK
53   idle-0053      orders              36        36        0        0       0       0 OK
54   idle-0054      orders              36        36        0        0       0       0 OK
55   idle-0055      orders              36        36        0        0       0       0 OK
56   idle-0056      orders              36        36        0        0       0       0 OK
57   idle-0057      orders              36        36        0        0       0       0 OK
58   idle-0058      orders              36        36        0        0       0       0 OK
59   idle-0059      orders              36        36        0        0       0       0 OK
60   idle-0060      orders              36        36        0        0       0       0 OK
61   idle-0061      orders              36        36        0        0       0       0 OK
