ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:08:59Z,4.045,2031.3,0.983,482.9,0.968,593.2,0.746,636.7,0.365,41.9,0.00,21.84,0.00,0.00,8.44
2026-08-22T08:09:00Z,3.606,2035.6,0.843,483.3,0.804,593.5,0.357,639.6,0.222,42.0,0.00,23.33,0.00,0.00,8.44
2026-08-22T08:09:01Z,3.939,2056.4,0.820,483.2,0.829,593.6,0.494,640.5,0.221,42.0,0.00,35.72,0.00,0.00,8.44
2026-08-22T08:09:02Z,4.471,2059.8,0.798,483.2,0.886,593.3,0.511,641.8,0.232,42.0,0.00,21.35,0.00,0.00,8.25
2026-08-22T08:09:03Z,3.899,2063.6,0.768,483.3,0.838,593.6,0.478,642.4,0.219,42.0,0.00,21.91,0.00,0.00,8.25
2026-08-22T08:09:04Z,4.008,2065.6,0.740,483.4,0.814,593.4,0.472,643.4,0.220,42.1,0.00,21.45,0.00,0.00,8.25
2026-08-22T08:09:06Z,3.540,2067.1,0.767,484.3,0.843,594.2,0.333,641.6,0.219,42.0,0.00,23.30,0.00,0.00,8.25
2026-08-22T08:09:07Z,3.620,2084.7,0.745,484.3,0.831,594.0,0.330,642.1,0.231,42.1,0.00,39.82,0.00,0.00,8.14
2026-08-22T08:09:08Z,3.434,2086.4,0.749,484.4,0.804,594.0,0.322,642.0,0.215,42.1,0.00,28.05,0.00,0.00,8.14
2026-08-22T08:09:09Z,3.560,2087.0,0.796,485.1,0.758,594.3,0.322,642.3,0.218,42.1,0.00,22.09,0.00,0.00,8.14
2026-08-22T08:09:10Z,3.579,2088.5,0.786,485.4,0.761,594.0,0.326,642.5,0.225,42.2,0.00,22.83,0.00,0.00,8.14
2026-08-22T08:09:11Z,3.462,2088.2,0.768,485.2,0.726,594.0,0.312,642.7,0.207,42.1,0.00,23.04,0.00,0.00,8.14
2026-08-22T08:09:12Z,3.919,2089.0,0.800,485.2,0.766,594.3,0.326,643.1,0.226,42.1,0.00,21.57,0.00,0.00,8.29
2026-08-22T08:09:13Z,3.577,2089.1,0.787,485.2,0.742,594.3,0.321,642.8,0.212,42.1,0.00,24.01,0.00,0.00,8.29
2026-08-22T08:09:14Z,3.432,2090.0,0.740,485.2,0.733,594.3,0.316,643.2,0.218,42.4,0.00,17.48,0.00,0.00,8.29
2026-08-22T08:09:15Z,3.980,2091.5,0.822,485.8,0.873,595.3,0.347,643.4,0.221,42.1,0.00,20.61,0.00,0.00,8.29
2026-08-22T08:09:16Z,4.517,2093.0,0.836,485.4,0.893,595.6,0.377,643.6,0.228,42.2,0.00,23.66,0.00,0.00,8.29
2026-08-22T08:09:17Z,4.743,2094.0,0.850,485.4,0.912,595.9,0.403,643.8,0.228,42.2,0.00,23.02,0.00,0.00,8.19
2026-08-22T08:09:19Z,4.616,2095.3,0.881,485.8,0.924,595.9,0.404,643.8,0.229,41.6,0.00,23.18,0.00,0.00,8.19
2026-08-22T08:09:20Z,4.736,2115.0,0.887,485.1,0.910,595.9,0.417,644.1,0.241,40.5,0.00,39.40,0.00,0.00,8.19
2026-08-22T08:09:21Z,4.754,2115.5,0.902,484.9,0.932,595.9,0.389,643.9,0.223,40.4,0.00,22.27,0.00,0.00,8.19
2026-08-22T08:09:22Z,5.096,2118.1,0.878,484.9,0.954,596.2,0.385,643.5,0.233,40.4,0.00,21.21,0.00,0.00,8.74
2026-08-22T08:09:23Z,4.449,2119.1,0.878,484.9,0.955,596.0,0.337,643.4,0.224,40.4,0.00,23.15,0.00,0.00,8.74
