goload -mode cloud [r3000-active] -> http://10.114.0.2:6711
  target=proxy tenants=270 sharedQueue=true queue="orders" group="workers" partitions=1 brokerTenantHeader=false
  offered=1350.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=180s drain=25s | idleConns=20/client verify=true
[configure] 270 queue(s) configured in 0.12s
[08:12:54 load ] offered=    1350/s push=    1349/s pop=    1294/s ack=    1293/s shed=      0/s inflight=   31 | e2e p50= 995.33 p99= 2867.20 ms | pushRTT p50=  5.73 p99= 162.82 ms | lag=1658 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=2248
[08:13:24 load ] offered=    1350/s push=    1351/s pop=    1338/s ack=    1338/s shed=      0/s inflight=   12 | e2e p50=1433.60 p99= 3555.33 ms | pushRTT p50=  5.60 p99=  15.17 ms | lag=2050 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=2229
[08:13:54 load ] offered=    1350/s push=    1350/s pop=    1357/s ack=    1356/s shed=      0/s inflight=   10 | e2e p50=1613.82 p99= 3751.94 ms | pushRTT p50=  5.79 p99=  16.06 ms | lag=1850 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=2227
[08:14:24 load ] offered=    1350/s push=    1350/s pop=    1347/s ack=    1347/s shed=      0/s inflight=   12 | e2e p50=1531.90 p99= 3588.10 ms | pushRTT p50=  5.66 p99=  16.32 ms | lag=1940 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=1635
[08:14:54 load ] offered=    1350/s push=    1350/s pop=    1348/s ack=    1348/s shed=      0/s inflight=   13 | e2e p50=1564.67 p99= 3555.33 ms | pushRTT p50=  5.79 p99=  16.32 ms | lag=2013 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=1636
[drain] producers stopped after 180.0s; draining 25s before the correctness verdict
[08:15:24 drain] offered=    1350/s push=    1350/s pop=    1349/s ack=    1349/s shed=      0/s inflight=   10 | e2e p50=1564.67 p99= 3522.56 ms | pushRTT p50=  5.66 p99=  15.04 ms | lag=2057 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=1619

========== r3000-active ==========
offered       1350.0 msg/s (243003 msgs, 0 shed)
achieved  push   1350.0 msg/s (243003 msgs)   pop   1338.5 msg/s during load (  1185.4 msg/s over load+drain, 243003 msgs)   ack 243003 msgs
e2eFromSchedule  n=243003    p50= 1433.60 p95= 3227.65 p99= 3588.10 p999= 3850.24 max=  4022.26 ms
e2eFromSend      n=243003    p50= 1433.60 p95= 3227.65 p99= 3588.10 p999= 3850.24 max=  4022.13 ms
pushRtt          n=243003    p50=    5.73 p95=   11.20 p99=   21.38 p999=  254.98 max=   553.45 ms
ackRtt           n=27918     p50=    5.47 p95=   17.54 p99=   43.26 p999=  220.16 max=   381.77 ms
errors            none
bytes     nominal 292 B/msg -> pushed 67.67 MiB, delivered 67.67 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    act-0000       orders             900       900        0        0       0       0 OK
1    act-0001       orders             900       900        0        0       0       0 OK
2    act-0002       orders             900       900        0        0       0       0 OK
3    act-0003       orders             900       900        0        0       0       0 OK
4    act-0004       orders             900       900        0        0       0       0 OK
5    act-0005       orders             900       900        0        0       0       0 OK
6    act-0006       orders             900       900        0        0       0       0 OK
