ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:21:01Z,7.909,5160.0,1.409,545.1,1.418,610.8,1.636,950.2,0.727,26.8,0.00,11.32,0.00,0.00,6.29
2026-08-22T08:21:02Z,8.351,5161.0,1.387,545.1,1.381,610.8,1.424,939.6,0.685,28.0,0.00,9.66,0.00,0.00,9.87
2026-08-22T08:21:03Z,8.100,5177.6,1.363,545.4,1.355,610.8,1.339,941.5,0.655,28.2,0.00,23.26,0.00,0.00,9.87
2026-08-22T08:21:04Z,7.271,5177.3,1.302,545.1,1.258,610.8,1.991,938.4,0.568,31.8,0.00,8.95,0.00,0.00,9.87
2026-08-22T08:21:05Z,4.210,5177.6,1.662,549.1,1.686,614.4,2.493,971.8,1.094,114.5,0.00,10.73,0.00,0.00,9.87
2026-08-22T08:21:06Z,5.519,5178.6,1.744,550.7,1.644,620.3,1.731,952.5,1.231,127.4,0.00,11.72,0.00,0.00,9.87
2026-08-22T08:21:08Z,7.008,5179.5,1.503,550.7,1.496,620.7,1.108,953.6,0.768,127.2,0.00,10.65,0.00,0.00,10.84
2026-08-22T08:21:09Z,6.738,5197.2,1.505,550.7,1.425,620.2,1.097,956.4,0.726,127.2,0.00,28.90,0.00,0.00,10.84
2026-08-22T08:21:10Z,7.011,5198.4,1.508,550.8,1.427,620.8,1.018,959.5,0.729,127.0,0.00,20.27,0.00,0.00,10.84
2026-08-22T08:21:11Z,6.921,5198.7,1.524,550.7,1.433,621.6,0.981,960.6,0.732,127.3,0.00,11.95,0.00,0.00,10.84
2026-08-22T08:21:12Z,6.911,5221.6,1.485,550.7,1.369,621.9,1.000,961.0,0.719,127.6,0.00,25.69,0.00,0.00,13.50
2026-08-22T08:21:13Z,7.039,5216.7,1.476,550.8,1.368,622.2,0.976,961.6,0.708,127.7,0.00,11.63,0.00,0.00,13.50
2026-08-22T08:21:14Z,6.321,5218.0,1.495,551.0,1.485,622.5,1.204,962.4,0.794,127.3,0.00,11.71,0.00,0.00,13.50
2026-08-22T08:21:15Z,6.816,5218.8,1.536,551.5,1.432,622.5,0.994,961.8,0.726,127.3,0.00,12.11,0.00,0.00,13.50
2026-08-22T08:21:16Z,6.444,5237.8,1.496,551.0,1.450,622.4,1.061,962.5,0.735,127.4,0.00,26.25,0.00,0.00,13.50
2026-08-22T08:21:18Z,6.632,5237.3,1.505,550.7,1.439,622.8,0.985,962.2,0.707,127.5,0.00,11.82,0.00,0.00,14.98
2026-08-22T08:21:19Z,6.580,5241.3,1.477,551.0,1.424,622.9,1.008,962.8,0.709,127.8,0.00,12.82,0.00,0.00,14.98
2026-08-22T08:21:20Z,6.695,5242.9,1.491,550.8,1.405,622.2,0.960,964.4,0.683,127.6,0.00,14.93,0.00,0.00,14.98
2026-08-22T08:21:21Z,6.499,5260.9,1.550,550.8,1.441,622.1,0.972,964.5,0.687,127.8,0.00,26.55,0.00,0.00,14.98
2026-08-22T08:21:22Z,6.827,5263.5,1.495,551.0,1.481,622.4,0.956,964.3,0.704,127.9,0.00,12.31,0.00,0.00,16.18
2026-08-22T08:21:23Z,6.587,5264.2,1.507,551.2,1.489,622.6,0.965,964.3,0.704,128.1,0.00,12.27,0.00,0.00,16.18
2026-08-22T08:21:24Z,6.609,5265.9,1.491,550.8,1.468,622.4,0.961,964.9,0.699,128.1,0.00,12.51,0.00,0.00,16.18
2026-08-22T08:21:25Z,6.494,5284.1,1.468,550.7,1.467,622.9,0.974,965.5,0.685,128.3,0.00,26.62,0.00,0.00,16.18
2026-08-22T08:21:26Z,6.505,5285.3,1.470,550.8,1.441,622.6,0.930,965.4,0.672,128.3,0.00,12.70,0.00,0.00,16.18
2026-08-22T08:21:27Z,6.582,5286.2,1.487,551.4,1.471,623.2,0.945,965.2,0.678,128.3,0.00,12.17,0.00,0.00,17.37
2026-08-22T08:21:29Z,6.540,5287.6,1.476,551.1,1.412,623.5,0.967,965.5,0.692,128.2,0.00,13.24,0.00,0.00,17.37
2026-08-22T08:21:30Z,6.547,5308.7,1.489,551.7,1.419,623.3,0.981,965.5,0.680,128.4,0.00,28.36,0.00,0.00,17.37
2026-08-22T08:21:31Z,7.281,5309.6,1.464,551.3,1.375,623.1,1.162,965.6,0.664,128.4,0.00,25.96,0.00,0.00,17.37
2026-08-22T08:21:32Z,7.207,5314.7,1.449,551.8,1.361,623.1,1.101,965.6,0.663,128.2,0.00,11.55,0.00,0.00,18.54
2026-08-22T08:21:33Z,7.757,5315.3,1.454,551.6,1.368,623.2,1.204,966.7,0.663,128.5,0.00,10.17,0.00,0.00,18.54
2026-08-22T08:21:34Z,7.545,5333.3,1.437,551.5,1.349,623.3,1.285,967.4,0.671,128.7,0.00,23.75,0.00,0.00,18.54
2026-08-22T08:21:35Z,7.631,5334.7,1.455,551.6,1.395,623.4,1.309,966.4,0.656,128.3,0.00,18.54,0.00,0.00,18.54
2026-08-22T08:21:36Z,7.317,5336.3,1.444,551.5,1.382,623.1,1.207,966.1,0.642,128.1,0.00,10.98,0.00,0.00,18.54
2026-08-22T08:21:37Z,7.191,5338.1,1.492,552.1,1.391,623.1,1.106,966.3,0.657,128.4,0.00,11.28,0.00,0.00,18.18
2026-08-22T08:21:39Z,6.615,5356.6,1.489,552.3,1.390,623.0,1.075,966.5,0.659,127.7,0.00,32.87,0.00,0.00,18.18
2026-08-22T08:21:40Z,6.499,5357.6,1.499,552.3,1.392,623.2,0.982,966.8,0.654,127.4,0.00,12.04,0.00,0.00,18.18
2026-08-22T08:21:41Z,6.655,5358.4,1.500,552.1,1.368,623.3,0.970,967.7,0.679,128.1,0.00,11.55,0.00,0.00,18.18
2026-08-22T08:21:42Z,6.825,5388.4,1.500,552.0,1.366,623.1,0.946,961.7,0.663,127.9,0.00,27.39,0.00,0.00,19.05
2026-08-22T08:21:43Z,6.852,5378.2,1.512,552.3,1.374,623.3,0.962,962.1,0.691,128.4,0.00,11.24,0.00,0.00,19.05
2026-08-22T08:21:44Z,6.616,5381.3,1.516,552.1,1.387,623.1,0.978,962.9,0.696,128.1,0.00,12.55,0.00,0.00,19.05
2026-08-22T08:21:45Z,6.652,5383.9,1.514,552.3,1.414,623.2,0.970,963.6,0.681,128.2,0.00,12.31,0.00,0.00,19.05
2026-08-22T08:21:46Z,6.557,5402.2,1.468,552.0,1.378,624.1,0.937,963.3,0.644,128.2,0.00,26.05,0.00,0.00,19.05
2026-08-22T08:21:47Z,6.813,5404.1,1.505,552.1,1.431,623.9,0.925,963.7,0.661,128.2,0.00,12.77,0.00,0.00,20.16
2026-08-22T08:21:49Z,6.706,5405.1,1.527,552.1,1.398,623.9,0.941,963.4,0.659,128.1,0.00,22.71,0.00,0.00,20.16
2026-08-22T08:21:50Z,6.818,5406.8,1.517,552.1,1.418,623.9,0.929,963.6,0.671,128.0,0.00,12.55,0.00,0.00,20.16
2026-08-22T08:21:51Z,6.531,5424.8,1.505,552.3,1.386,623.9,0.945,963.1,0.663,128.1,0.00,27.63,0.00,0.00,20.16
2026-08-22T08:21:52Z,7.051,5449.2,1.473,552.0,1.406,624.0,0.922,962.0,0.651,128.1,0.00,17.48,0.00,0.00,21.35
2026-08-22T08:21:53Z,6.997,5454.7,1.473,552.1,1.335,624.0,0.957,962.9,0.661,128.2,0.00,25.51,0.00,0.00,21.35
2026-08-22T08:21:54Z,6.532,5456.6,1.508,552.3,1.405,624.0,0.951,963.4,0.674,128.1,0.00,12.46,0.00,0.00,21.35
