ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:05:32Z,0.011,3.3,0.002,336.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T06:05:33Z,0.017,3.3,0.001,336.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T06:05:34Z,0.020,3.5,0.001,336.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T06:05:35Z,0.046,3.9,0.063,337.4,0.00,0.04,0.00,0.00,0.93
2026-08-22T06:05:36Z,0.021,3.6,0.001,337.6,0.00,0.64,0.00,0.00,0.85
2026-08-22T06:05:37Z,0.533,51.6,1.882,472.6,0.00,10.76,0.00,0.00,0.85
2026-08-22T06:05:38Z,0.909,75.0,4.184,482.8,0.00,27.44,0.00,0.00,0.85
2026-08-22T06:05:39Z,0.979,78.5,5.270,509.0,0.00,44.71,0.00,0.00,0.85
2026-08-22T06:05:40Z,0.131,78.2,0.601,510.1,0.00,33.38,0.00,0.00,0.85
2026-08-22T06:05:41Z,0.121,79.0,0.389,509.5,0.00,27.81,0.00,0.00,0.95
2026-08-22T06:05:42Z,0.029,78.3,0.003,509.7,0.00,0.00,0.00,0.00,0.95
2026-08-22T06:05:43Z,0.035,78.5,0.002,509.7,0.00,0.00,0.00,0.00,0.95
2026-08-22T06:05:44Z,0.052,78.6,0.079,511.5,0.00,0.11,0.00,0.00,0.95
2026-08-22T06:05:45Z,0.079,81.3,0.262,511.7,0.00,15.66,0.00,0.00,0.95
2026-08-22T06:05:46Z,0.139,80.9,0.551,511.9,0.00,36.78,0.00,0.00,0.95
2026-08-22T06:05:47Z,0.063,81.2,0.142,512.1,0.00,8.01,0.00,0.00,0.95
2026-08-22T06:05:48Z,0.024,81.2,0.002,512.1,0.00,0.00,0.00,0.00,0.95
2026-08-22T06:05:49Z,0.038,81.6,0.064,512.0,0.00,0.00,0.00,0.00,0.95
2026-08-22T06:05:50Z,0.120,81.2,0.532,512.3,0.00,29.74,0.00,0.00,0.95
2026-08-22T06:05:51Z,0.131,81.5,0.434,512.5,0.00,30.81,0.00,0.00,0.95
