ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:43:17Z,0.269,1.7,760.0,0.00,0.00,0.01,0.00,0.06
2026-08-22T06:43:18Z,0.934,5.8,782.8,0.00,0.00,0.00,0.00,0.06
2026-08-22T06:43:19Z,0.835,5.2,784.0,0.00,0.00,0.00,0.00,0.06
2026-08-22T06:43:20Z,0.311,1.9,784.4,0.00,0.00,0.00,0.00,0.06
2026-08-22T06:43:21Z,0.564,3.5,785.2,0.00,0.76,0.00,0.00,0.06
2026-08-22T06:43:22Z,0.738,4.6,784.4,0.00,0.01,0.00,0.00,0.06
2026-08-22T06:43:24Z,0.836,5.2,782.8,0.00,0.00,0.00,0.00,0.06
2026-08-22T06:43:25Z,0.991,6.2,780.4,0.00,0.00,0.00,0.00,0.06
2026-08-22T06:43:26Z,1.030,6.4,778.4,0.00,0.00,0.00,0.00,0.06
2026-08-22T06:43:27Z,1.039,6.5,781.8,0.00,0.00,0.00,0.00,0.06
2026-08-22T06:43:28Z,1.195,7.5,783.9,0.00,0.00,0.00,0.00,0.05
2026-08-22T06:43:29Z,1.272,8.0,789.9,0.00,0.00,0.00,0.00,0.05
2026-08-22T06:43:30Z,1.475,9.2,784.3,0.00,0.00,0.00,0.00,0.05
2026-08-22T06:43:31Z,1.377,8.6,789.4,0.00,0.00,0.00,0.00,0.05
2026-08-22T06:43:32Z,1.436,9.0,791.4,0.00,0.00,0.00,0.00,0.05
2026-08-22T06:43:33Z,1.464,9.2,793.7,0.00,0.00,0.00,0.00,0.21
2026-08-22T06:43:34Z,1.483,9.3,795.9,0.00,0.00,0.00,0.00,0.21
2026-08-22T06:43:35Z,1.434,9.0,800.0,0.00,0.00,0.00,0.00,0.21
2026-08-22T06:43:36Z,1.476,9.2,801.7,0.00,0.00,0.00,0.00,0.21
2026-08-22T06:43:37Z,1.485,9.3,791.0,0.00,0.00,0.00,0.00,0.21
2026-08-22T06:43:38Z,1.545,9.7,793.8,0.00,0.00,0.00,0.00,0.19
2026-08-22T06:43:39Z,1.445,9.0,797.1,0.00,0.00,0.00,0.00,0.19
2026-08-22T06:43:40Z,1.378,8.6,794.7,0.00,0.00,0.00,0.00,0.19
2026-08-22T06:43:41Z,1.436,9.0,797.6,0.00,0.00,0.00,0.00,0.19
2026-08-22T06:43:42Z,1.486,9.3,796.0,0.00,0.00,0.00,0.00,0.19
2026-08-22T06:43:43Z,1.447,9.0,799.6,0.00,0.00,0.00,0.00,0.34
2026-08-22T06:43:44Z,1.457,9.1,801.7,0.00,0.00,0.00,0.00,0.34
2026-08-22T06:43:45Z,1.387,8.7,801.4,0.00,0.00,0.00,0.00,0.34
2026-08-22T06:43:46Z,1.361,8.5,804.6,0.00,0.01,0.00,0.00,0.34
2026-08-22T06:43:47Z,1.381,8.6,802.6,0.00,0.09,0.00,0.00,0.39
2026-08-22T06:43:48Z,1.406,8.8,798.2,0.00,0.00,0.00,0.00,0.39
2026-08-22T06:43:49Z,1.484,9.3,801.3,0.00,0.00,0.00,0.00,0.39
2026-08-22T06:43:50Z,1.426,8.9,800.9,0.00,0.00,0.00,0.00,0.39
2026-08-22T06:43:51Z,1.583,9.9,799.0,0.00,0.00,0.00,0.00,0.39
2026-08-22T06:43:52Z,1.456,9.1,796.5,0.00,0.08,0.00,0.00,0.60
2026-08-22T06:43:53Z,1.408,8.8,799.8,0.00,0.00,0.00,0.00,0.60
2026-08-22T06:43:54Z,1.496,9.3,803.9,0.00,0.00,0.00,0.00,0.60
2026-08-22T06:43:55Z,1.358,8.5,808.5,0.00,0.00,0.00,0.00,0.60
2026-08-22T06:43:56Z,1.465,9.2,810.4,0.00,0.00,0.00,0.00,0.60
2026-08-22T06:43:58Z,1.359,8.5,810.2,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:43:59Z,1.425,8.9,811.0,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:44:00Z,1.280,8.0,812.5,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:44:01Z,1.466,9.2,812.7,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:44:02Z,1.387,8.7,810.1,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:44:03Z,1.425,8.9,806.3,0.00,0.00,0.00,0.00,1.76
2026-08-22T06:44:04Z,1.301,8.1,804.7,0.00,0.01,0.00,0.00,1.76
2026-08-22T06:44:05Z,1.360,8.5,805.4,0.00,0.00,0.00,0.00,1.76
2026-08-22T06:44:06Z,1.281,8.0,807.5,0.00,0.00,0.00,0.00,1.76
2026-08-22T06:44:07Z,1.329,8.3,808.6,0.00,0.00,0.00,0.00,1.76
2026-08-22T06:44:08Z,1.378,8.6,810.8,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:44:09Z,1.281,8.0,811.7,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:44:10Z,1.234,7.7,815.2,0.00,0.01,0.00,0.00,1.62
2026-08-22T06:44:11Z,1.244,7.8,817.7,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:44:12Z,1.583,9.9,840.0,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:44:13Z,1.302,8.1,834.7,0.00,0.00,0.00,0.00,1.65
2026-08-22T06:44:14Z,1.350,8.4,833.8,0.00,0.00,0.00,0.00,1.65
2026-08-22T06:44:15Z,1.213,7.6,832.3,0.00,0.00,0.00,0.00,1.65
2026-08-22T06:44:16Z,1.300,8.1,828.5,0.00,0.00,0.00,0.00,1.65
2026-08-22T06:44:17Z,1.252,7.8,821.4,0.00,0.40,0.00,0.00,1.84
2026-08-22T06:44:18Z,1.165,7.3,823.0,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:44:19Z,1.292,8.1,824.2,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:44:20Z,1.281,8.0,819.1,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:44:21Z,1.330,8.3,819.4,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:44:22Z,1.329,8.3,814.5,0.00,0.03,0.00,0.00,2.41
2026-08-22T06:44:23Z,1.359,8.5,818.0,0.00,0.00,0.00,0.00,2.41
2026-08-22T06:44:24Z,1.406,8.8,818.8,0.00,0.00,0.00,0.00,2.41
2026-08-22T06:44:25Z,1.417,8.9,821.6,0.00,0.00,0.00,0.00,2.41
2026-08-22T06:44:26Z,1.359,8.5,820.0,0.00,0.01,0.00,0.00,2.41
2026-08-22T06:44:27Z,1.504,9.4,819.8,0.00,0.00,0.00,0.00,2.70
2026-08-22T06:44:28Z,1.370,8.6,814.1,0.00,0.00,0.00,0.00,2.70
2026-08-22T06:44:29Z,1.387,8.7,816.0,0.00,0.00,0.00,0.00,2.70
2026-08-22T06:44:30Z,1.339,8.4,817.5,0.00,0.00,0.00,0.00,2.70
