ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:58:52Z,0.019,3.7,0.007,328.0,0.00,0.00,0.00,0.00,20.54
2026-08-22T06:58:53Z,1.297,70.9,4.989,843.0,0.00,14.93,0.00,0.00,20.54
2026-08-22T06:58:54Z,1.377,97.0,6.979,892.0,0.00,39.50,0.00,0.00,20.54
2026-08-22T06:58:56Z,0.529,98.9,2.689,936.8,0.00,12.95,0.00,0.00,20.54
2026-08-22T06:58:57Z,0.668,98.9,3.029,950.3,0.00,28.52,0.00,0.00,19.22
2026-08-22T06:58:58Z,0.913,99.3,3.720,953.8,0.00,27.73,0.00,0.00,19.22
2026-08-22T06:58:59Z,1.146,99.8,4.877,954.8,0.00,24.80,0.00,0.00,19.22
2026-08-22T06:59:00Z,1.331,100.5,5.768,956.2,0.00,21.81,0.00,0.00,19.22
2026-08-22T06:59:01Z,1.482,102.0,6.553,978.8,0.00,35.42,0.00,0.00,18.80
2026-08-22T06:59:02Z,1.607,103.6,6.960,981.5,0.00,18.79,0.00,0.00,18.80
2026-08-22T06:59:03Z,1.604,103.8,7.070,986.3,0.00,18.24,0.00,0.00,18.80
2026-08-22T06:59:04Z,1.708,107.3,7.476,989.3,0.00,18.10,0.00,0.00,18.80
2026-08-22T06:59:05Z,1.755,108.1,7.697,1011.2,0.00,32.74,0.00,0.00,18.80
2026-08-22T06:59:06Z,1.749,110.1,8.207,1012.3,0.00,17.96,0.00,0.00,19.29
2026-08-22T06:59:07Z,1.808,113.5,7.820,1016.1,0.00,18.26,0.00,0.00,19.29
2026-08-22T06:59:08Z,1.786,114.7,7.711,1038.4,0.00,32.92,0.00,0.00,19.29
2026-08-22T06:59:09Z,1.797,116.4,7.908,1041.3,0.00,18.14,0.00,0.00,19.29
2026-08-22T06:59:10Z,1.835,118.9,8.000,1044.1,0.00,18.11,0.00,0.00,19.29
2026-08-22T06:59:11Z,1.861,120.4,7.888,1066.5,0.00,32.94,0.00,0.00,19.03
2026-08-22T06:59:12Z,1.803,120.4,7.817,1068.6,0.00,18.29,0.00,0.00,19.03
2026-08-22T06:59:13Z,1.805,122.3,7.791,1072.6,0.00,18.94,0.00,0.00,19.03
2026-08-22T06:59:14Z,1.781,122.7,7.709,1092.3,0.00,32.95,0.00,0.00,19.03
2026-08-22T06:59:16Z,1.818,124.8,7.922,1095.6,0.00,19.15,0.00,0.00,19.03
2026-08-22T06:59:17Z,1.803,126.1,8.454,1099.5,0.00,18.21,0.00,0.00,18.71
2026-08-22T06:59:18Z,1.797,127.3,7.704,1118.7,0.00,33.21,0.00,0.00,18.71
2026-08-22T06:59:19Z,1.794,127.7,7.769,1123.3,0.00,18.34,0.00,0.00,18.71
2026-08-22T06:59:20Z,1.788,128.2,7.741,1130.7,0.00,17.95,0.00,0.00,18.71
2026-08-22T06:59:21Z,1.786,128.1,7.793,1147.2,0.00,44.29,0.00,0.00,18.89
2026-08-22T06:59:22Z,1.814,129.0,7.914,1149.9,0.00,17.84,0.00,0.00,18.89
2026-08-22T06:59:23Z,1.828,129.4,7.973,1174.7,0.00,32.80,0.00,0.00,18.89
2026-08-22T06:59:24Z,1.795,129.2,7.812,1178.9,0.00,18.68,0.00,0.00,18.89
2026-08-22T06:59:25Z,1.791,128.9,7.778,1181.6,0.00,18.39,0.00,0.00,18.89
2026-08-22T06:59:26Z,1.746,129.0,8.290,1202.9,0.00,66.81,0.00,0.00,19.54
2026-08-22T06:59:27Z,1.831,129.5,7.897,1206.1,0.00,18.80,0.00,0.00,19.54
