ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T07:14:32Z,0.014,3.2,0.005,328.9,0.00,0.00,0.00,0.00,0.53
2026-08-22T07:14:33Z,1.005,54.6,2.845,858.9,0.00,5.15,0.00,0.00,0.53
2026-08-22T07:14:34Z,1.143,84.8,6.388,979.8,0.00,21.14,0.00,0.00,0.53
2026-08-22T07:14:35Z,1.238,91.4,6.523,1024.2,0.00,39.41,0.00,0.00,0.53
2026-08-22T07:14:36Z,0.421,92.7,2.250,1079.2,0.00,29.79,0.00,0.00,1.05
2026-08-22T07:14:37Z,0.876,92.9,3.796,1084.0,0.00,27.50,0.00,0.00,1.05
2026-08-22T07:14:38Z,1.192,93.4,5.440,1088.6,0.00,23.18,0.00,0.00,1.05
2026-08-22T07:14:39Z,1.416,93.5,6.478,1089.2,0.00,20.38,0.00,0.00,1.05
2026-08-22T07:14:40Z,1.574,94.3,7.086,1112.3,0.00,34.43,0.00,0.00,1.05
2026-08-22T07:14:41Z,1.651,94.5,7.419,1118.4,0.00,18.11,0.00,0.00,2.64
2026-08-22T07:14:42Z,1.847,96.9,8.067,1121.7,0.00,18.25,0.00,0.00,2.64
2026-08-22T07:14:43Z,1.937,97.2,8.263,1144.1,0.00,32.55,0.00,0.00,2.64
2026-08-22T07:14:44Z,2.029,100.5,8.587,1154.4,0.00,17.65,0.00,0.00,2.64
2026-08-22T07:14:45Z,2.059,103.0,8.984,1171.8,0.00,32.18,0.00,0.00,2.64
2026-08-22T07:14:46Z,2.179,106.5,8.826,1176.7,0.00,17.83,0.00,0.00,3.71
2026-08-22T07:14:47Z,2.132,106.9,8.619,1198.7,0.00,32.93,0.00,0.00,3.71
2026-08-22T07:14:48Z,2.181,107.9,8.745,1203.7,0.00,17.63,0.00,0.00,3.71
2026-08-22T07:14:50Z,2.126,107.1,8.723,1227.1,0.00,32.55,0.00,0.00,3.71
2026-08-22T07:14:51Z,2.168,108.5,8.800,1231.9,0.00,17.44,0.00,0.00,3.71
2026-08-22T07:14:52Z,2.156,110.4,8.602,1252.5,0.00,31.98,0.00,0.00,5.82
2026-08-22T07:14:53Z,2.146,111.6,8.751,1258.3,0.00,17.35,0.00,0.00,5.82
2026-08-22T07:14:54Z,2.125,112.9,8.715,1278.6,0.00,32.45,0.00,0.00,5.82
2026-08-22T07:14:55Z,2.153,113.1,8.767,1282.1,0.00,18.35,0.00,0.00,5.82
2026-08-22T07:14:56Z,2.081,114.9,9.035,1302.8,0.00,32.31,0.00,0.00,6.95
2026-08-22T07:14:57Z,2.172,114.2,8.755,1307.9,0.00,18.39,0.00,0.00,6.95
2026-08-22T07:14:58Z,2.114,116.3,8.614,1329.1,0.00,32.66,0.00,0.00,6.95
2026-08-22T07:14:59Z,2.199,116.9,8.856,1333.9,0.00,17.19,0.00,0.00,6.95
2026-08-22T07:15:00Z,2.180,118.0,8.740,1355.6,0.00,46.48,0.00,0.00,6.95
2026-08-22T07:15:01Z,2.153,118.5,8.631,1378.6,0.00,32.61,0.00,0.00,9.28
2026-08-22T07:15:02Z,2.196,118.7,8.741,1382.8,0.00,17.11,0.00,0.00,9.28
2026-08-22T07:15:03Z,2.126,119.4,8.750,1411.8,0.00,31.77,0.00,0.00,9.28
2026-08-22T07:15:04Z,2.171,119.9,8.613,1416.6,0.00,17.19,0.00,0.00,9.28
2026-08-22T07:15:05Z,2.033,119.8,8.920,1440.6,0.00,74.26,0.00,0.00,9.28
2026-08-22T07:15:06Z,2.166,120.6,8.680,1446.3,0.00,17.79,0.00,0.00,10.70
2026-08-22T07:15:08Z,2.162,122.3,8.638,1464.3,0.00,32.56,0.00,0.00,10.70
2026-08-22T07:15:09Z,2.169,123.1,8.761,1468.3,0.00,17.50,0.00,0.00,10.70
2026-08-22T07:15:10Z,2.163,123.4,8.725,1489.5,0.00,32.56,0.00,0.00,10.70
2026-08-22T07:15:11Z,2.187,123.8,8.713,1494.7,0.00,16.76,0.00,0.00,10.70
2026-08-22T07:15:12Z,2.159,124.9,8.563,1515.2,0.00,31.99,0.00,0.00,12.49
2026-08-22T07:15:13Z,2.152,125.7,8.709,1521.1,0.00,17.79,0.00,0.00,12.49
2026-08-22T07:15:14Z,2.153,125.0,8.619,1539.6,0.00,32.08,0.00,0.00,12.49
2026-08-22T07:15:15Z,2.161,125.3,8.612,1543.1,0.00,16.93,0.00,0.00,12.49
2026-08-22T07:15:16Z,2.069,125.7,8.956,1563.6,0.00,31.33,0.00,0.00,13.33
2026-08-22T07:15:17Z,2.180,126.2,8.710,1568.8,0.00,17.35,0.00,0.00,13.33
2026-08-22T07:15:18Z,2.148,125.4,8.663,1593.5,0.00,33.60,0.00,0.00,13.33
2026-08-22T07:15:19Z,2.156,125.5,8.643,1597.1,0.00,17.46,0.00,0.00,13.33
2026-08-22T07:15:20Z,2.156,126.1,8.528,1618.3,0.00,31.88,0.00,0.00,13.33
2026-08-22T07:15:21Z,2.189,125.6,8.622,1621.8,0.00,17.21,0.00,0.00,14.42
2026-08-22T07:15:22Z,2.139,126.0,8.504,1641.8,0.00,32.07,0.00,0.00,14.42
2026-08-22T07:15:23Z,2.167,126.8,8.705,1662.5,0.00,17.26,0.00,0.00,14.42
2026-08-22T07:15:24Z,2.139,126.9,8.569,1671.1,0.00,33.40,0.00,0.00,14.42
2026-08-22T07:15:25Z,2.067,126.5,8.896,1692.9,0.00,31.85,0.00,0.00,14.42
2026-08-22T07:15:27Z,2.198,126.6,8.705,1696.9,0.00,17.00,0.00,0.00,15.75
2026-08-22T07:15:28Z,2.125,126.5,8.500,1716.2,0.00,31.83,0.00,0.00,15.75
2026-08-22T07:15:29Z,2.169,127.6,8.696,1721.6,0.00,17.22,0.00,0.00,15.75
2026-08-22T07:15:30Z,2.147,127.1,8.534,1740.8,0.00,32.04,0.00,0.00,15.75
2026-08-22T07:15:31Z,2.178,127.6,8.663,1746.1,0.00,28.27,0.00,0.00,16.81
2026-08-22T07:15:32Z,2.142,128.4,8.511,1765.4,0.00,31.84,0.00,0.00,16.81
2026-08-22T07:15:33Z,2.155,128.1,8.805,1773.9,0.00,17.24,0.00,0.00,16.81
2026-08-22T07:15:34Z,2.127,128.0,8.479,1793.9,0.00,32.57,0.00,0.00,16.81
2026-08-22T07:15:35Z,2.138,128.3,8.618,1800.8,0.00,17.19,0.00,0.00,16.81
2026-08-22T07:15:36Z,2.086,128.5,8.942,1817.7,0.00,70.51,0.00,0.00,16.51
2026-08-22T07:15:37Z,2.149,129.4,8.547,1820.7,0.00,16.67,0.00,0.00,16.51
2026-08-22T07:15:38Z,2.152,130.7,8.559,1841.3,0.00,31.85,0.00,0.00,16.51
2026-08-22T07:15:39Z,2.187,130.2,8.731,1843.8,0.00,17.09,0.00,0.00,16.51
2026-08-22T07:15:40Z,2.152,130.4,8.485,1864.7,0.00,32.14,0.00,0.00,16.51
2026-08-22T07:15:41Z,2.186,129.7,8.741,1868.3,0.00,17.75,0.00,0.00,17.43
2026-08-22T07:15:42Z,2.147,129.9,8.519,1888.8,0.00,31.97,0.00,0.00,17.43
2026-08-22T07:15:43Z,2.195,130.2,8.721,1892.4,0.00,17.37,0.00,0.00,17.43
2026-08-22T07:15:45Z,2.154,130.7,8.598,1912.1,0.00,32.31,0.00,0.00,17.43
2026-08-22T07:15:46Z,2.107,130.2,9.056,1916.2,0.00,16.48,0.00,0.00,17.43
2026-08-22T07:15:47Z,2.093,129.9,8.571,1942.7,0.00,33.17,0.00,0.00,16.27
2026-08-22T07:15:48Z,2.181,129.9,8.681,1953.1,0.00,17.34,0.00,0.00,16.27
2026-08-22T07:15:49Z,2.171,130.8,8.703,1965.5,0.00,32.34,0.00,0.00,16.27
2026-08-22T07:15:50Z,2.173,131.1,8.570,1984.8,0.00,31.71,0.00,0.00,16.27
2026-08-22T07:15:51Z,2.205,131.0,8.737,1996.7,0.00,17.18,0.00,0.00,17.77
2026-08-22T07:15:52Z,2.119,130.5,8.616,2018.0,0.00,33.20,0.00,0.00,17.77
2026-08-22T07:15:53Z,2.191,130.7,8.682,2021.4,0.00,17.15,0.00,0.00,17.77
2026-08-22T07:15:54Z,2.131,131.2,8.569,2039.3,0.00,32.38,0.00,0.00,17.77
2026-08-22T07:15:55Z,2.116,131.3,8.794,2057.6,0.00,16.59,0.00,0.00,17.77
2026-08-22T07:15:56Z,2.123,133.2,8.779,2065.3,0.00,31.41,0.00,0.00,17.39
2026-08-22T07:15:57Z,2.166,132.9,8.656,2068.6,0.00,16.96,0.00,0.00,17.39
2026-08-22T07:15:58Z,2.130,132.7,8.495,2088.6,0.00,31.96,0.00,0.00,17.39
2026-08-22T07:15:59Z,2.148,132.9,8.562,2091.7,0.00,17.37,0.00,0.00,17.39
2026-08-22T07:16:00Z,2.133,134.4,8.463,2112.3,0.00,31.90,0.00,0.00,17.39
2026-08-22T07:16:01Z,2.165,134.1,8.718,2117.4,0.00,26.14,0.00,0.00,18.24
2026-08-22T07:16:03Z,2.155,134.9,8.736,2143.2,0.00,32.61,0.00,0.00,18.24
2026-08-22T07:16:04Z,2.174,134.8,8.689,2148.7,0.00,16.81,0.00,0.00,18.24
2026-08-22T07:16:05Z,2.172,134.8,8.559,2167.5,0.00,32.13,0.00,0.00,18.24
2026-08-22T07:16:06Z,2.081,134.3,9.020,2171.1,0.00,16.98,0.00,0.00,18.24
2026-08-22T07:16:07Z,2.128,134.2,8.475,2187.7,0.00,60.47,0.00,0.00,18.78
2026-08-22T07:16:08Z,2.186,134.6,8.648,2192.1,0.00,16.73,0.00,0.00,18.78
2026-08-22T07:16:09Z,2.184,134.8,8.698,2219.6,0.00,34.21,0.00,0.00,18.78
2026-08-22T07:16:10Z,2.141,135.1,8.486,2241.9,0.00,32.16,0.00,0.00,18.78
2026-08-22T07:16:11Z,2.200,134.9,8.709,2247.6,0.00,17.35,0.00,0.00,18.80
2026-08-22T07:16:12Z,2.169,135.1,8.628,2269.0,0.00,42.22,0.00,0.00,18.80
2026-08-22T07:16:13Z,2.166,135.1,8.587,2270.7,0.00,16.71,0.00,0.00,18.80
2026-08-22T07:16:14Z,2.145,135.4,8.479,2291.0,0.00,31.68,0.00,0.00,18.80
2026-08-22T07:16:15Z,2.158,134.8,8.930,2301.1,0.00,16.99,0.00,0.00,18.80
2026-08-22T07:16:16Z,2.116,134.8,8.625,2317.4,0.00,31.38,0.00,0.00,20.82
2026-08-22T07:16:17Z,2.136,135.4,8.567,2319.8,0.00,16.41,0.00,0.00,20.82
2026-08-22T07:16:18Z,2.149,135.1,8.578,2343.0,0.00,32.67,0.00,0.00,20.82
2026-08-22T07:16:19Z,2.153,135.5,8.656,2347.0,0.00,16.63,0.00,0.00,20.82
2026-08-22T07:16:21Z,2.174,134.8,8.470,2366.9,0.00,31.69,0.00,0.00,20.82
2026-08-22T07:16:22Z,2.129,135.3,8.548,2372.3,0.00,16.91,0.00,0.00,22.19
2026-08-22T07:16:23Z,2.153,136.7,8.575,2393.0,0.00,31.64,0.00,0.00,22.19
2026-08-22T07:16:24Z,2.182,137.0,8.653,2394.9,0.00,16.88,0.00,0.00,22.19
2026-08-22T07:16:25Z,2.143,137.0,8.595,2415.4,0.00,32.15,0.00,0.00,22.19
2026-08-22T07:16:26Z,2.078,137.0,9.012,2420.3,0.00,16.35,0.00,0.00,23.30
2026-08-22T07:16:27Z,2.132,136.1,8.548,2442.7,0.00,31.79,0.00,0.00,23.30
