ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T07:14:33Z,0.259,1.6,781.9,0.00,0.00,0.01,0.00,0.00
2026-08-22T07:14:34Z,0.797,5.0,800.0,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:35Z,0.875,5.5,800.6,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:36Z,0.282,1.8,811.7,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:37Z,0.554,3.5,840.2,0.00,0.76,0.00,0.00,0.00
2026-08-22T07:14:38Z,0.719,4.5,846.3,0.00,0.01,0.00,0.00,0.00
2026-08-22T07:14:39Z,0.846,5.3,850.9,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:40Z,1.010,6.3,855.5,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:41Z,1.215,7.6,861.8,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:42Z,1.156,7.2,864.2,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:43Z,1.303,8.1,865.7,0.00,0.01,0.00,0.00,0.00
2026-08-22T07:14:44Z,1.399,8.7,866.0,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:45Z,1.409,8.8,868.2,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:46Z,1.399,8.7,870.7,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:47Z,1.565,9.8,874.5,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:48Z,1.456,9.1,873.4,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:49Z,1.497,9.4,876.4,0.00,0.01,0.00,0.00,0.00
2026-08-22T07:14:50Z,1.418,8.9,878.4,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:51Z,1.494,9.3,875.6,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:52Z,1.523,9.5,875.6,0.00,0.00,0.00,0.00,0.00
2026-08-22T07:14:53Z,1.448,9.0,878.3,0.00,0.00,0.00,0.00,0.32
2026-08-22T07:14:54Z,1.446,9.0,874.1,0.00,0.00,0.00,0.00,0.32
2026-08-22T07:14:55Z,1.428,8.9,875.2,0.00,0.01,0.00,0.00,0.32
2026-08-22T07:14:56Z,1.465,9.2,875.5,0.00,0.00,0.00,0.00,0.32
2026-08-22T07:14:57Z,1.455,9.1,878.5,0.00,0.00,0.00,0.00,0.32
2026-08-22T07:14:58Z,1.505,9.4,874.6,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:14:59Z,1.465,9.2,875.7,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:15:00Z,1.448,9.0,878.6,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:15:01Z,1.563,9.8,880.1,0.00,0.11,0.00,0.00,0.29
2026-08-22T07:15:03Z,1.609,10.1,879.9,0.00,0.00,0.00,0.00,0.27
2026-08-22T07:15:04Z,1.455,9.1,881.8,0.00,0.00,0.00,0.00,0.27
2026-08-22T07:15:05Z,1.584,9.9,882.9,0.00,0.00,0.00,0.00,0.27
2026-08-22T07:15:06Z,1.416,8.8,885.7,0.00,0.00,0.00,0.00,0.27
2026-08-22T07:15:07Z,1.429,8.9,882.5,0.00,0.26,0.00,0.00,0.27
2026-08-22T07:15:08Z,1.525,9.5,877.1,0.00,0.01,0.00,0.00,0.25
2026-08-22T07:15:09Z,1.555,9.7,874.2,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:15:10Z,1.455,9.1,878.9,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:15:11Z,1.534,9.6,882.4,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:15:12Z,1.592,10.0,883.7,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:15:13Z,1.554,9.7,883.9,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:15:14Z,1.516,9.5,883.1,0.00,0.01,0.00,0.00,0.23
2026-08-22T07:15:15Z,1.484,9.3,883.4,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:15:16Z,1.514,9.5,886.0,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:15:17Z,1.562,9.8,887.7,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:15:18Z,1.593,10.0,884.0,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:15:19Z,1.617,10.1,882.2,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:15:20Z,1.600,10.0,877.3,0.00,0.01,0.00,0.00,0.29
2026-08-22T07:15:21Z,1.562,9.8,876.0,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:15:22Z,1.571,9.8,879.2,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:15:23Z,1.542,9.6,874.6,0.00,0.00,0.00,0.00,0.75
2026-08-22T07:15:24Z,1.582,9.9,875.9,0.00,0.00,0.00,0.00,0.75
2026-08-22T07:15:25Z,1.583,9.9,878.4,0.00,0.00,0.00,0.00,0.75
2026-08-22T07:15:26Z,1.544,9.7,882.2,0.00,0.01,0.00,0.00,0.75
2026-08-22T07:15:27Z,1.579,9.9,883.5,0.00,0.00,0.00,0.00,0.75
2026-08-22T07:15:28Z,1.524,9.5,887.0,0.00,0.00,0.00,0.00,0.69
2026-08-22T07:15:29Z,1.515,9.5,887.9,0.00,0.00,0.00,0.00,0.69
2026-08-22T07:15:30Z,1.534,9.6,885.7,0.00,0.00,0.00,0.00,0.69
