ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:26:44Z,0.026,302.9,0.00,0.05,0.00,0.00,23.73
2026-08-02T12:26:45Z,0.026,303.4,0.00,0.04,0.00,0.00,23.73
2026-08-02T12:26:46Z,0.020,303.6,0.00,0.03,0.00,0.00,23.73
2026-08-02T12:26:47Z,0.056,304.9,0.00,0.05,0.00,0.00,21.83
2026-08-02T12:26:48Z,0.022,305.4,0.00,0.51,0.00,0.00,21.83
2026-08-02T12:26:49Z,1.674,400.7,0.00,0.14,0.00,0.00,21.83
2026-08-02T12:26:50Z,2.344,357.6,0.00,3.98,0.00,0.00,21.83
2026-08-02T12:26:51Z,5.031,500.9,0.00,23.99,0.00,0.00,21.83
2026-08-02T12:26:52Z,4.692,570.2,0.00,28.60,0.00,0.00,20.24
2026-08-02T12:26:53Z,4.212,590.4,0.00,37.46,0.00,0.00,20.24
2026-08-02T12:26:54Z,4.529,620.1,0.00,11.95,0.00,0.00,20.24
2026-08-02T12:26:55Z,2.865,620.9,0.00,2.04,0.00,0.00,20.24
2026-08-02T12:26:56Z,1.204,691.2,0.00,1.66,0.00,0.00,20.24
2026-08-02T12:26:57Z,1.859,722.2,0.00,0.84,0.00,0.00,19.18
2026-08-02T12:26:58Z,3.078,723.2,0.00,1.94,0.00,0.00,19.18
2026-08-02T12:26:59Z,2.684,794.3,0.00,1.67,0.00,0.00,19.18
2026-08-02T12:27:00Z,3.829,1021.2,0.00,2.52,0.00,0.00,19.18
2026-08-02T12:27:01Z,5.594,1130.0,0.00,2.01,0.00,0.00,19.18
2026-08-02T12:27:02Z,2.123,1003.8,0.00,2.17,0.00,0.00,17.72
2026-08-02T12:27:03Z,1.137,1010.3,0.00,2.15,0.00,0.00,17.72
2026-08-02T12:27:04Z,1.296,1099.9,0.00,3.08,0.00,0.00,17.72
2026-08-02T12:27:05Z,1.909,1293.2,0.00,2.14,0.00,0.00,17.72
2026-08-02T12:27:06Z,1.398,1363.4,0.00,2.33,0.00,0.00,17.72
2026-08-02T12:27:07Z,1.331,1380.7,0.00,2.41,0.00,0.00,16.70
2026-08-02T12:27:08Z,1.731,1384.4,0.00,2.48,0.00,0.00,16.70
2026-08-02T12:27:10Z,1.443,1406.9,0.00,3.60,0.00,0.00,16.70
2026-08-02T12:27:11Z,1.484,1436.2,0.00,2.41,0.00,0.00,16.70
2026-08-02T12:27:12Z,1.740,1651.1,0.00,2.46,0.00,0.00,15.77
2026-08-02T12:27:13Z,2.888,1938.1,0.00,2.53,0.00,0.00,15.77
2026-08-02T12:27:14Z,3.741,2312.7,0.00,3.71,0.00,0.00,15.77
2026-08-02T12:27:15Z,1.821,2308.0,0.00,3.68,0.00,0.00,15.77
2026-08-02T12:27:16Z,1.950,2557.2,0.00,2.38,0.00,0.00,15.77
2026-08-02T12:27:17Z,1.917,2784.4,0.00,2.37,0.00,0.00,14.50
2026-08-02T12:27:18Z,1.904,3011.7,0.00,2.37,0.00,0.00,14.50
2026-08-02T12:27:19Z,1.769,3055.2,0.00,2.40,0.00,0.00,14.50
