ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:23:01Z,0.054,2758.7,0.00,0.00,0.00,0.00,33.07
2026-08-02T12:23:02Z,0.041,2752.0,0.00,0.29,0.00,0.00,30.42
2026-08-02T12:23:03Z,0.000,2752.0,0.00,0.00,0.00,0.00,30.42
2026-08-02T12:23:04Z,0.312,2797.4,0.00,0.94,0.00,0.00,30.42
2026-08-02T12:23:05Z,6.939,3062.6,0.00,32.95,0.00,0.00,30.42
2026-08-02T12:23:06Z,7.718,3067.6,0.00,2.01,0.00,0.00,30.42
2026-08-02T12:23:07Z,7.865,3078.2,0.00,3.43,0.00,0.00,30.39
2026-08-02T12:23:08Z,7.681,3087.0,0.00,5.05,0.00,0.00,30.39
2026-08-02T12:23:09Z,7.655,3092.0,0.00,6.37,0.00,0.00,30.39
2026-08-02T12:23:10Z,7.348,3093.1,0.00,8.21,0.00,0.00,30.39
2026-08-02T12:23:11Z,7.239,3115.7,0.00,24.16,0.00,0.00,30.39
2026-08-02T12:23:12Z,7.378,3116.0,0.00,10.20,0.00,0.00,30.20
2026-08-02T12:23:13Z,7.295,3115.3,0.00,9.82,0.00,0.00,30.20
2026-08-02T12:23:14Z,7.137,3133.7,0.00,25.58,0.00,0.00,30.20
2026-08-02T12:23:15Z,7.315,3136.3,0.00,10.97,0.00,0.00,30.20
2026-08-02T12:23:16Z,7.152,3154.2,0.00,26.80,0.00,0.00,30.20
2026-08-02T12:23:17Z,7.201,3157.8,0.00,11.99,0.00,0.00,31.46
2026-08-02T12:23:18Z,7.182,3175.1,0.00,27.05,0.00,0.00,31.46
2026-08-02T12:23:19Z,7.230,3176.2,0.00,13.02,0.00,0.00,31.46
2026-08-02T12:23:21Z,7.117,3196.1,0.00,29.46,0.00,0.00,31.46
2026-08-02T12:23:22Z,7.185,3218.4,0.00,30.14,0.00,0.00,33.11
2026-08-02T12:23:23Z,7.121,3223.4,0.00,15.80,0.00,0.00,33.11
2026-08-02T12:23:24Z,7.061,3244.4,0.00,31.40,0.00,0.00,33.11
2026-08-02T12:23:25Z,7.015,3265.5,0.00,31.79,0.00,0.00,33.11
2026-08-02T12:23:26Z,6.982,3288.9,0.00,32.85,0.00,0.00,33.11
2026-08-02T12:23:27Z,7.101,3309.0,0.00,33.65,0.00,0.00,34.22
2026-08-02T12:23:28Z,6.946,3332.4,0.00,32.73,0.00,0.00,34.22
2026-08-02T12:23:29Z,7.058,3352.8,0.00,32.83,0.00,0.00,34.22
2026-08-02T12:23:30Z,7.113,3371.1,0.00,32.31,0.00,0.00,34.22
2026-08-02T12:23:31Z,7.104,3378.2,0.00,18.40,0.00,0.00,34.22
2026-08-02T12:23:32Z,7.049,3411.0,0.00,50.81,0.00,0.00,35.64
2026-08-02T12:23:33Z,7.042,3411.8,0.00,17.87,0.00,0.00,35.64
2026-08-02T12:23:34Z,7.108,3428.8,0.00,33.17,0.00,0.00,35.64
2026-08-02T12:23:35Z,7.078,3446.2,0.00,32.78,0.00,0.00,35.64
2026-08-02T12:23:36Z,6.985,3462.7,0.00,32.69,0.00,0.00,35.64
2026-08-02T12:23:37Z,7.057,3480.5,0.00,32.97,0.00,0.00,36.39
2026-08-02T12:23:38Z,7.053,3496.6,0.00,83.95,0.00,0.00,36.39
2026-08-02T12:23:39Z,7.089,3515.2,0.00,32.59,0.00,0.00,36.39
2026-08-02T12:23:41Z,7.075,3533.4,0.00,32.64,0.00,0.00,36.39
2026-08-02T12:23:42Z,7.030,3551.9,0.00,34.93,0.00,0.00,35.08
2026-08-02T12:23:43Z,6.968,3564.4,0.00,33.83,0.00,0.00,35.08
2026-08-02T12:23:44Z,7.078,3566.0,0.00,17.81,0.00,0.00,35.08
