ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:12:25Z,0.056,77.1,0.155,1100.5,0.00,10.68,0.00,0.00,7.74
2026-08-02T12:12:27Z,0.019,77.4,0.000,1100.5,0.00,0.00,0.00,0.00,7.12
2026-08-02T12:12:28Z,0.018,76.9,0.056,1100.5,0.00,0.03,0.00,0.00,7.12
2026-08-02T12:12:29Z,0.088,76.9,0.582,1100.8,0.00,27.27,0.00,0.00,7.12
2026-08-02T12:12:30Z,0.949,85.3,3.378,1114.3,0.00,24.66,0.00,0.00,7.12
2026-08-02T12:12:31Z,0.917,85.8,2.247,1114.4,0.00,7.53,0.00,0.00,7.12
2026-08-02T12:12:32Z,0.297,85.8,0.735,1117.1,0.00,8.93,0.00,0.00,6.55
2026-08-02T12:12:33Z,0.564,85.8,1.836,1117.1,0.00,14.73,0.00,0.00,6.55
2026-08-02T12:12:34Z,0.881,85.8,2.282,1117.8,0.00,22.49,0.00,0.00,6.55
2026-08-02T12:12:35Z,0.998,86.4,2.721,1117.8,0.00,18.70,0.00,0.00,6.55
2026-08-02T12:12:36Z,1.197,85.9,3.334,1117.8,0.00,17.39,0.00,0.00,6.55
2026-08-02T12:12:37Z,1.333,85.9,3.811,1118.1,0.00,15.49,0.00,0.00,7.23
2026-08-02T12:12:38Z,1.461,85.8,4.305,1117.6,0.00,14.68,0.00,0.00,7.23
2026-08-02T12:12:39Z,1.543,86.2,4.464,1117.7,0.00,13.79,0.00,0.00,7.23
2026-08-02T12:12:40Z,1.577,87.0,4.609,1117.8,0.00,13.13,0.00,0.00,7.23
2026-08-02T12:12:41Z,1.637,86.0,4.638,1118.2,0.00,12.13,0.00,0.00,7.23
2026-08-02T12:12:42Z,1.534,86.1,4.742,1121.8,0.00,10.83,0.00,0.00,8.09
2026-08-02T12:12:43Z,1.694,86.0,4.633,1120.1,0.00,10.72,0.00,0.00,8.09
2026-08-02T12:12:44Z,1.754,87.3,4.683,1120.1,0.00,11.34,0.00,0.00,8.09
2026-08-02T12:12:46Z,1.759,87.7,4.613,1120.1,0.00,11.22,0.00,0.00,8.09
2026-08-02T12:12:47Z,1.783,90.8,4.621,1120.7,0.00,11.07,0.00,0.00,9.61
2026-08-02T12:12:48Z,1.736,91.3,4.614,1120.7,0.00,10.88,0.00,0.00,9.61
2026-08-02T12:12:49Z,1.802,91.8,4.622,1122.1,0.00,11.14,0.00,0.00,9.61
2026-08-02T12:12:50Z,1.824,91.9,4.548,1120.9,0.00,11.18,0.00,0.00,9.61
2026-08-02T12:12:51Z,1.834,92.7,4.543,1121.0,0.00,10.91,0.00,0.00,9.61
2026-08-02T12:12:52Z,1.822,93.1,4.591,1122.8,0.00,11.32,0.00,0.00,10.28
2026-08-02T12:12:53Z,1.781,92.4,4.525,1124.3,0.00,11.42,0.00,0.00,10.28
2026-08-02T12:12:54Z,1.800,92.3,4.478,1125.1,0.00,11.23,0.00,0.00,10.28
2026-08-02T12:12:55Z,1.820,93.0,4.599,1124.9,0.00,11.59,0.00,0.00,10.28
2026-08-02T12:12:56Z,1.824,92.8,4.572,1125.0,0.00,11.18,0.00,0.00,10.28
2026-08-02T12:12:57Z,1.663,94.3,4.688,1124.1,0.00,11.14,0.00,0.00,11.06
2026-08-02T12:12:58Z,1.765,94.6,4.562,1124.9,0.00,11.78,0.00,0.00,11.06
2026-08-02T12:12:59Z,1.806,94.4,4.598,1124.9,0.00,11.07,0.00,0.00,11.06
2026-08-02T12:13:00Z,1.792,95.2,4.509,1124.4,0.00,11.52,0.00,0.00,11.06
2026-08-02T12:13:02Z,1.818,95.9,4.534,1124.5,0.00,11.28,0.00,0.00,11.93
2026-08-02T12:13:03Z,1.681,96.3,4.709,1126.6,0.00,10.39,0.00,0.00,11.93
2026-08-02T12:13:04Z,1.790,96.4,4.531,1126.9,0.00,10.70,0.00,0.00,11.93
2026-08-02T12:13:05Z,1.840,96.8,4.527,1127.6,0.00,11.05,0.00,0.00,11.93
2026-08-02T12:13:06Z,1.803,96.7,4.619,1128.1,0.00,11.49,0.00,0.00,11.93
2026-08-02T12:13:07Z,1.802,96.6,4.546,1127.3,0.00,11.28,0.00,0.00,13.94
2026-08-02T12:13:08Z,1.827,96.5,4.507,1127.4,0.00,11.30,0.00,0.00,13.94
2026-08-02T12:13:09Z,1.796,97.2,4.601,1128.1,0.00,11.21,0.00,0.00,13.94
2026-08-02T12:13:10Z,1.772,97.2,4.507,1128.3,0.00,11.58,0.00,0.00,13.94
2026-08-02T12:13:11Z,1.767,97.3,4.494,1128.0,0.00,12.02,0.00,0.00,13.94
2026-08-02T12:13:12Z,1.798,97.4,4.505,1131.7,0.00,11.36,0.00,0.00,13.87
2026-08-02T12:13:13Z,1.828,97.2,4.539,1131.1,0.00,11.13,0.00,0.00,13.87
2026-08-02T12:13:14Z,1.810,97.3,4.527,1132.0,0.00,11.19,0.00,0.00,13.87
2026-08-02T12:13:15Z,1.820,97.2,4.551,1132.2,0.00,11.43,0.00,0.00,13.87
2026-08-02T12:13:16Z,1.800,97.2,4.547,1131.9,0.00,11.37,0.00,0.00,14.68
2026-08-02T12:13:18Z,1.677,97.9,4.741,1130.4,0.00,10.86,0.00,0.00,14.68
2026-08-02T12:13:19Z,1.799,97.6,4.532,1130.5,0.00,11.62,0.00,0.00,14.68
2026-08-02T12:13:20Z,1.774,98.1,4.488,1130.8,0.00,10.91,0.00,0.00,14.68
2026-08-02T12:13:21Z,1.851,98.3,4.581,1130.7,0.00,11.19,0.00,0.00,14.68
2026-08-02T12:13:22Z,1.791,98.4,4.581,1146.2,0.00,11.04,0.00,0.00,15.18
2026-08-02T12:13:23Z,1.641,98.4,4.668,1133.1,0.00,10.76,0.00,0.00,15.18
2026-08-02T12:13:24Z,1.792,98.1,4.529,1135.4,0.00,10.84,0.00,0.00,15.18
