ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:09:33Z,1.095,312.4,0.00,0.90,0.00,0.00,10.07
2026-08-02T10:09:34Z,0.018,307.5,0.00,0.09,0.00,0.00,10.07
2026-08-02T10:09:35Z,0.026,307.9,0.00,0.14,0.00,0.00,9.27
2026-08-02T10:09:36Z,0.016,308.2,0.00,0.07,0.00,0.00,9.27
2026-08-02T10:09:37Z,0.015,308.1,0.00,0.04,0.00,0.00,9.27
2026-08-02T10:09:38Z,0.012,307.7,0.00,0.05,0.00,0.00,9.27
2026-08-02T10:09:39Z,0.022,307.8,0.00,0.05,0.00,0.00,9.27
2026-08-02T10:09:40Z,0.012,307.9,0.00,0.30,0.00,0.00,8.52
2026-08-02T10:09:41Z,0.013,308.0,0.00,0.04,0.00,0.00,8.52
2026-08-02T10:09:42Z,0.012,308.0,0.00,0.04,0.00,0.00,8.52
2026-08-02T10:09:43Z,0.458,355.2,0.00,0.06,0.00,0.00,8.52
2026-08-02T10:09:44Z,2.130,531.0,0.00,0.06,0.00,0.00,8.52
2026-08-02T10:09:45Z,0.193,312.0,0.00,0.13,0.00,0.00,7.84
2026-08-02T10:09:46Z,0.011,311.8,0.00,0.03,0.00,0.00,7.84
2026-08-02T10:09:47Z,0.019,311.9,0.00,0.04,0.00,0.00,7.84
2026-08-02T10:09:48Z,0.040,309.4,0.00,0.03,0.00,0.00,7.84
2026-08-02T10:09:49Z,0.055,312.3,0.00,0.03,0.00,0.00,7.84
2026-08-02T10:09:50Z,0.023,312.4,0.00,0.03,0.00,0.00,7.21
2026-08-02T10:09:51Z,3.401,440.5,0.00,13.28,0.00,0.00,7.21
2026-08-02T10:09:52Z,4.994,549.4,0.00,29.06,0.00,0.00,7.21
2026-08-02T10:09:54Z,4.467,571.0,0.00,36.08,0.00,0.00,7.21
2026-08-02T10:09:55Z,4.069,606.8,0.00,33.51,0.00,0.00,7.21
2026-08-02T10:09:56Z,5.538,702.4,0.00,1.82,0.00,0.00,7.04
2026-08-02T10:09:57Z,3.245,865.9,0.00,1.07,0.00,0.00,7.04
2026-08-02T10:09:58Z,2.177,677.0,0.00,0.77,0.00,0.00,7.04
2026-08-02T10:09:59Z,2.838,709.7,0.00,1.68,0.00,0.00,7.04
2026-08-02T10:10:00Z,2.566,711.6,0.00,1.29,0.00,0.00,7.04
2026-08-02T10:10:01Z,3.217,841.9,0.00,2.01,0.00,0.00,6.55
2026-08-02T10:10:02Z,3.037,1002.6,0.00,2.04,0.00,0.00,6.55
2026-08-02T10:10:03Z,1.771,1134.3,0.00,2.21,0.00,0.00,6.55
2026-08-02T10:10:04Z,1.369,1134.5,0.00,3.18,0.00,0.00,6.55
2026-08-02T10:10:05Z,1.123,1139.8,0.00,2.20,0.00,0.00,6.27
2026-08-02T10:10:06Z,1.480,1143.0,0.00,2.43,0.00,0.00,6.27
2026-08-02T10:10:07Z,1.649,1191.3,0.00,3.71,0.00,0.00,6.27
2026-08-02T10:10:08Z,3.799,1432.6,0.00,2.43,0.00,0.00,6.27
2026-08-02T10:10:09Z,2.495,1503.7,0.00,4.58,0.00,0.00,6.27
2026-08-02T10:10:10Z,1.566,1704.1,0.00,2.46,0.00,0.00,5.77
2026-08-02T10:10:11Z,1.416,1718.2,0.00,22.32,0.00,0.00,5.77
2026-08-02T10:10:12Z,1.482,1740.5,0.00,2.48,0.00,0.00,5.77
2026-08-02T10:10:13Z,1.505,1735.9,0.00,2.47,0.00,0.00,5.77
2026-08-02T10:10:14Z,1.583,1759.7,0.00,3.63,0.00,0.00,5.77
2026-08-02T10:10:15Z,1.599,1763.9,0.00,2.54,0.00,0.00,5.38
2026-08-02T10:10:16Z,1.693,1771.9,0.00,2.57,0.00,0.00,5.38
2026-08-02T10:10:17Z,1.897,1999.9,0.00,2.38,0.00,0.00,5.38
2026-08-02T10:10:18Z,1.955,2209.0,0.00,2.38,0.00,0.00,5.38
2026-08-02T10:10:19Z,3.149,2486.1,0.00,4.50,0.00,0.00,5.38
2026-08-02T10:10:20Z,3.827,2855.0,0.00,2.37,0.00,0.00,5.35
2026-08-02T10:10:21Z,1.917,2846.7,0.00,2.43,0.00,0.00,5.35
2026-08-02T10:10:23Z,1.773,2912.6,0.00,3.57,0.00,0.00,5.35
2026-08-02T10:10:24Z,1.665,2910.7,0.00,2.38,0.00,0.00,5.35
2026-08-02T10:10:25Z,1.749,2913.8,0.00,3.51,0.00,0.00,5.35
2026-08-02T10:10:26Z,1.713,2918.6,0.00,2.38,0.00,0.00,5.24
2026-08-02T10:10:27Z,1.667,2921.2,0.00,2.38,0.00,0.00,5.24
2026-08-02T10:10:28Z,1.693,2925.6,0.00,2.38,0.00,0.00,5.24
2026-08-02T10:10:29Z,1.664,2923.9,0.00,4.81,0.00,0.00,5.24
2026-08-02T10:10:30Z,1.688,2929.3,0.00,2.35,0.00,0.00,5.24
2026-08-02T10:10:31Z,1.745,2940.0,0.00,2.38,0.00,0.00,5.14
2026-08-02T10:10:32Z,3.911,3043.3,0.00,2.41,0.00,0.00,5.14
2026-08-02T10:10:33Z,2.748,2965.9,0.00,2.41,0.00,0.00,5.14
2026-08-02T10:10:34Z,1.819,3103.6,0.00,3.56,0.00,0.00,5.14
2026-08-02T10:10:35Z,1.652,3105.8,0.00,2.37,0.00,0.00,5.14
