ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:00:28Z,0.007,222.1,0.00,0.04,0.00,0.00,0.81
2026-08-02T10:00:29Z,0.001,222.1,0.00,0.00,0.00,0.00,0.81
2026-08-02T10:00:30Z,0.001,222.1,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:00:31Z,0.001,222.1,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:00:32Z,0.058,222.1,0.00,0.34,0.00,0.00,0.74
2026-08-02T10:00:33Z,0.001,222.1,0.00,0.16,0.00,0.00,0.74
2026-08-02T10:00:34Z,0.000,222.1,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:00:35Z,0.001,222.1,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:00:36Z,0.005,223.7,0.00,0.16,0.00,0.00,0.68
2026-08-02T10:00:37Z,0.054,222.1,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:00:38Z,0.000,222.1,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:00:39Z,0.000,222.1,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:00:40Z,0.000,222.1,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:00:41Z,0.051,222.1,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:00:42Z,0.005,222.1,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:00:43Z,0.000,222.1,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:00:44Z,0.000,222.1,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:00:45Z,0.000,222.1,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:00:46Z,5.266,556.6,0.00,11.99,0.00,0.00,0.58
2026-08-02T10:00:47Z,7.381,597.0,0.00,23.69,0.00,0.00,0.58
2026-08-02T10:00:48Z,7.612,606.3,0.00,6.03,0.00,0.00,0.58
2026-08-02T10:00:50Z,7.343,614.1,0.00,8.53,0.00,0.00,0.58
2026-08-02T10:00:51Z,7.335,620.0,0.00,9.50,0.00,0.00,3.50
2026-08-02T10:00:52Z,7.185,645.2,0.00,26.27,0.00,0.00,3.50
2026-08-02T10:00:53Z,7.100,667.0,0.00,28.46,0.00,0.00,3.50
2026-08-02T10:00:54Z,7.318,673.6,0.00,15.13,0.00,0.00,3.50
2026-08-02T10:00:55Z,6.923,696.5,0.00,31.61,0.00,0.00,5.54
2026-08-02T10:00:56Z,6.955,723.3,0.00,34.40,0.00,0.00,5.54
2026-08-02T10:00:57Z,6.956,749.5,0.00,37.24,0.00,0.00,5.54
2026-08-02T10:00:58Z,6.848,774.8,0.00,36.62,0.00,0.00,5.54
2026-08-02T10:00:59Z,6.816,798.7,0.00,36.76,0.00,0.00,5.54
2026-08-02T10:01:00Z,6.811,822.9,0.00,35.70,0.00,0.00,7.90
2026-08-02T10:01:01Z,6.839,849.8,0.00,35.74,0.00,0.00,7.90
2026-08-02T10:01:02Z,6.746,878.4,0.00,36.26,0.00,0.00,7.90
2026-08-02T10:01:03Z,6.793,902.1,0.00,36.79,0.00,0.00,7.90
2026-08-02T10:01:04Z,6.719,939.0,0.00,36.83,0.00,0.00,7.90
2026-08-02T10:01:05Z,6.768,971.9,0.00,53.24,0.00,0.00,10.79
2026-08-02T10:01:06Z,6.919,994.9,0.00,38.12,0.00,0.00,10.79
2026-08-02T10:01:07Z,6.872,1009.1,0.00,36.90,0.00,0.00,10.79
2026-08-02T10:01:09Z,6.842,1026.1,0.00,36.16,0.00,0.00,10.79
2026-08-02T10:01:10Z,6.775,1043.6,0.00,35.56,0.00,0.00,10.79
2026-08-02T10:01:11Z,6.894,1064.1,0.00,37.39,0.00,0.00,11.37
2026-08-02T10:01:12Z,6.886,1083.5,0.00,36.49,0.00,0.00,11.37
2026-08-02T10:01:13Z,6.889,1106.0,0.00,36.18,0.00,0.00,11.37
2026-08-02T10:01:14Z,6.901,1125.0,0.00,36.67,0.00,0.00,11.37
