ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:21:24Z,0.082,70.9,0.350,2691.3,0.00,18.53,0.00,0.00,8.24
2026-08-02T10:21:25Z,0.133,71.0,0.552,2691.3,0.00,34.48,0.00,0.00,8.24
2026-08-02T10:21:26Z,0.052,70.7,0.132,2691.6,0.00,8.55,0.00,0.00,7.66
2026-08-02T10:21:27Z,0.232,71.4,1.011,2695.9,0.00,3.19,0.00,0.00,7.66
2026-08-02T10:21:28Z,1.147,71.6,4.676,2723.8,0.00,28.84,0.00,0.00,7.66
2026-08-02T10:21:29Z,1.163,71.6,4.372,2725.1,0.00,15.68,0.00,0.00,7.66
2026-08-02T10:21:30Z,1.115,71.1,3.934,2725.8,0.00,18.63,0.00,0.00,7.37
2026-08-02T10:21:31Z,1.096,71.1,4.203,2726.2,0.00,17.37,0.00,0.00,7.37
2026-08-02T10:21:32Z,1.130,71.6,4.350,2726.3,0.00,17.32,0.00,0.00,7.37
2026-08-02T10:21:33Z,1.072,71.6,4.322,2726.1,0.00,17.95,0.00,0.00,7.37
2026-08-02T10:21:34Z,0.982,71.4,4.314,2726.2,0.00,17.90,0.00,0.00,7.37
2026-08-02T10:21:35Z,1.056,71.6,4.229,2726.7,0.00,17.26,0.00,0.00,7.58
2026-08-02T10:21:36Z,1.093,71.6,4.413,2727.6,0.00,16.71,0.00,0.00,7.58
2026-08-02T10:21:38Z,1.094,71.2,4.636,2730.4,0.00,15.63,0.00,0.00,7.58
2026-08-02T10:21:39Z,1.090,71.4,4.757,2750.5,0.00,28.95,0.00,0.00,7.58
2026-08-02T10:21:40Z,1.201,71.1,4.541,2752.5,0.00,14.99,0.00,0.00,7.58
2026-08-02T10:21:41Z,1.185,71.4,4.327,2754.7,0.00,16.75,0.00,0.00,7.93
2026-08-02T10:21:42Z,1.181,71.1,4.303,2756.5,0.00,16.55,0.00,0.00,7.93
2026-08-02T10:21:43Z,1.186,71.1,4.352,2758.1,0.00,16.23,0.00,0.00,7.93
2026-08-02T10:21:44Z,1.231,71.2,4.260,2776.0,0.00,31.71,0.00,0.00,7.93
2026-08-02T10:21:45Z,1.236,71.1,4.411,2778.0,0.00,16.21,0.00,0.00,7.93
2026-08-02T10:21:46Z,1.270,71.2,4.383,2780.4,0.00,16.27,0.00,0.00,8.34
2026-08-02T10:21:47Z,1.270,71.1,4.426,2783.1,0.00,16.42,0.00,0.00,8.34
2026-08-02T10:21:48Z,1.146,71.4,4.918,2803.7,0.00,28.73,0.00,0.00,8.34
2026-08-02T10:21:49Z,1.333,71.4,4.421,2804.4,0.00,16.12,0.00,0.00,8.34
2026-08-02T10:21:50Z,1.369,71.1,4.338,2805.6,0.00,16.49,0.00,0.00,8.07
2026-08-02T10:21:51Z,1.343,71.6,4.316,2805.9,0.00,16.01,0.00,0.00,8.07
2026-08-02T10:21:52Z,1.382,71.2,4.320,2824.7,0.00,30.74,0.00,0.00,8.07
2026-08-02T10:21:53Z,1.401,71.6,4.460,2827.4,0.00,16.29,0.00,0.00,8.07
2026-08-02T10:21:54Z,1.340,71.4,4.490,2831.0,0.00,15.67,0.00,0.00,8.07
2026-08-02T10:21:56Z,1.413,71.4,4.416,2833.8,0.00,16.24,0.00,0.00,8.63
2026-08-02T10:21:57Z,1.437,71.1,4.300,2852.4,0.00,31.55,0.00,0.00,8.63
2026-08-02T10:21:58Z,1.344,71.4,4.741,2870.8,0.00,15.02,0.00,0.00,8.63
2026-08-02T10:21:59Z,1.343,71.4,4.666,2861.2,0.00,14.74,0.00,0.00,8.63
2026-08-02T10:22:00Z,1.401,71.6,4.440,2865.1,0.00,16.20,0.00,0.00,8.63
2026-08-02T10:22:01Z,1.367,71.6,4.287,2883.8,0.00,51.53,0.00,0.00,8.58
2026-08-02T10:22:02Z,1.447,71.4,4.407,2888.2,0.00,16.65,0.00,0.00,8.58
2026-08-02T10:22:03Z,1.365,71.7,4.497,2891.2,0.00,15.92,0.00,0.00,8.58
2026-08-02T10:22:04Z,1.388,71.2,4.463,2893.5,0.00,15.84,0.00,0.00,8.58
2026-08-02T10:22:05Z,1.356,71.5,4.324,2914.2,0.00,29.96,0.00,0.00,9.09
2026-08-02T10:22:06Z,1.417,71.9,4.430,2919.3,0.00,15.19,0.00,0.00,9.09
2026-08-02T10:22:07Z,1.433,71.7,4.607,2925.6,0.00,15.84,0.00,0.00,9.09
2026-08-02T10:22:08Z,1.268,71.7,5.021,2947.7,0.00,27.71,0.00,0.00,9.09
2026-08-02T10:22:09Z,1.419,71.4,4.464,2949.9,0.00,14.62,0.00,0.00,9.09
2026-08-02T10:22:10Z,1.439,71.7,4.518,2952.7,0.00,15.09,0.00,0.00,10.04
2026-08-02T10:22:11Z,1.406,71.7,4.513,2956.7,0.00,15.20,0.00,0.00,10.04
2026-08-02T10:22:13Z,1.399,71.1,4.404,2978.5,0.00,30.29,0.00,0.00,10.04
2026-08-02T10:22:14Z,1.408,71.4,4.553,2982.5,0.00,14.80,0.00,0.00,10.04
2026-08-02T10:22:15Z,1.371,71.4,4.467,2985.5,0.00,14.20,0.00,0.00,10.04
2026-08-02T10:22:16Z,1.451,71.2,4.455,2989.6,0.00,14.97,0.00,0.00,10.12
2026-08-02T10:22:17Z,1.422,71.2,4.338,3009.2,0.00,30.44,0.00,0.00,10.12
2026-08-02T10:22:18Z,1.316,71.4,4.717,3028.5,0.00,14.49,0.00,0.00,10.12
2026-08-02T10:22:19Z,1.355,71.4,4.410,3018.5,0.00,14.81,0.00,0.00,10.12
2026-08-02T10:22:20Z,1.377,71.4,4.189,3021.3,0.00,15.84,0.00,0.00,10.12
2026-08-02T10:22:21Z,1.341,71.7,4.182,3041.1,0.00,30.25,0.00,0.00,10.03
2026-08-02T10:22:22Z,1.401,71.4,4.201,3044.0,0.00,16.34,0.00,0.00,10.03
2026-08-02T10:22:23Z,1.399,71.4,4.185,3046.9,0.00,16.58,0.00,0.00,10.03
2026-08-02T10:22:24Z,1.357,71.4,4.262,3050.0,0.00,16.18,0.00,0.00,10.03
2026-08-02T10:22:25Z,1.388,71.6,4.213,3070.1,0.00,31.76,0.00,0.00,9.63
2026-08-02T10:22:26Z,1.377,71.4,4.265,3072.6,0.00,17.09,0.00,0.00,9.63
2026-08-02T10:22:27Z,1.363,71.2,4.413,3079.3,0.00,16.35,0.00,0.00,9.63
2026-08-02T10:22:28Z,1.235,71.4,4.883,3083.0,0.00,13.73,0.00,0.00,9.63
2026-08-02T10:22:29Z,1.344,71.6,4.149,3102.1,0.00,30.81,0.00,0.00,9.63
2026-08-02T10:22:31Z,1.399,71.1,4.156,3104.5,0.00,16.37,0.00,0.00,10.38
