ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:30:35Z,0.096,89.2,0.432,5323.8,0.00,23.27,0.00,0.00,12.12
2026-08-02T10:30:36Z,0.126,89.7,0.636,5323.8,0.00,35.91,0.00,0.00,11.23
2026-08-02T10:30:37Z,0.030,89.2,0.043,5323.7,0.00,2.42,0.00,0.00,11.23
2026-08-02T10:30:38Z,0.019,89.2,0.564,5342.5,0.00,30.17,0.00,0.00,11.23
2026-08-02T10:30:39Z,0.026,89.2,1.044,5376.3,0.00,69.35,0.00,0.00,11.23
2026-08-02T10:30:40Z,1.808,90.2,5.216,5397.3,0.00,25.28,0.00,0.00,11.23
2026-08-02T10:30:41Z,1.853,89.7,5.520,5398.7,0.00,3.64,0.00,0.00,12.25
2026-08-02T10:30:42Z,1.840,90.0,5.590,5399.3,0.00,4.56,0.00,0.00,12.25
2026-08-02T10:30:43Z,1.248,89.9,4.507,5399.9,0.00,13.76,0.00,0.00,12.25
2026-08-02T10:30:44Z,1.021,89.9,4.072,5416.4,0.00,31.58,0.00,0.00,12.25
2026-08-02T10:30:45Z,1.117,90.2,4.441,5416.6,0.00,15.55,0.00,0.00,12.47
2026-08-02T10:30:46Z,1.042,90.2,4.561,5416.7,0.00,15.44,0.00,0.00,12.47
2026-08-02T10:30:47Z,1.010,89.9,4.511,5420.5,0.00,17.12,0.00,0.00,12.47
2026-08-02T10:30:48Z,0.965,89.9,4.515,5441.5,0.00,41.47,0.00,0.00,12.47
2026-08-02T10:30:49Z,1.040,89.9,4.430,5389.3,0.00,16.56,0.00,0.00,12.47
2026-08-02T10:30:50Z,1.054,89.7,4.435,5389.1,0.00,15.14,0.00,0.00,12.35
2026-08-02T10:30:52Z,1.122,89.9,4.580,5389.4,0.00,14.44,0.00,0.00,12.35
2026-08-02T10:30:53Z,1.222,89.7,4.695,5389.2,0.00,14.10,0.00,0.00,12.35
2026-08-02T10:30:54Z,1.227,90.5,4.688,5389.7,0.00,14.98,0.00,0.00,12.35
2026-08-02T10:30:55Z,1.174,90.0,4.309,5406.6,0.00,31.69,0.00,0.00,12.35
2026-08-02T10:30:56Z,1.182,89.7,4.251,5406.4,0.00,15.76,0.00,0.00,12.64
2026-08-02T10:30:57Z,1.215,89.7,4.309,5406.0,0.00,16.91,0.00,0.00,12.64
2026-08-02T10:30:58Z,1.217,90.0,4.512,5412.2,0.00,16.95,0.00,0.00,12.64
2026-08-02T10:30:59Z,1.180,90.2,4.424,5406.4,0.00,14.51,0.00,0.00,12.64
2026-08-02T10:31:00Z,1.210,90.2,4.197,5423.2,0.00,31.15,0.00,0.00,12.64
2026-08-02T10:31:01Z,1.268,89.7,4.324,5423.6,0.00,15.85,0.00,0.00,12.51
2026-08-02T10:31:02Z,1.357,89.9,4.415,5422.9,0.00,15.21,0.00,0.00,12.51
2026-08-02T10:31:03Z,1.376,90.0,4.341,5423.8,0.00,15.35,0.00,0.00,12.51
2026-08-02T10:31:04Z,1.333,90.0,4.301,5440.3,0.00,29.93,0.00,0.00,12.51
2026-08-02T10:31:05Z,1.301,90.0,4.480,5439.8,0.00,14.23,0.00,0.00,12.55
2026-08-02T10:31:06Z,1.323,89.7,4.467,5440.1,0.00,13.72,0.00,0.00,12.55
2026-08-02T10:31:07Z,1.324,90.0,4.565,5439.7,0.00,13.81,0.00,0.00,12.55
2026-08-02T10:31:08Z,1.220,90.0,4.533,5456.3,0.00,28.30,0.00,0.00,12.55
2026-08-02T10:31:10Z,1.324,90.2,4.181,5456.6,0.00,15.17,0.00,0.00,12.55
2026-08-02T10:31:11Z,1.315,89.7,4.062,5456.1,0.00,15.08,0.00,0.00,13.15
2026-08-02T10:31:12Z,1.307,90.0,4.157,5456.9,0.00,14.36,0.00,0.00,13.15
2026-08-02T10:31:13Z,1.309,90.3,3.964,5473.0,0.00,29.44,0.00,0.00,13.15
2026-08-02T10:31:14Z,1.331,90.0,4.242,5473.8,0.00,16.93,0.00,0.00,13.15
2026-08-02T10:31:15Z,1.326,90.0,4.253,5472.8,0.00,15.29,0.00,0.00,13.15
2026-08-02T10:31:16Z,1.314,90.0,4.290,5472.6,0.00,15.99,0.00,0.00,13.14
2026-08-02T10:31:17Z,1.290,89.7,4.218,5489.4,0.00,30.14,0.00,0.00,13.14
2026-08-02T10:31:18Z,1.310,89.8,4.346,5508.5,0.00,14.45,0.00,0.00,13.14
2026-08-02T10:31:19Z,1.302,89.8,4.361,5491.9,0.00,14.79,0.00,0.00,13.14
2026-08-02T10:31:20Z,1.299,90.3,4.167,5508.8,0.00,30.58,0.00,0.00,12.96
2026-08-02T10:31:21Z,1.317,90.0,4.175,5508.5,0.00,15.89,0.00,0.00,12.96
2026-08-02T10:31:22Z,1.323,89.8,4.215,5508.8,0.00,15.60,0.00,0.00,12.96
2026-08-02T10:31:23Z,1.324,90.0,4.212,5508.3,0.00,16.02,0.00,0.00,12.96
2026-08-02T10:31:24Z,1.267,90.3,4.104,5525.1,0.00,30.71,0.00,0.00,12.96
2026-08-02T10:31:25Z,1.335,90.3,4.259,5524.7,0.00,16.08,0.00,0.00,12.17
2026-08-02T10:31:27Z,1.328,90.0,4.154,5526.4,0.00,15.86,0.00,0.00,12.17
2026-08-02T10:31:28Z,1.350,90.3,4.250,5526.8,0.00,15.59,0.00,0.00,12.17
2026-08-02T10:31:29Z,1.235,89.8,4.430,5542.9,0.00,28.86,0.00,0.00,12.17
2026-08-02T10:31:30Z,1.317,89.8,4.309,5543.2,0.00,15.65,0.00,0.00,12.17
2026-08-02T10:31:31Z,1.306,90.3,4.281,5543.0,0.00,16.13,0.00,0.00,11.59
2026-08-02T10:31:32Z,1.300,90.1,4.207,5543.0,0.00,15.48,0.00,0.00,11.59
2026-08-02T10:31:33Z,1.304,90.0,4.144,5560.3,0.00,29.99,0.00,0.00,11.59
2026-08-02T10:31:34Z,1.288,90.0,4.184,5559.7,0.00,15.77,0.00,0.00,11.59
2026-08-02T10:31:35Z,1.311,89.8,4.237,5559.4,0.00,15.85,0.00,0.00,11.59
2026-08-02T10:31:36Z,1.316,90.1,4.230,5559.5,0.00,15.48,0.00,0.00,12.02
2026-08-02T10:31:37Z,1.290,89.8,4.092,5576.0,0.00,30.20,0.00,0.00,12.02
2026-08-02T10:31:38Z,1.249,90.1,4.507,5588.8,0.00,13.73,0.00,0.00,12.02
2026-08-02T10:31:39Z,1.300,90.0,4.264,5579.5,0.00,15.58,0.00,0.00,12.02
2026-08-02T10:31:40Z,1.329,90.0,4.216,5578.8,0.00,16.16,0.00,0.00,13.22
2026-08-02T10:31:41Z,1.288,90.0,4.184,5595.8,0.00,30.36,0.00,0.00,13.22
2026-08-02T10:31:42Z,1.327,90.4,4.284,5596.3,0.00,14.94,0.00,0.00,13.22
2026-08-02T10:31:43Z,1.352,90.0,4.149,5595.5,0.00,15.60,0.00,0.00,13.22
2026-08-02T10:31:45Z,1.313,89.7,4.291,5596.1,0.00,16.32,0.00,0.00,13.22
2026-08-02T10:31:46Z,1.303,89.8,4.218,5612.9,0.00,30.76,0.00,0.00,13.29
2026-08-02T10:31:47Z,1.310,90.0,4.233,5612.4,0.00,15.68,0.00,0.00,13.29
2026-08-02T10:31:48Z,1.301,90.3,4.305,5615.0,0.00,14.95,0.00,0.00,13.29
2026-08-02T10:31:49Z,1.248,90.0,4.700,5614.6,0.00,13.57,0.00,0.00,13.29
2026-08-02T10:31:50Z,1.301,90.0,4.332,5631.1,0.00,29.92,0.00,0.00,13.29
2026-08-02T10:31:51Z,1.387,90.0,4.349,5631.1,0.00,15.73,0.00,0.00,13.34
2026-08-02T10:31:52Z,1.366,90.3,4.424,5631.2,0.00,15.21,0.00,0.00,13.34
2026-08-02T10:31:53Z,1.346,90.4,4.176,5647.9,0.00,29.57,0.00,0.00,13.34
2026-08-02T10:31:54Z,1.365,90.1,4.421,5647.5,0.00,15.09,0.00,0.00,13.34
2026-08-02T10:31:55Z,1.419,90.5,4.393,5648.5,0.00,16.13,0.00,0.00,13.40
2026-08-02T10:31:56Z,1.340,90.3,4.379,5647.8,0.00,15.34,0.00,0.00,13.40
2026-08-02T10:31:57Z,1.325,89.8,4.407,5667.0,0.00,30.14,0.00,0.00,13.40
2026-08-02T10:31:58Z,1.290,89.8,4.759,5667.4,0.00,13.44,0.00,0.00,13.40
2026-08-02T10:31:59Z,1.376,90.3,4.268,5667.5,0.00,15.18,0.00,0.00,13.40
2026-08-02T10:32:00Z,1.395,89.8,4.306,5666.6,0.00,15.29,0.00,0.00,13.36
2026-08-02T10:32:02Z,1.351,89.8,4.259,5683.6,0.00,30.10,0.00,0.00,13.36
2026-08-02T10:32:03Z,1.457,90.3,4.263,5688.4,0.00,15.48,0.00,0.00,13.36
2026-08-02T10:32:04Z,1.381,89.8,4.303,5683.7,0.00,15.40,0.00,0.00,13.36
2026-08-02T10:32:05Z,1.378,89.8,4.279,5683.7,0.00,15.93,0.00,0.00,13.36
2026-08-02T10:32:06Z,1.290,90.3,4.338,5700.0,0.00,30.38,0.00,0.00,13.50
2026-08-02T10:32:07Z,1.337,89.8,4.345,5700.0,0.00,15.14,0.00,0.00,13.50
2026-08-02T10:32:08Z,1.357,90.0,4.537,5713.1,0.00,14.52,0.00,0.00,13.50
2026-08-02T10:32:09Z,1.289,89.8,4.660,5702.7,0.00,13.56,0.00,0.00,13.50
2026-08-02T10:32:10Z,1.337,89.8,4.346,5718.5,0.00,30.04,0.00,0.00,13.50
2026-08-02T10:32:11Z,1.341,90.5,4.378,5719.0,0.00,15.26,0.00,0.00,12.97
2026-08-02T10:32:12Z,1.341,90.0,4.430,5718.8,0.00,15.37,0.00,0.00,12.97
2026-08-02T10:32:13Z,1.342,90.1,4.266,5735.3,0.00,29.94,0.00,0.00,12.97
2026-08-02T10:32:14Z,1.368,90.0,4.327,5735.6,0.00,15.38,0.00,0.00,12.97
2026-08-02T10:32:15Z,1.338,90.2,4.448,5735.4,0.00,15.65,0.00,0.00,12.82
2026-08-02T10:32:16Z,1.381,90.0,4.269,5735.5,0.00,15.00,0.00,0.00,12.82
2026-08-02T10:32:17Z,1.324,89.8,4.488,5753.8,0.00,29.79,0.00,0.00,12.82
2026-08-02T10:32:19Z,1.254,90.1,4.682,5754.0,0.00,12.87,0.00,0.00,12.82
2026-08-02T10:32:20Z,1.375,90.5,4.382,5754.6,0.00,15.41,0.00,0.00,12.82
2026-08-02T10:32:21Z,1.440,90.0,4.280,5754.4,0.00,16.80,0.00,0.00,12.91
2026-08-02T10:32:22Z,1.365,90.0,4.290,5770.6,0.00,30.77,0.00,0.00,12.91
2026-08-02T10:32:23Z,1.362,89.7,4.395,5770.7,0.00,15.23,0.00,0.00,12.91
2026-08-02T10:32:24Z,1.346,90.1,4.396,5771.0,0.00,15.33,0.00,0.00,12.91
2026-08-02T10:32:25Z,1.352,90.3,4.449,5770.5,0.00,15.29,0.00,0.00,12.91
2026-08-02T10:32:26Z,1.322,89.8,4.373,5787.6,0.00,30.68,0.00,0.00,12.76
2026-08-02T10:32:27Z,1.356,89.8,4.393,5787.3,0.00,15.37,0.00,0.00,12.76
2026-08-02T10:32:28Z,1.292,90.1,4.691,5806.6,0.00,13.92,0.00,0.00,12.76
2026-08-02T10:32:29Z,1.330,90.0,4.542,5789.4,0.00,14.39,0.00,0.00,12.76
2026-08-02T10:32:30Z,1.318,89.8,4.284,5805.8,0.00,30.49,0.00,0.00,12.22
2026-08-02T10:32:31Z,1.373,89.8,4.422,5805.3,0.00,15.58,0.00,0.00,12.22
2026-08-02T10:32:32Z,1.342,90.3,4.402,5805.9,0.00,14.96,0.00,0.00,12.22
2026-08-02T10:32:33Z,1.304,90.0,4.085,5849.3,0.00,65.31,0.00,0.00,12.22
2026-08-02T10:32:34Z,1.329,89.8,4.442,5849.6,0.00,17.45,0.00,0.00,12.22
2026-08-02T10:32:36Z,1.345,89.8,4.416,5849.2,0.00,16.18,0.00,0.00,12.04
2026-08-02T10:32:37Z,1.303,90.1,4.281,5866.7,0.00,30.36,0.00,0.00,12.04
2026-08-02T10:32:38Z,1.317,90.1,4.583,5868.5,0.00,14.96,0.00,0.00,12.04
2026-08-02T10:32:39Z,1.253,90.3,4.757,5869.2,0.00,16.41,0.00,0.00,12.04
2026-08-02T10:32:40Z,1.323,90.3,4.426,5884.7,0.00,30.81,0.00,0.00,12.04
2026-08-02T10:32:41Z,1.321,90.0,4.394,5885.2,0.00,16.22,0.00,0.00,12.12
2026-08-02T10:32:42Z,1.332,90.1,4.399,5884.4,0.00,15.57,0.00,0.00,12.12
2026-08-02T10:32:43Z,1.336,90.1,4.353,5901.7,0.00,30.36,0.00,0.00,12.12
2026-08-02T10:32:44Z,1.341,90.0,4.394,5901.4,0.00,15.00,0.00,0.00,12.12
2026-08-02T10:32:45Z,1.342,90.3,4.437,5901.5,0.00,15.95,0.00,0.00,12.12
2026-08-02T10:32:46Z,1.370,89.8,4.367,5901.5,0.00,16.32,0.00,0.00,12.11
2026-08-02T10:32:47Z,1.376,89.8,4.245,5920.8,0.00,30.33,0.00,0.00,12.11
2026-08-02T10:32:48Z,1.249,89.8,4.789,5929.1,0.00,14.34,0.00,0.00,12.11
2026-08-02T10:32:49Z,1.324,90.0,4.520,5920.7,0.00,15.75,0.00,0.00,12.11
2026-08-02T10:32:50Z,1.407,89.8,4.414,5920.8,0.00,16.08,0.00,0.00,12.66
2026-08-02T10:32:51Z,1.348,90.0,4.383,5937.5,0.00,32.25,0.00,0.00,12.66
2026-08-02T10:32:53Z,1.368,89.8,4.384,5937.0,0.00,15.40,0.00,0.00,12.66
2026-08-02T10:32:54Z,1.390,90.0,4.360,5936.8,0.00,16.39,0.00,0.00,12.66
2026-08-02T10:32:55Z,1.289,90.1,4.384,5953.2,0.00,30.20,0.00,0.00,12.66
2026-08-02T10:32:56Z,1.329,90.1,4.475,5953.5,0.00,15.39,0.00,0.00,12.85
2026-08-02T10:32:57Z,1.366,90.0,4.401,5953.6,0.00,16.36,0.00,0.00,12.85
2026-08-02T10:32:58Z,1.444,89.8,4.393,5955.1,0.00,15.46,0.00,0.00,12.85
2026-08-02T10:32:59Z,1.350,90.0,4.661,5971.0,0.00,29.30,0.00,0.00,12.85
2026-08-02T10:33:00Z,1.401,89.8,4.467,5972.0,0.00,15.69,0.00,0.00,12.85
2026-08-02T10:33:01Z,1.359,90.0,4.438,5971.8,0.00,15.92,0.00,0.00,14.14
2026-08-02T10:33:02Z,1.383,90.3,4.292,5971.6,0.00,16.25,0.00,0.00,14.14
2026-08-02T10:33:03Z,1.395,90.1,4.168,5987.8,0.00,30.57,0.00,0.00,14.14
2026-08-02T10:33:04Z,1.349,90.0,4.123,5988.2,0.00,14.44,0.00,0.00,14.14
2026-08-02T10:33:05Z,1.260,89.8,4.065,5988.2,0.00,13.40,0.00,0.00,15.25
2026-08-02T10:33:06Z,1.267,89.8,4.116,5988.0,0.00,22.86,0.00,0.00,15.25
2026-08-02T10:33:07Z,1.296,90.0,4.082,6007.5,0.56,29.33,0.00,0.00,15.25
2026-08-02T10:33:08Z,1.277,89.8,4.280,6006.8,0.00,14.26,0.00,0.00,15.25
2026-08-02T10:33:10Z,1.376,90.3,3.877,6006.9,0.00,15.57,0.00,0.00,15.25
2026-08-02T10:33:11Z,1.307,90.0,3.908,6006.2,0.00,17.10,0.00,0.00,14.83
2026-08-02T10:33:12Z,1.315,90.3,3.799,6023.4,0.00,32.08,0.00,0.00,14.83
2026-08-02T10:33:13Z,1.352,90.0,3.820,6024.6,0.00,17.89,0.00,0.00,14.83
2026-08-02T10:33:14Z,1.385,89.8,3.806,6023.2,0.00,17.71,0.00,0.00,14.83
2026-08-02T10:33:15Z,1.315,90.0,3.761,6039.9,0.00,31.87,0.00,0.00,14.83
2026-08-02T10:33:16Z,1.323,90.0,3.763,6039.7,0.00,16.95,0.00,0.00,15.08
2026-08-02T10:33:17Z,1.314,90.0,3.779,6039.4,0.00,17.37,0.00,0.00,15.08
2026-08-02T10:33:18Z,1.275,89.9,4.208,6056.4,0.00,15.30,0.00,0.00,15.08
2026-08-02T10:33:19Z,1.230,90.1,4.060,6057.9,0.00,30.05,0.00,0.00,15.08
2026-08-02T10:33:20Z,1.277,90.0,3.854,6058.2,0.00,15.90,0.00,0.00,15.08
2026-08-02T10:33:21Z,1.297,89.8,3.835,6057.5,0.00,16.44,0.00,0.00,14.28
2026-08-02T10:33:22Z,1.295,89.8,3.864,6058.1,0.00,16.56,0.00,0.00,14.28
2026-08-02T10:33:23Z,1.373,89.8,3.824,6074.3,0.00,30.58,0.00,0.00,14.28
2026-08-02T10:33:24Z,1.365,89.9,4.065,6074.6,0.00,14.86,0.00,0.00,14.28
2026-08-02T10:33:25Z,1.355,90.3,4.110,6074.4,0.00,14.69,0.00,0.00,14.17
2026-08-02T10:33:26Z,1.367,90.1,4.137,6074.1,0.00,15.22,0.00,0.00,14.17
2026-08-02T10:33:28Z,1.316,89.8,4.231,6091.4,0.00,29.52,0.00,0.00,14.17
2026-08-02T10:33:29Z,1.319,90.3,4.578,6091.6,0.00,14.34,0.00,0.00,14.17
2026-08-02T10:33:30Z,1.381,90.5,4.077,6091.0,0.00,15.69,0.00,0.00,14.17
2026-08-02T10:33:31Z,1.326,89.8,4.028,6091.2,0.00,14.45,0.00,0.00,13.92
2026-08-02T10:33:32Z,1.346,89.8,3.953,6108.0,0.00,30.89,0.00,0.00,13.92
2026-08-02T10:33:33Z,1.372,90.0,4.115,6107.7,0.00,15.35,0.00,0.00,13.92
2026-08-02T10:33:34Z,1.382,90.3,4.068,6107.8,0.00,15.29,0.00,0.00,13.92
2026-08-02T10:33:35Z,1.356,89.8,4.104,6107.5,0.00,15.26,0.00,0.00,13.92
2026-08-02T10:33:36Z,1.345,89.8,4.028,6124.5,0.00,29.78,0.00,0.00,14.09
2026-08-02T10:33:37Z,1.416,89.9,4.066,6124.6,0.00,15.38,0.00,0.00,14.09
2026-08-02T10:33:38Z,1.348,89.8,4.496,6143.0,0.00,13.92,0.00,0.00,14.09
2026-08-02T10:33:39Z,1.294,90.0,4.336,6126.3,0.00,14.20,0.00,0.00,14.09
2026-08-02T10:33:40Z,1.349,90.3,4.018,6142.5,0.00,30.28,0.00,0.00,13.84
2026-08-02T10:33:41Z,1.375,90.1,4.118,6143.3,0.00,15.42,0.00,0.00,13.84
2026-08-02T10:33:42Z,1.402,90.3,4.133,6143.3,0.00,16.04,0.00,0.00,13.84
2026-08-02T10:33:43Z,1.369,89.9,3.980,6159.2,0.00,30.26,0.00,0.00,13.84
2026-08-02T10:33:45Z,1.414,90.0,4.140,6159.3,0.00,15.87,0.00,0.00,13.84
2026-08-02T10:33:46Z,1.411,89.8,4.089,6162.1,0.00,15.59,0.00,0.00,13.53
2026-08-02T10:33:47Z,1.380,89.8,4.153,6159.3,0.00,15.59,0.00,0.00,13.53
2026-08-02T10:33:48Z,1.134,90.0,3.868,6161.6,0.00,17.28,0.00,0.00,13.53
2026-08-02T10:33:49Z,1.079,90.0,4.218,6177.8,0.00,29.99,0.00,0.00,13.53
2026-08-02T10:33:50Z,1.192,89.8,4.208,6177.7,0.00,13.59,0.00,0.00,13.53
2026-08-02T10:33:51Z,1.186,90.0,4.330,6177.9,0.00,12.73,0.00,0.00,13.65
2026-08-02T10:33:52Z,1.187,90.0,4.456,6178.1,0.00,11.57,0.00,0.00,13.65
2026-08-02T10:33:53Z,1.158,89.7,4.512,6178.4,0.00,12.44,0.00,0.00,13.65
2026-08-02T10:33:54Z,1.114,89.7,4.449,6178.1,0.00,12.17,0.00,0.00,13.65
2026-08-02T10:33:55Z,1.066,90.0,4.441,6177.9,0.00,12.00,0.00,0.00,13.65
2026-08-02T10:33:56Z,0.989,89.9,4.506,6178.4,0.00,11.39,0.00,0.00,14.64
2026-08-02T10:33:57Z,1.069,89.9,4.609,6179.1,0.00,11.84,0.00,0.00,14.64
2026-08-02T10:33:58Z,0.500,89.5,2.373,6179.3,0.00,25.57,0.00,0.00,14.64
2026-08-02T10:33:59Z,0.143,89.3,0.570,6179.3,0.00,32.73,0.00,0.00,14.64
