ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:17:49Z,0.015,2.1,0.001,239.9,0.00,0.00,0.00,0.00,1.71
2026-08-02T10:17:50Z,0.014,2.3,0.001,239.9,0.00,0.00,0.00,0.00,1.57
2026-08-02T10:17:51Z,0.009,2.1,0.001,239.9,0.00,0.00,0.00,0.00,1.57
2026-08-02T10:17:52Z,0.584,27.5,0.555,435.7,0.00,0.60,0.00,0.00,1.57
2026-08-02T10:17:53Z,0.757,44.4,4.494,840.2,0.00,10.42,0.00,0.00,1.57
2026-08-02T10:17:54Z,1.016,49.0,4.070,883.6,0.00,16.32,0.00,0.00,1.57
2026-08-02T10:17:55Z,1.075,49.6,4.349,920.7,0.00,31.24,0.00,0.00,2.65
2026-08-02T10:17:57Z,0.136,49.0,0.288,920.6,0.00,3.05,0.00,0.00,2.65
2026-08-02T10:17:58Z,0.426,49.9,1.356,926.2,0.00,15.77,0.00,0.00,2.65
2026-08-02T10:17:59Z,0.637,49.7,2.283,931.5,0.00,25.19,0.00,0.00,2.65
2026-08-02T10:18:00Z,0.804,49.9,2.555,932.6,0.00,25.20,0.00,0.00,2.65
2026-08-02T10:18:01Z,0.964,49.8,3.127,934.9,0.00,22.92,0.00,0.00,3.24
2026-08-02T10:18:02Z,1.082,50.2,3.519,939.0,0.00,19.70,0.00,0.00,3.24
2026-08-02T10:18:03Z,1.149,49.7,3.880,956.6,0.00,33.86,0.00,0.00,3.24
2026-08-02T10:18:04Z,1.206,50.5,4.158,962.2,0.00,17.12,0.00,0.00,3.24
2026-08-02T10:18:05Z,1.301,50.3,4.431,964.4,0.00,15.68,0.00,0.00,3.24
2026-08-02T10:18:06Z,1.328,50.5,4.666,967.3,0.00,14.66,0.00,0.00,4.34
2026-08-02T10:18:07Z,1.353,52.5,4.606,987.9,0.00,29.18,0.00,0.00,4.34
2026-08-02T10:18:08Z,1.336,52.7,4.663,994.1,0.00,17.94,0.00,0.00,4.34
2026-08-02T10:18:09Z,1.438,53.2,4.463,1001.1,0.00,14.28,0.00,0.00,4.34
2026-08-02T10:18:10Z,1.432,53.8,4.239,1021.1,0.00,29.19,0.00,0.00,4.95
2026-08-02T10:18:11Z,1.496,54.4,4.404,1024.8,0.00,15.01,0.00,0.00,4.95
2026-08-02T10:18:12Z,1.542,67.0,4.339,1045.8,0.00,29.47,0.00,0.00,4.95
2026-08-02T10:18:13Z,1.529,67.8,4.386,1051.4,0.00,14.62,0.00,0.00,4.95
2026-08-02T10:18:14Z,1.460,70.5,4.135,1073.0,0.00,28.85,0.00,0.00,4.95
2026-08-02T10:18:15Z,1.624,71.3,4.271,1078.5,0.00,15.45,0.00,0.00,5.76
2026-08-02T10:18:17Z,1.555,71.3,4.279,1084.2,0.00,14.56,0.00,0.00,5.76
2026-08-02T10:18:18Z,1.436,71.6,4.314,1120.6,0.00,28.81,0.00,0.00,5.76
2026-08-02T10:18:19Z,1.415,71.8,4.421,1112.6,0.00,13.84,0.00,0.00,5.76
2026-08-02T10:18:20Z,1.626,71.8,4.218,1134.3,0.00,30.62,0.00,0.00,5.76
2026-08-02T10:18:21Z,1.553,71.7,4.344,1137.7,0.00,14.74,0.00,0.00,6.10
2026-08-02T10:18:22Z,1.649,71.2,4.299,1142.0,0.00,14.90,0.00,0.00,6.10
2026-08-02T10:18:23Z,1.465,71.8,4.388,1165.1,0.00,61.61,0.00,0.00,6.10
2026-08-02T10:18:24Z,1.573,71.6,4.449,1170.9,0.00,15.06,0.00,0.00,6.10
2026-08-02T10:18:25Z,1.610,71.9,4.370,1192.5,0.00,30.14,0.00,0.00,6.41
2026-08-02T10:18:26Z,1.543,71.3,4.276,1196.3,0.00,14.35,0.00,0.00,6.41
2026-08-02T10:18:27Z,1.611,71.4,4.233,1219.1,0.00,30.07,0.00,0.00,6.41
2026-08-02T10:18:28Z,1.399,71.9,4.653,1224.0,0.00,13.42,0.00,0.00,6.41
2026-08-02T10:18:29Z,1.582,72.1,4.388,1227.7,0.00,15.25,0.00,0.00,6.41
2026-08-02T10:18:30Z,1.552,72.0,4.284,1248.5,0.00,30.58,0.00,0.00,7.18
2026-08-02T10:18:31Z,1.557,71.7,4.548,1251.7,0.00,15.07,0.00,0.00,7.18
2026-08-02T10:18:32Z,1.569,71.7,4.418,1255.6,0.00,15.03,0.00,0.00,7.18
2026-08-02T10:18:34Z,1.501,71.8,4.446,1275.6,0.00,29.74,0.00,0.00,7.18
2026-08-02T10:18:35Z,1.589,71.9,4.365,1278.7,0.00,14.34,0.00,0.00,7.18
2026-08-02T10:18:36Z,1.556,73.0,4.297,1299.9,0.00,29.61,0.00,0.00,7.48
2026-08-02T10:18:37Z,1.621,71.9,4.380,1303.7,0.00,15.10,0.00,0.00,7.48
2026-08-02T10:18:38Z,1.507,72.6,4.533,1315.8,0.00,13.20,0.00,0.00,7.48
2026-08-02T10:18:39Z,1.450,73.2,4.443,1330.8,0.00,39.52,0.00,0.00,7.48
2026-08-02T10:18:40Z,1.500,72.6,4.380,1335.1,0.00,14.15,0.00,0.00,7.48
2026-08-02T10:18:41Z,1.438,73.3,4.307,1356.1,0.00,28.59,0.00,0.00,8.25
2026-08-02T10:18:42Z,1.463,73.1,4.488,1360.6,0.00,13.83,0.00,0.00,8.25
2026-08-02T10:18:43Z,1.476,73.0,4.530,1365.7,0.00,14.10,0.00,0.00,8.25
2026-08-02T10:18:44Z,1.454,72.8,4.215,1386.7,0.00,28.72,0.00,0.00,8.25
2026-08-02T10:18:45Z,1.491,73.1,4.405,1391.1,0.00,14.40,0.00,0.00,9.19
2026-08-02T10:18:46Z,1.479,72.6,4.217,1410.9,0.00,28.65,0.00,0.00,9.19
2026-08-02T10:18:47Z,1.443,73.1,4.468,1418.0,0.00,13.95,0.00,0.00,9.19
2026-08-02T10:18:48Z,1.325,72.9,4.530,1421.9,0.00,12.44,0.00,0.00,9.19
2026-08-02T10:18:49Z,1.468,73.2,4.165,1442.5,0.00,29.23,0.00,0.00,9.19
2026-08-02T10:18:50Z,1.534,73.1,4.383,1445.9,0.00,14.28,0.00,0.00,9.17
2026-08-02T10:18:52Z,1.454,73.6,4.356,1465.9,0.00,29.35,0.00,0.00,9.17
2026-08-02T10:18:53Z,1.503,74.0,4.406,1469.1,0.00,14.01,0.00,0.00,9.17
2026-08-02T10:18:54Z,1.475,74.0,4.353,1473.2,0.00,48.93,0.00,0.00,9.17
2026-08-02T10:18:55Z,1.551,73.7,4.325,1493.4,0.00,29.21,0.00,0.00,9.17
2026-08-02T10:18:56Z,1.470,73.3,4.307,1496.9,0.00,14.02,0.00,0.00,9.24
2026-08-02T10:18:57Z,1.435,73.5,4.295,1500.0,0.00,13.35,0.00,0.00,9.24
2026-08-02T10:18:58Z,1.381,73.2,4.673,1520.6,0.00,27.33,0.00,0.00,9.24
2026-08-02T10:18:59Z,1.442,73.3,4.405,1523.6,0.00,13.72,0.00,0.00,9.24
2026-08-02T10:19:00Z,1.624,73.7,4.420,1542.7,0.00,29.17,0.00,0.00,9.54
2026-08-02T10:19:01Z,1.622,74.0,4.616,1547.8,0.00,14.27,0.00,0.00,9.54
