ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:27:14Z,0.049,70.7,0.297,4198.7,0.00,7.93,0.00,0.00,1.90
2026-08-02T10:27:16Z,0.101,71.0,0.689,4199.9,0.00,25.18,0.00,0.00,1.83
2026-08-02T10:27:17Z,0.096,70.7,0.472,4199.9,0.00,30.62,0.00,0.00,1.83
2026-08-02T10:27:18Z,0.019,71.0,0.787,4218.7,0.00,30.49,0.00,0.00,1.83
2026-08-02T10:27:19Z,0.019,70.7,1.328,4252.1,0.00,75.95,0.00,0.00,1.83
2026-08-02T10:27:20Z,0.545,71.3,2.841,4314.8,0.00,59.77,0.00,0.00,1.83
2026-08-02T10:27:21Z,1.182,71.8,4.295,4319.4,0.00,16.37,0.00,0.00,2.56
2026-08-02T10:27:22Z,0.862,71.4,3.338,4337.4,0.00,24.99,0.00,0.00,2.56
2026-08-02T10:27:23Z,0.196,71.2,0.479,4337.7,0.00,4.41,0.00,0.00,2.56
2026-08-02T10:27:24Z,0.419,71.2,1.163,4338.2,0.00,11.01,0.00,0.00,2.56
2026-08-02T10:27:25Z,0.676,71.5,2.220,4338.6,0.00,22.30,0.00,0.00,2.56
2026-08-02T10:27:26Z,0.837,71.7,2.795,4338.8,0.00,22.43,0.00,0.00,2.76
2026-08-02T10:27:27Z,0.967,71.5,3.367,4339.1,0.00,20.35,0.00,0.00,2.76
2026-08-02T10:27:28Z,1.070,71.3,4.134,4363.5,0.00,35.36,0.00,0.00,2.76
2026-08-02T10:27:29Z,1.130,71.5,4.020,4189.6,0.00,16.33,0.00,0.00,2.76
2026-08-02T10:27:30Z,1.224,71.3,4.378,4189.6,0.00,14.75,0.00,0.00,3.74
2026-08-02T10:27:31Z,1.312,71.4,4.426,4102.3,0.00,15.05,0.00,0.00,3.74
2026-08-02T10:27:32Z,1.351,71.6,4.744,4114.3,0.00,35.47,0.00,0.00,3.74
2026-08-02T10:27:33Z,1.428,71.7,4.498,4115.3,0.00,13.21,0.00,0.00,3.74
2026-08-02T10:27:34Z,1.437,71.8,4.408,4132.7,0.00,28.29,0.00,0.00,3.74
2026-08-02T10:27:35Z,1.502,72.3,4.505,4133.2,0.00,12.95,0.00,0.00,4.72
2026-08-02T10:27:37Z,1.525,71.7,4.473,4150.1,0.00,26.12,0.00,0.00,4.72
2026-08-02T10:27:38Z,1.517,74.1,4.428,4152.6,0.00,14.60,0.00,0.00,4.72
2026-08-02T10:27:39Z,1.387,73.8,4.670,4153.4,0.00,13.66,0.00,0.00,4.72
2026-08-02T10:27:40Z,1.481,80.3,4.318,4170.7,0.00,27.64,0.00,0.00,4.72
2026-08-02T10:27:41Z,1.578,80.6,4.379,4171.7,0.00,13.66,0.00,0.00,5.14
2026-08-02T10:27:42Z,1.490,80.4,4.456,4173.5,0.00,13.29,0.00,0.00,5.14
2026-08-02T10:27:43Z,1.478,81.6,4.330,4190.2,0.00,27.42,0.00,0.00,5.14
2026-08-02T10:27:44Z,1.578,81.6,4.480,4191.6,0.00,13.48,0.00,0.00,5.14
2026-08-02T10:27:45Z,1.578,85.3,4.296,4209.1,0.00,28.47,0.00,0.00,5.14
2026-08-02T10:27:46Z,1.592,85.6,4.356,4209.8,0.00,13.03,0.00,0.00,6.33
2026-08-02T10:27:47Z,1.509,85.8,4.461,4213.5,0.00,13.32,0.00,0.00,6.33
2026-08-02T10:27:48Z,1.496,85.5,4.570,4230.5,0.00,27.60,0.00,0.00,6.33
2026-08-02T10:27:49Z,1.598,86.0,4.484,4232.4,0.00,13.40,0.00,0.00,6.33
2026-08-02T10:27:50Z,1.522,85.6,4.612,4233.1,0.00,13.29,0.00,0.00,6.63
2026-08-02T10:27:51Z,1.517,85.9,4.212,4250.9,0.00,27.39,0.00,0.00,6.63
2026-08-02T10:27:52Z,1.603,85.2,4.423,4252.2,0.00,13.30,0.00,0.00,6.63
2026-08-02T10:27:54Z,1.548,85.5,4.364,4269.5,0.00,28.39,0.00,0.00,6.63
2026-08-02T10:27:55Z,1.572,85.5,4.324,4270.5,0.00,17.47,0.00,0.00,6.63
2026-08-02T10:27:56Z,1.564,85.8,4.440,4271.2,0.00,14.29,0.00,0.00,6.98
2026-08-02T10:27:57Z,1.508,85.4,4.448,4288.7,0.00,29.39,0.00,0.00,6.98
2026-08-02T10:27:58Z,1.519,85.3,4.467,4298.0,0.00,14.67,0.00,0.00,6.98
2026-08-02T10:27:59Z,1.474,85.5,4.626,4293.4,0.00,35.72,0.00,0.00,6.98
2026-08-02T10:28:00Z,1.573,86.0,4.345,4310.9,0.00,28.62,0.00,0.00,6.98
2026-08-02T10:28:01Z,1.593,85.4,4.444,4311.7,0.00,13.37,0.00,0.00,7.22
2026-08-02T10:28:02Z,1.533,86.0,4.453,4329.4,0.00,28.19,0.00,0.00,7.22
2026-08-02T10:28:03Z,1.599,86.2,4.390,4330.6,0.00,13.09,0.00,0.00,7.22
2026-08-02T10:28:04Z,1.672,85.7,4.469,4331.4,0.00,14.09,0.00,0.00,7.22
2026-08-02T10:28:05Z,1.611,85.6,4.490,4349.1,0.00,28.83,0.00,0.00,6.88
2026-08-02T10:28:06Z,1.649,85.7,4.437,4350.1,0.00,13.73,0.00,0.00,6.88
2026-08-02T10:28:07Z,1.608,85.4,4.443,4369.4,0.00,28.30,0.00,0.00,6.88
2026-08-02T10:28:08Z,1.435,85.6,4.701,4370.6,0.00,12.69,0.00,0.00,6.88
2026-08-02T10:28:10Z,1.522,85.4,4.429,4371.8,0.00,13.31,0.00,0.00,6.88
2026-08-02T10:28:11Z,1.564,85.7,4.378,4389.1,0.00,28.63,0.00,0.00,6.89
2026-08-02T10:28:12Z,1.572,85.9,4.445,4390.8,0.00,13.00,0.00,0.00,6.89
2026-08-02T10:28:13Z,1.617,85.6,4.471,4391.6,0.00,13.79,0.00,0.00,6.89
2026-08-02T10:28:14Z,1.635,85.5,4.315,4408.9,0.00,28.27,0.00,0.00,6.89
2026-08-02T10:28:15Z,1.604,85.7,4.457,4410.5,0.00,13.86,0.00,0.00,6.89
2026-08-02T10:28:16Z,1.537,85.7,4.533,4427.5,0.00,28.61,0.00,0.00,8.10
2026-08-02T10:28:17Z,1.663,85.4,4.563,4429.4,0.00,13.78,0.00,0.00,8.10
2026-08-02T10:28:18Z,1.422,85.6,4.818,4440.3,0.00,12.22,0.00,0.00,8.10
2026-08-02T10:28:19Z,1.541,85.7,4.403,4450.1,0.00,28.07,0.00,0.00,8.10
2026-08-02T10:28:20Z,1.587,85.2,4.438,4451.3,0.00,13.58,0.00,0.00,8.89
2026-08-02T10:28:21Z,1.640,85.9,4.491,4452.0,0.00,13.23,0.00,0.00,8.89
2026-08-02T10:28:22Z,1.484,85.9,4.411,4469.8,0.00,28.54,0.00,0.00,8.89
2026-08-02T10:28:23Z,1.642,85.6,4.400,4470.4,0.00,13.34,0.00,0.00,8.89
2026-08-02T10:28:24Z,1.580,86.5,4.344,4488.4,0.00,28.80,0.00,0.00,8.89
2026-08-02T10:28:25Z,1.543,86.6,4.555,4489.7,0.00,13.76,0.00,0.00,9.46
2026-08-02T10:28:26Z,1.538,86.5,4.406,4490.4,0.00,14.04,0.00,0.00,9.46
2026-08-02T10:28:28Z,1.607,86.5,4.490,4510.2,0.00,29.65,0.00,0.00,9.46
2026-08-02T10:28:29Z,1.510,86.8,4.714,4510.0,0.00,13.91,0.00,0.00,9.46
2026-08-02T10:28:30Z,1.608,86.5,4.320,4511.1,0.00,41.36,0.00,0.00,9.46
2026-08-02T10:28:31Z,1.533,86.8,4.450,4529.2,0.00,28.86,0.00,0.00,9.83
2026-08-02T10:28:32Z,1.602,86.3,4.449,4530.1,0.00,14.24,0.00,0.00,9.83
2026-08-02T10:28:33Z,1.518,86.4,4.458,4547.4,0.00,28.01,0.00,0.00,9.83
2026-08-02T10:28:34Z,1.624,86.3,4.524,4548.2,0.00,12.97,0.00,0.00,9.83
2026-08-02T10:28:35Z,1.635,86.7,4.588,4549.4,0.00,13.98,0.00,0.00,9.83
