ts,cmbench-rabbit_cores,cmbench-rabbit_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:53:28Z,0.002,231.7,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:53:29Z,0.002,231.3,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:53:30Z,0.002,230.9,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:53:31Z,0.155,237.0,0.00,4.91,0.00,0.00,0.20
2026-08-02T10:53:32Z,0.529,253.6,0.00,26.38,0.00,0.00,0.20
2026-08-02T10:53:33Z,0.533,265.7,0.00,25.65,0.00,0.00,0.20
2026-08-02T10:53:34Z,0.541,276.1,0.00,28.01,0.00,0.00,0.20
2026-08-02T10:53:35Z,1.927,285.9,0.00,27.37,0.00,0.00,0.20
2026-08-02T10:53:36Z,5.406,418.0,0.02,1.00,0.00,0.00,0.50
2026-08-02T10:53:37Z,1.738,439.3,0.00,0.00,0.00,0.00,0.50
2026-08-02T10:53:38Z,0.914,441.0,0.00,0.00,0.00,0.00,0.50
2026-08-02T10:53:39Z,1.417,442.0,0.00,0.02,0.00,0.00,0.50
2026-08-02T10:53:41Z,1.986,444.2,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:53:42Z,2.616,476.8,0.00,5.68,0.00,0.00,0.62
2026-08-02T10:53:43Z,2.985,475.0,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:53:44Z,3.510,476.8,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:53:45Z,3.910,477.4,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:53:46Z,5.070,547.7,0.00,0.00,0.00,0.00,1.69
2026-08-02T10:53:47Z,6.012,505.3,0.00,0.00,0.00,0.00,1.69
2026-08-02T10:53:48Z,5.030,504.1,0.00,0.00,0.00,0.00,1.69
2026-08-02T10:53:49Z,5.596,506.4,0.01,0.00,0.00,0.00,1.69
2026-08-02T10:53:50Z,5.914,505.4,0.00,0.00,0.00,0.00,1.69
2026-08-02T10:53:51Z,6.263,503.5,0.02,0.00,0.00,0.00,2.36
2026-08-02T10:53:52Z,6.490,528.2,0.00,0.00,0.00,0.00,2.36
2026-08-02T10:53:53Z,6.677,523.3,0.00,0.00,0.00,0.00,2.36
