ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T09:38:45Z,0.000,221.5,0.00,0.00,0.00,0.00,0.23
2026-08-03T09:38:46Z,0.000,221.5,0.00,0.00,0.00,0.00,0.23
2026-08-03T09:38:47Z,0.059,221.5,0.00,0.06,0.00,0.00,0.21
2026-08-03T09:38:48Z,0.000,221.5,0.00,0.00,0.00,0.00,0.21
2026-08-03T09:38:49Z,0.000,221.5,0.00,0.25,0.00,0.00,0.21
2026-08-03T09:38:50Z,0.000,221.5,0.00,0.00,0.00,0.00,0.21
2026-08-03T09:38:51Z,0.000,221.5,0.00,0.00,0.00,0.00,0.21
2026-08-03T09:38:52Z,0.060,221.5,0.00,0.00,0.00,0.00,0.20
2026-08-03T09:38:53Z,0.000,221.5,0.00,0.00,0.00,0.00,0.20
2026-08-03T09:38:54Z,0.001,221.5,0.00,0.00,0.00,0.00,0.20
2026-08-03T09:38:55Z,0.000,221.5,0.00,0.00,0.00,0.00,0.20
2026-08-03T09:38:56Z,0.000,221.5,0.00,0.00,0.00,0.00,0.20
2026-08-03T09:38:57Z,0.061,221.5,0.00,0.00,0.00,0.00,0.18
2026-08-03T09:38:59Z,0.000,221.5,0.00,0.00,0.00,0.00,0.18
2026-08-03T09:39:00Z,0.000,221.5,0.00,0.00,0.00,0.00,0.18
2026-08-03T09:39:01Z,0.000,221.5,0.00,0.00,0.00,0.00,0.18
2026-08-03T09:39:02Z,0.000,221.5,0.00,0.00,0.00,0.00,0.18
2026-08-03T09:39:03Z,0.058,221.5,0.00,0.00,0.00,0.00,0.17
2026-08-03T09:39:04Z,0.000,221.5,0.00,0.00,0.00,0.00,0.17
2026-08-03T09:39:05Z,0.000,221.5,0.00,0.00,0.00,0.00,0.17
2026-08-03T09:39:06Z,0.000,221.5,0.00,0.00,0.00,0.00,0.17
2026-08-03T09:39:07Z,0.000,221.5,0.00,0.00,0.00,0.00,0.17
2026-08-03T09:39:08Z,0.059,221.5,0.00,0.00,0.00,0.00,0.15
2026-08-03T09:39:09Z,0.000,221.5,0.00,0.00,0.00,0.00,0.15
2026-08-03T09:39:10Z,0.000,221.5,0.00,0.13,0.00,0.00,0.15
2026-08-03T09:39:11Z,0.000,221.5,0.00,0.00,0.00,0.00,0.15
2026-08-03T09:39:12Z,0.000,221.5,0.00,0.00,0.00,0.00,0.14
2026-08-03T09:39:13Z,0.060,221.5,0.00,0.09,0.00,0.00,0.14
2026-08-03T09:39:14Z,0.000,221.5,0.00,0.00,0.00,0.00,0.14
2026-08-03T09:39:15Z,0.000,221.5,0.00,0.00,0.00,0.00,0.14
2026-08-03T09:39:16Z,0.000,221.5,0.00,0.00,0.00,0.00,0.14
2026-08-03T09:39:17Z,0.000,221.5,0.00,0.00,0.00,0.00,0.13
2026-08-03T09:39:18Z,0.060,221.5,0.00,0.05,0.00,0.00,0.13
2026-08-03T09:39:19Z,0.000,221.5,0.00,0.00,0.00,0.00,0.13
2026-08-03T09:39:20Z,0.000,221.5,0.00,0.00,0.00,0.00,0.13
2026-08-03T09:39:21Z,0.000,221.5,0.00,0.00,0.00,0.00,0.13
2026-08-03T09:39:22Z,0.000,221.5,0.00,0.00,0.00,0.00,0.12
2026-08-03T09:39:23Z,0.059,221.5,0.00,0.00,0.00,0.00,0.12
2026-08-03T09:39:24Z,0.000,221.5,0.00,0.00,0.00,0.00,0.12
2026-08-03T09:39:25Z,0.000,221.5,0.00,0.00,0.00,0.00,0.12
2026-08-03T09:39:26Z,0.000,221.5,0.00,0.00,0.00,0.00,0.12
2026-08-03T09:39:27Z,0.006,221.5,0.00,0.00,0.00,0.00,0.11
2026-08-03T09:39:28Z,0.054,221.5,0.00,0.04,0.00,0.00,0.11
2026-08-03T09:39:29Z,0.000,221.5,0.00,0.00,0.00,0.00,0.11
2026-08-03T09:39:30Z,0.000,221.5,0.00,0.00,0.00,0.00,0.11
