ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T09:45:45Z,0.001,217.5,0.00,0.00,0.00,0.00,11.36
2026-08-03T09:45:46Z,0.001,217.5,0.00,0.00,0.00,0.00,11.36
2026-08-03T09:45:47Z,0.056,217.7,0.00,0.00,0.00,0.00,11.36
2026-08-03T09:45:48Z,0.047,221.1,0.00,0.40,0.00,0.00,10.45
2026-08-03T09:45:49Z,0.001,221.1,0.00,0.00,0.00,0.00,10.45
2026-08-03T09:45:50Z,0.001,221.1,0.00,0.20,0.00,0.00,10.45
2026-08-03T09:45:51Z,0.040,225.6,0.00,0.00,0.00,0.00,10.45
2026-08-03T09:45:52Z,0.023,221.1,0.00,0.17,0.00,0.00,10.45
2026-08-03T09:45:53Z,0.001,221.1,0.00,0.01,0.00,0.00,9.61
2026-08-03T09:45:54Z,0.001,221.1,0.00,0.00,0.00,0.00,9.61
2026-08-03T09:45:55Z,0.001,221.1,0.00,0.00,0.00,0.00,9.61
2026-08-03T09:45:56Z,0.055,221.3,0.00,0.33,0.00,0.00,9.61
2026-08-03T09:45:57Z,0.009,221.3,0.00,0.05,0.00,0.00,8.84
2026-08-03T09:45:58Z,0.001,221.3,0.00,0.00,0.00,0.00,8.84
2026-08-03T09:45:59Z,0.001,221.3,0.00,0.00,0.00,0.00,8.84
2026-08-03T09:46:00Z,0.001,221.3,0.00,0.00,0.00,0.00,8.84
2026-08-03T09:46:01Z,0.056,221.3,0.00,0.15,0.00,0.00,8.84
2026-08-03T09:46:02Z,0.006,221.3,0.00,0.00,0.00,0.00,8.13
2026-08-03T09:46:03Z,0.001,221.3,0.00,0.00,0.00,0.00,8.13
2026-08-03T09:46:04Z,0.001,221.3,0.00,0.00,0.00,0.00,8.13
2026-08-03T09:46:05Z,6.518,942.9,0.00,9.36,0.00,0.00,8.13
2026-08-03T09:46:06Z,6.938,1050.8,0.00,25.42,0.00,0.00,8.13
2026-08-03T09:46:07Z,7.925,1062.3,0.00,2.54,0.00,0.00,11.25
2026-08-03T09:46:08Z,7.791,1075.9,0.00,3.71,0.00,0.00,11.25
2026-08-03T09:46:10Z,7.638,1084.4,0.00,4.88,0.00,0.00,11.25
2026-08-03T09:46:11Z,7.470,1094.1,0.00,6.65,0.00,0.00,11.25
2026-08-03T09:46:12Z,7.342,1099.2,0.00,7.89,0.00,0.00,11.25
2026-08-03T09:46:13Z,7.277,1129.5,0.00,22.86,0.00,0.00,12.03
2026-08-03T09:46:14Z,7.270,1137.7,0.00,8.71,0.00,0.00,12.03
