ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T09:55:36Z,0.057,218.1,0.00,0.01,0.00,0.00,0.32
2026-08-03T09:55:37Z,0.001,218.1,0.00,0.47,0.00,0.00,0.29
2026-08-03T09:55:38Z,0.114,218.1,0.00,0.00,0.00,0.00,0.29
2026-08-03T09:55:39Z,0.048,221.5,0.00,0.41,0.00,0.00,0.29
2026-08-03T09:55:40Z,0.057,221.6,0.00,0.16,0.00,0.00,0.29
2026-08-03T09:55:41Z,0.001,221.6,0.00,0.00,0.00,0.00,0.29
2026-08-03T09:55:43Z,0.095,226.1,0.00,0.00,0.00,0.00,0.27
2026-08-03T09:55:44Z,0.024,221.5,0.00,0.02,0.00,0.00,0.27
2026-08-03T09:55:45Z,0.061,221.7,0.00,0.32,0.00,0.00,0.27
2026-08-03T09:55:46Z,0.001,221.7,0.00,0.01,0.00,0.00,0.27
2026-08-03T09:55:47Z,6.411,940.0,0.00,8.86,0.00,0.00,0.27
2026-08-03T09:55:48Z,6.813,1061.0,0.00,26.00,0.00,0.00,2.49
2026-08-03T09:55:49Z,7.783,1065.5,0.00,2.05,0.00,0.00,2.49
2026-08-03T09:55:50Z,7.802,1076.7,0.00,3.91,0.00,0.00,2.49
2026-08-03T09:55:51Z,7.571,1087.0,0.00,5.17,0.00,0.00,2.49
2026-08-03T09:55:52Z,7.441,1095.5,0.00,6.67,0.00,0.00,2.49
2026-08-03T09:55:53Z,7.347,1104.3,0.00,7.32,0.00,0.00,5.01
2026-08-03T09:55:54Z,7.218,1127.6,0.00,23.73,0.00,0.00,5.01
2026-08-03T09:55:55Z,7.297,1132.8,0.00,8.34,0.00,0.00,5.01
2026-08-03T09:55:56Z,7.190,1138.9,0.09,8.59,0.00,0.00,5.01
2026-08-03T09:55:57Z,7.177,1167.8,0.00,24.54,0.00,0.00,6.21
2026-08-03T09:55:58Z,7.219,1179.7,0.00,11.34,0.00,0.00,6.21
2026-08-03T09:55:59Z,7.036,1212.1,0.00,26.28,0.00,0.00,6.21
2026-08-03T09:56:00Z,7.123,1228.1,0.00,11.30,0.00,0.00,6.21
2026-08-03T09:56:01Z,7.114,1252.4,0.00,26.66,0.00,0.00,6.21
2026-08-03T09:56:03Z,7.246,1262.3,0.00,11.36,0.00,0.00,9.64
2026-08-03T09:56:04Z,7.194,1289.6,0.00,29.03,0.00,0.00,9.64
2026-08-03T09:56:05Z,7.238,1315.9,0.00,31.45,0.00,0.00,9.64
2026-08-03T09:56:06Z,7.146,1346.9,0.00,29.97,0.00,0.00,9.64
2026-08-03T09:56:07Z,7.220,1372.8,0.00,29.44,0.00,0.00,9.64
2026-08-03T09:56:08Z,7.130,1382.8,0.00,15.92,0.00,0.00,13.35
2026-08-03T09:56:09Z,7.151,1409.7,0.00,31.30,0.00,0.00,13.35
2026-08-03T09:56:10Z,7.088,1432.3,0.00,30.78,0.00,0.00,13.35
2026-08-03T09:56:11Z,7.159,1458.8,0.00,31.53,0.00,0.00,13.35
2026-08-03T09:56:12Z,7.127,1488.9,0.00,31.00,0.00,0.00,14.37
2026-08-03T09:56:13Z,7.140,1512.8,0.00,31.72,0.00,0.00,14.37
2026-08-03T09:56:14Z,7.101,1541.3,0.00,32.41,0.00,0.00,14.37
2026-08-03T09:56:15Z,7.135,1563.7,0.00,32.32,0.00,0.00,14.37
2026-08-03T09:56:16Z,7.050,1583.0,0.00,32.07,0.00,0.00,14.37
2026-08-03T09:56:17Z,7.174,1595.1,0.00,16.56,0.00,0.00,15.46
2026-08-03T09:56:18Z,7.246,1611.3,0.00,32.29,0.00,0.00,15.46
2026-08-03T09:56:19Z,7.049,1631.9,0.00,83.69,0.00,0.00,15.46
