ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:15:39Z,0.001,217.5,0.00,0.00,0.00,0.00,1.75
2026-08-03T10:15:40Z,0.001,217.5,0.00,0.00,0.00,0.00,1.75
2026-08-03T10:15:41Z,0.055,217.7,0.00,0.00,0.00,0.00,1.75
2026-08-03T10:15:42Z,0.046,221.1,0.00,0.40,0.00,0.00,1.69
2026-08-03T10:15:43Z,0.001,221.1,0.00,0.00,0.00,0.00,1.69
2026-08-03T10:15:44Z,0.001,221.1,0.00,0.41,0.00,0.00,1.69
2026-08-03T10:15:45Z,0.043,222.5,0.00,0.00,0.00,0.00,1.69
2026-08-03T10:15:46Z,0.019,221.1,0.00,0.19,0.00,0.00,1.69
2026-08-03T10:15:47Z,0.001,221.1,0.00,0.01,0.00,0.00,1.55
2026-08-03T10:15:48Z,0.001,221.1,0.00,0.00,0.00,0.00,1.55
2026-08-03T10:15:49Z,0.001,221.1,0.00,0.00,0.00,0.00,1.55
2026-08-03T10:15:51Z,0.056,221.3,0.00,0.00,0.00,0.00,1.55
2026-08-03T10:15:52Z,0.010,221.3,0.00,0.05,0.00,0.00,1.55
2026-08-03T10:15:53Z,0.001,221.3,0.00,0.00,0.00,0.00,1.43
2026-08-03T10:15:54Z,0.009,224.4,0.00,0.15,0.00,0.00,1.43
2026-08-03T10:15:55Z,6.913,932.0,0.00,11.86,0.00,0.00,1.43
2026-08-03T10:15:56Z,7.175,968.6,0.00,22.97,0.00,0.00,1.43
2026-08-03T10:15:57Z,7.103,969.1,0.00,8.27,0.00,0.00,1.43
2026-08-03T10:15:58Z,6.277,969.4,0.00,15.68,0.00,0.00,2.36
2026-08-03T10:15:59Z,5.604,970.1,0.00,17.86,0.00,0.00,2.36
2026-08-03T10:16:00Z,5.436,988.8,0.00,35.30,0.00,0.00,2.36
2026-08-03T10:16:01Z,5.488,990.4,0.00,21.15,0.00,0.00,2.36
2026-08-03T10:16:02Z,5.538,992.8,0.00,21.13,0.00,0.00,2.36
2026-08-03T10:16:03Z,5.836,1012.8,0.00,33.51,0.00,0.00,2.65
2026-08-03T10:16:04Z,5.997,1017.6,0.00,20.89,0.00,0.00,2.65
2026-08-03T10:16:05Z,6.318,1039.8,0.00,33.49,0.00,0.00,2.65
2026-08-03T10:16:06Z,6.598,1044.7,0.00,17.23,0.00,0.00,2.65
2026-08-03T10:16:07Z,6.817,1068.0,0.00,30.13,0.00,0.00,2.65
2026-08-03T10:16:08Z,6.839,1093.1,0.00,29.83,0.00,0.00,3.40
2026-08-03T10:16:09Z,7.240,1101.2,0.00,14.42,0.00,0.00,3.40
2026-08-03T10:16:10Z,7.004,1124.2,0.00,29.12,0.00,0.00,3.40
2026-08-03T10:16:11Z,7.377,1151.8,0.00,29.86,0.00,0.00,3.40
2026-08-03T10:16:13Z,7.120,1182.5,0.00,35.75,0.00,0.00,6.41
2026-08-03T10:16:14Z,7.132,1207.1,0.00,35.55,0.00,0.00,6.41
2026-08-03T10:16:15Z,7.121,1232.8,0.00,34.37,0.00,0.00,6.41
2026-08-03T10:16:16Z,7.072,1257.9,0.00,34.33,0.00,0.00,6.41
2026-08-03T10:16:17Z,7.058,1284.0,0.00,36.09,0.00,0.00,6.41
2026-08-03T10:16:18Z,7.067,1298.2,0.00,36.06,0.00,0.00,11.42
2026-08-03T10:16:19Z,7.098,1316.5,0.00,35.07,0.00,0.00,11.42
2026-08-03T10:16:20Z,7.024,1334.8,0.00,35.45,0.00,0.00,11.42
2026-08-03T10:16:21Z,7.123,1360.5,0.00,34.86,0.00,0.00,11.42
2026-08-03T10:16:22Z,7.057,1387.7,0.00,50.18,0.00,0.00,11.42
2026-08-03T10:16:23Z,7.104,1405.8,0.00,35.89,0.00,0.00,15.55
2026-08-03T10:16:24Z,7.105,1430.1,0.00,35.92,0.00,0.00,15.55
2026-08-03T10:16:25Z,7.091,1460.4,0.00,35.33,0.00,0.00,15.55
2026-08-03T10:16:26Z,7.179,1498.2,0.00,35.04,0.00,0.00,15.55
2026-08-03T10:16:27Z,7.046,1529.2,0.00,97.57,0.00,0.00,17.51
2026-08-03T10:16:28Z,7.068,1545.3,0.00,36.31,0.00,0.00,17.51
2026-08-03T10:16:29Z,7.033,1562.4,0.00,35.28,0.00,0.00,17.51
2026-08-03T10:16:30Z,6.946,1596.1,0.00,49.62,0.00,0.00,17.51
2026-08-03T10:16:31Z,7.098,1613.4,0.00,36.21,0.00,0.00,17.51
2026-08-03T10:16:33Z,7.207,1633.4,0.00,36.14,0.00,0.00,18.83
2026-08-03T10:16:34Z,7.078,1653.1,0.00,34.70,0.00,0.00,18.83
2026-08-03T10:16:35Z,7.114,1673.3,0.00,35.29,0.00,0.00,18.83
2026-08-03T10:16:36Z,7.224,1693.7,0.00,35.84,0.00,0.00,18.83
2026-08-03T10:16:37Z,7.162,1717.1,0.00,35.09,0.00,0.00,18.83
2026-08-03T10:16:38Z,7.006,1739.2,0.00,34.23,0.00,0.00,20.69
2026-08-03T10:16:39Z,7.073,1762.4,0.00,35.89,0.00,0.00,20.69
2026-08-03T10:16:40Z,7.050,1797.3,0.00,50.88,0.00,0.00,20.69
2026-08-03T10:16:41Z,7.188,1819.3,0.00,35.44,0.00,0.00,20.69
2026-08-03T10:16:42Z,7.133,1840.8,0.00,35.63,0.00,0.00,20.69
2026-08-03T10:16:43Z,7.119,1861.4,0.00,35.88,0.00,0.00,24.71
