ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:07:21Z,0.010,2.3,0.001,239.4,0.00,0.00,0.00,0.00,5.49
2026-08-03T11:07:22Z,0.017,2.6,0.001,239.4,0.00,0.00,0.00,0.00,5.49
2026-08-03T11:07:23Z,0.017,2.8,0.000,239.4,0.00,0.00,0.00,0.00,5.49
2026-08-03T11:07:24Z,0.601,34.3,0.997,353.5,0.00,4.34,0.00,0.00,5.05
2026-08-03T11:07:25Z,2.208,40.9,4.433,410.2,0.00,3.22,0.00,0.00,5.05
2026-08-03T11:07:26Z,2.273,42.8,4.470,431.0,0.00,5.01,0.00,0.00,5.05
2026-08-03T11:07:27Z,2.320,43.2,4.443,434.8,0.00,6.83,0.00,0.00,5.05
2026-08-03T11:07:28Z,1.889,43.3,4.473,438.4,0.00,11.01,0.00,0.00,5.77
2026-08-03T11:07:29Z,1.104,44.2,3.770,443.5,0.00,21.55,0.00,0.00,5.77
2026-08-03T11:07:30Z,1.058,44.1,3.772,463.9,0.00,35.50,0.00,0.00,5.77
2026-08-03T11:07:31Z,1.028,44.4,3.379,467.0,0.00,22.29,0.00,0.00,5.77
2026-08-03T11:07:32Z,0.995,44.1,2.928,469.5,0.00,25.42,0.00,0.00,5.77
2026-08-03T11:07:33Z,0.874,46.0,2.572,473.7,0.00,27.59,0.00,0.00,6.35
2026-08-03T11:07:34Z,0.853,46.8,2.620,476.3,0.00,29.92,0.00,0.00,6.35
2026-08-03T11:07:35Z,0.919,46.6,2.557,477.3,0.00,27.03,0.00,0.00,6.35
2026-08-03T11:07:36Z,0.986,47.1,2.705,478.6,0.00,26.64,0.00,0.00,6.35
2026-08-03T11:07:37Z,1.041,46.6,2.912,478.3,0.00,25.61,0.00,0.00,6.35
2026-08-03T11:07:38Z,1.116,47.2,3.145,481.6,0.00,23.98,0.00,0.00,6.40
2026-08-03T11:07:39Z,1.241,47.4,3.390,481.2,0.00,23.27,0.00,0.00,6.40
2026-08-03T11:07:41Z,1.296,49.8,3.530,502.1,0.00,35.45,0.00,0.00,6.40
2026-08-03T11:07:42Z,1.373,50.2,3.771,504.2,0.00,20.14,0.00,0.00,6.40
2026-08-03T11:07:43Z,1.396,50.5,3.837,506.4,0.00,19.48,0.00,0.00,6.40
2026-08-03T11:07:44Z,1.340,50.6,4.140,510.5,0.00,18.37,0.00,0.00,6.77
2026-08-03T11:07:45Z,1.418,51.0,3.885,514.2,0.00,19.64,0.00,0.00,6.77
2026-08-03T11:07:46Z,1.399,50.8,3.878,533.3,0.00,34.18,0.00,0.00,6.77
2026-08-03T11:07:47Z,1.451,51.1,3.980,536.3,0.00,19.17,0.00,0.00,6.77
2026-08-03T11:07:48Z,1.439,51.4,3.988,539.1,0.00,18.57,0.00,0.00,6.87
2026-08-03T11:07:49Z,1.449,51.8,4.065,541.0,0.00,17.90,0.00,0.00,6.87
2026-08-03T11:07:50Z,1.425,52.4,3.947,560.4,0.00,32.95,0.00,0.00,6.87
2026-08-03T11:07:51Z,1.472,52.6,4.071,564.1,0.00,17.57,0.00,0.00,6.87
