ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:48:23Z,0.015,2.6,0.005,243.1,0.00,1.23,0.00,0.00,0.00
2026-08-03T10:48:24Z,0.013,2.6,0.001,243.1,0.00,0.00,0.00,0.00,0.00
2026-08-03T10:48:25Z,0.017,2.6,0.001,243.1,0.00,0.00,0.00,0.00,0.00
2026-08-03T10:48:26Z,0.019,2.4,0.001,243.1,0.00,0.00,0.00,0.00,0.00
2026-08-03T10:48:28Z,0.420,28.6,0.427,383.9,0.00,0.76,0.00,0.00,0.00
2026-08-03T10:48:29Z,1.117,56.9,5.043,892.7,0.00,8.58,0.00,0.00,4.32
2026-08-03T10:48:30Z,0.967,74.2,4.635,939.0,0.00,16.24,0.00,0.00,4.32
2026-08-03T10:48:31Z,0.979,77.2,4.944,980.9,0.00,31.28,0.00,0.00,4.32
2026-08-03T10:48:32Z,0.476,77.2,1.947,1036.8,0.00,10.37,0.00,0.00,4.32
2026-08-03T10:48:33Z,0.988,77.8,4.631,1045.0,0.00,13.67,0.00,0.00,6.30
2026-08-03T10:48:34Z,1.238,77.6,5.056,1046.4,0.00,12.92,0.00,0.00,6.30
2026-08-03T10:48:35Z,1.309,78.0,5.062,1049.1,0.00,11.99,0.00,0.00,6.30
2026-08-03T10:48:36Z,1.399,78.6,5.061,1070.3,0.00,26.90,0.00,0.00,6.30
2026-08-03T10:48:37Z,1.419,78.2,5.088,1075.7,0.00,11.76,0.00,0.00,6.30
2026-08-03T10:48:38Z,1.489,79.7,5.025,1097.5,0.00,27.27,0.00,0.00,7.88
2026-08-03T10:48:39Z,1.603,81.8,4.721,1104.7,0.00,14.43,0.00,0.00,7.88
2026-08-03T10:48:40Z,1.660,87.9,4.593,1127.2,0.00,29.28,0.00,0.00,7.88
2026-08-03T10:48:41Z,1.750,97.9,4.690,1134.2,0.00,15.30,0.00,0.00,7.88
2026-08-03T10:48:42Z,1.766,105.6,4.591,1161.3,0.00,29.33,0.00,0.00,7.88
2026-08-03T10:48:43Z,1.649,122.9,4.826,1185.5,0.00,28.52,0.00,0.00,9.33
2026-08-03T10:48:45Z,1.777,126.2,4.586,1198.5,0.00,15.18,0.00,0.00,9.33
2026-08-03T10:48:46Z,1.765,126.2,4.457,1223.8,0.00,29.66,0.00,0.00,9.33
2026-08-03T10:48:47Z,1.822,127.2,4.538,1232.0,0.00,14.87,0.00,0.00,9.33
2026-08-03T10:48:48Z,1.771,127.3,4.567,1261.7,0.00,30.44,0.00,0.00,9.86
2026-08-03T10:48:49Z,1.814,128.2,4.465,1283.3,0.00,30.32,0.00,0.00,9.86
2026-08-03T10:48:50Z,1.838,128.4,4.516,1291.9,0.00,15.35,0.00,0.00,9.86
2026-08-03T10:48:51Z,1.819,128.2,4.386,1316.4,0.00,30.34,0.00,0.00,9.86
2026-08-03T10:48:52Z,1.777,128.6,4.332,1339.7,0.00,30.14,0.00,0.00,9.86
2026-08-03T10:48:53Z,1.667,129.0,4.835,1348.2,0.00,13.83,0.00,0.00,10.92
2026-08-03T10:48:54Z,1.735,128.8,4.338,1372.8,0.00,30.17,0.00,0.00,10.92
2026-08-03T10:48:55Z,1.828,129.7,4.337,1378.8,0.00,15.93,0.00,0.00,10.92
2026-08-03T10:48:56Z,1.840,129.1,4.222,1401.2,0.00,30.58,0.00,0.00,10.92
2026-08-03T10:48:57Z,1.818,129.7,4.216,1425.2,0.00,30.94,0.00,0.00,10.92
2026-08-03T10:48:58Z,1.666,129.1,4.394,1433.4,0.00,79.52,0.00,0.00,11.08
2026-08-03T10:48:59Z,1.775,130.3,4.448,1456.6,0.00,30.43,0.00,0.00,11.08
2026-08-03T10:49:01Z,1.746,131.0,4.351,1480.3,0.00,29.80,0.00,0.00,11.08
2026-08-03T10:49:02Z,1.770,132.3,4.496,1487.3,0.00,15.47,0.00,0.00,11.08
2026-08-03T10:49:03Z,1.685,132.7,4.571,1524.0,0.00,29.85,0.00,0.00,11.64
2026-08-03T10:49:04Z,1.634,134.2,4.823,1532.7,0.00,29.81,0.00,0.00,11.64
2026-08-03T10:49:05Z,1.716,134.1,4.553,1539.0,0.00,15.30,0.00,0.00,11.64
2026-08-03T10:49:06Z,1.705,133.9,4.387,1561.3,0.00,29.87,0.00,0.00,11.64
2026-08-03T10:49:07Z,1.785,134.8,4.453,1566.8,0.00,15.34,0.00,0.00,11.64
2026-08-03T10:49:08Z,1.785,135.1,4.452,1589.9,0.00,30.14,0.00,0.00,11.91
2026-08-03T10:49:09Z,1.780,134.6,4.397,1611.1,0.00,29.35,0.00,0.00,11.91
2026-08-03T10:49:10Z,1.838,134.2,4.407,1615.9,0.00,14.64,0.00,0.00,11.91
2026-08-03T10:49:11Z,1.828,134.9,4.431,1638.9,0.00,30.05,0.00,0.00,11.91
2026-08-03T10:49:12Z,1.759,134.9,4.382,1663.8,0.00,29.57,0.00,0.00,11.91
