ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:11:28Z,0.021,305.0,0.00,0.08,0.00,0.00,0.27
2026-08-03T10:11:29Z,0.439,348.3,0.00,0.07,0.00,0.00,0.27
2026-08-03T10:11:30Z,2.192,527.4,0.00,0.06,0.00,0.00,0.27
2026-08-03T10:11:31Z,0.081,303.7,0.00,0.09,0.00,0.00,0.27
2026-08-03T10:11:32Z,0.022,304.5,0.00,0.09,0.00,0.00,0.27
2026-08-03T10:11:33Z,0.015,304.5,0.00,0.43,0.00,0.00,0.25
2026-08-03T10:11:34Z,0.022,303.8,0.00,0.04,0.00,0.00,0.25
2026-08-03T10:11:35Z,0.021,304.2,0.00,0.03,0.01,0.00,0.25
2026-08-03T10:11:36Z,0.023,304.3,0.00,0.06,0.00,0.00,0.25
2026-08-03T10:11:37Z,0.017,304.4,0.00,0.04,0.00,0.00,0.25
2026-08-03T10:11:38Z,0.016,304.4,0.00,0.05,0.00,0.00,0.23
2026-08-03T10:11:39Z,0.057,304.7,0.00,0.06,0.00,0.00,0.23
2026-08-03T10:11:40Z,0.048,305.6,0.00,0.46,0.00,0.00,0.23
2026-08-03T10:11:41Z,1.950,406.9,0.00,0.08,0.00,0.00,0.23
2026-08-03T10:11:42Z,0.978,307.4,0.00,0.11,0.00,0.00,0.23
2026-08-03T10:11:43Z,0.058,308.4,0.01,0.05,0.00,0.00,0.21
2026-08-03T10:11:44Z,0.022,306.8,0.00,0.11,0.00,0.00,0.21
2026-08-03T10:11:45Z,0.015,306.9,0.00,0.04,0.00,0.00,0.21
2026-08-03T10:11:46Z,1.514,394.6,0.00,0.41,0.00,0.00,0.21
2026-08-03T10:11:47Z,4.058,506.9,0.00,28.10,0.00,0.00,0.43
2026-08-03T10:11:48Z,4.135,575.4,0.00,29.98,0.00,0.00,0.43
2026-08-03T10:11:49Z,2.418,562.0,0.00,39.70,0.00,0.00,0.43
2026-08-03T10:11:50Z,1.867,573.8,0.00,48.02,0.00,0.00,0.43
2026-08-03T10:11:51Z,2.095,598.1,0.00,46.32,0.00,0.00,0.43
2026-08-03T10:11:53Z,3.061,745.7,0.00,40.04,0.00,0.00,0.72
2026-08-03T10:11:54Z,3.705,928.8,0.00,36.75,0.00,0.00,0.72
2026-08-03T10:11:55Z,2.759,911.1,0.00,37.98,0.00,0.00,0.72
2026-08-03T10:11:56Z,3.458,1137.6,0.00,40.24,0.00,0.00,0.72
2026-08-03T10:11:57Z,2.909,1208.2,0.00,41.55,0.00,0.00,0.72
2026-08-03T10:11:58Z,1.970,1368.8,0.00,44.54,0.00,0.00,0.98
2026-08-03T10:11:59Z,2.100,1448.4,0.00,48.08,0.00,0.00,0.98
2026-08-03T10:12:00Z,4.265,1474.6,0.00,12.32,0.00,0.00,0.98
2026-08-03T10:12:01Z,3.545,1494.2,0.00,3.48,0.00,0.00,0.98
2026-08-03T10:12:02Z,3.239,1820.5,0.00,0.41,0.00,0.00,0.98
2026-08-03T10:12:03Z,3.431,1840.4,0.00,4.06,0.00,0.00,1.22
2026-08-03T10:12:04Z,4.024,1909.0,0.00,3.09,0.00,0.00,1.22
2026-08-03T10:12:05Z,3.872,1982.1,0.00,4.38,0.00,0.00,1.22
2026-08-03T10:12:06Z,4.486,2165.2,0.00,5.86,0.00,0.00,1.22
2026-08-03T10:12:07Z,3.449,2037.5,0.00,6.20,0.00,0.00,1.22
2026-08-03T10:12:08Z,3.713,2060.3,0.00,6.94,0.00,0.00,1.29
2026-08-03T10:12:09Z,2.490,2140.6,0.00,7.61,0.00,0.00,1.29
2026-08-03T10:12:10Z,2.485,2362.1,0.00,9.23,0.00,0.00,1.29
2026-08-03T10:12:11Z,2.428,2441.5,0.00,12.49,0.00,0.00,1.29
2026-08-03T10:12:12Z,2.589,2447.3,0.00,8.56,0.00,0.00,1.34
2026-08-03T10:12:13Z,2.761,2768.2,0.00,8.52,0.00,0.00,1.34
2026-08-03T10:12:14Z,2.823,3304.2,0.00,8.53,0.00,0.00,1.34
2026-08-03T10:12:15Z,2.307,3308.0,0.00,10.09,0.00,0.00,1.34
2026-08-03T10:12:16Z,2.377,3329.8,0.00,8.60,0.00,0.00,1.34
2026-08-03T10:12:17Z,4.168,3450.8,0.00,8.60,0.00,0.00,1.88
2026-08-03T10:12:18Z,3.900,3597.8,0.00,8.45,0.00,0.00,1.88
2026-08-03T10:12:20Z,2.630,3377.8,0.00,10.88,0.00,0.00,1.88
2026-08-03T10:12:21Z,2.498,3378.9,0.00,16.76,0.00,0.00,1.88
2026-08-03T10:12:22Z,2.405,3409.3,0.00,8.83,0.00,0.00,1.88
2026-08-03T10:12:23Z,2.338,3521.8,0.00,8.68,0.00,0.00,1.89
2026-08-03T10:12:24Z,2.236,3531.5,0.00,8.56,0.00,0.00,1.89
2026-08-03T10:12:25Z,2.393,3532.6,0.00,10.77,0.00,0.00,1.89
2026-08-03T10:12:26Z,2.322,3534.1,0.05,21.67,0.00,0.00,1.89
2026-08-03T10:12:27Z,2.464,3538.3,0.00,8.53,0.00,0.00,1.89
2026-08-03T10:12:28Z,2.576,3548.5,0.00,8.54,0.00,0.00,2.30
2026-08-03T10:12:29Z,2.658,3541.6,0.00,8.56,0.00,0.00,2.30
2026-08-03T10:12:30Z,4.552,3661.0,0.00,10.03,0.00,0.00,2.30
2026-08-03T10:12:31Z,3.354,3544.9,0.22,70.94,0.00,0.00,2.30
2026-08-03T10:12:32Z,2.396,3546.5,0.00,8.58,0.00,0.00,2.30
2026-08-03T10:12:33Z,2.362,3549.9,0.00,8.52,0.00,0.00,2.35
2026-08-03T10:12:34Z,2.491,3553.5,0.00,8.82,0.00,0.00,2.35
2026-08-03T10:12:35Z,2.418,3555.4,0.00,9.90,0.00,0.00,2.35
2026-08-03T10:12:36Z,2.447,3557.3,0.00,8.78,0.00,0.00,2.35
2026-08-03T10:12:37Z,2.520,3560.9,0.00,8.57,0.00,0.00,2.35
2026-08-03T10:12:38Z,2.659,3574.9,0.00,8.54,0.00,0.00,2.16
2026-08-03T10:12:39Z,2.241,3849.7,0.00,13.15,0.00,0.00,2.16
2026-08-03T10:12:40Z,2.366,3857.2,0.00,10.38,0.00,0.00,2.16
2026-08-03T10:12:41Z,2.879,3910.1,0.00,8.59,0.00,0.00,2.16
2026-08-03T10:12:42Z,4.269,4005.1,0.00,8.51,0.00,0.00,2.31
2026-08-03T10:12:43Z,2.989,3866.6,0.00,8.67,0.00,0.00,2.31
2026-08-03T10:12:44Z,2.284,3866.4,0.00,10.63,0.00,0.00,2.31
2026-08-03T10:12:45Z,2.281,3868.7,0.00,7.92,0.00,0.00,2.31
2026-08-03T10:12:47Z,2.297,3870.8,0.00,8.59,0.00,0.00,2.31
2026-08-03T10:12:48Z,2.471,3875.5,0.00,8.55,0.00,0.00,2.45
