ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:51:35Z,0.020,2.5,0.001,238.2,0.00,0.00,0.00,0.00,0.00
2026-08-03T11:51:36Z,0.019,2.5,0.001,238.2,0.00,0.00,0.00,0.00,0.00
2026-08-03T11:51:37Z,0.019,2.5,0.001,238.2,0.00,0.00,0.00,0.00,0.00
2026-08-03T11:51:38Z,0.045,7.4,0.100,255.6,0.00,0.64,0.00,0.00,0.00
2026-08-03T11:51:39Z,1.742,50.5,4.777,1077.2,0.00,7.75,0.00,0.00,2.24
2026-08-03T11:51:40Z,0.733,59.8,4.978,1240.3,0.00,12.32,0.00,0.00,2.24
2026-08-03T11:51:41Z,0.957,64.6,5.188,1289.3,0.00,14.87,0.00,0.00,2.24
2026-08-03T11:51:42Z,0.998,66.5,5.041,1324.1,0.00,29.80,0.00,0.00,2.24
2026-08-03T11:51:44Z,0.818,67.0,3.897,1342.1,0.00,19.90,0.00,0.00,2.14
2026-08-03T11:51:45Z,0.381,67.3,1.544,1401.9,0.00,27.25,0.00,0.00,2.14
2026-08-03T11:51:46Z,0.719,67.0,2.494,1422.2,0.00,24.94,0.00,0.00,2.14
2026-08-03T11:51:47Z,0.985,67.2,3.545,1424.6,0.00,19.83,0.00,0.00,2.14
2026-08-03T11:51:48Z,1.126,67.2,4.180,1429.1,0.00,15.10,0.00,0.00,2.14
2026-08-03T11:51:49Z,1.158,67.2,5.318,1427.2,0.00,13.19,0.00,0.00,3.17
2026-08-03T11:51:50Z,1.246,68.4,5.397,1445.7,0.00,23.74,0.00,0.00,3.17
2026-08-03T11:51:51Z,1.257,68.8,5.303,1450.5,0.00,7.64,0.00,0.00,3.17
2026-08-03T11:51:52Z,1.291,72.0,5.404,1452.3,0.00,7.44,0.00,0.00,3.17
2026-08-03T11:51:53Z,1.322,73.8,5.517,1455.1,0.00,7.15,0.00,0.00,3.17
2026-08-03T11:51:54Z,1.321,78.2,5.479,1476.9,0.00,22.45,0.00,0.00,7.00
2026-08-03T11:51:55Z,1.333,85.8,5.526,1482.3,0.00,7.88,0.00,0.00,7.00
2026-08-03T11:51:56Z,1.428,95.1,5.614,1488.1,0.00,7.64,0.00,0.00,7.00
2026-08-03T11:51:57Z,1.450,101.3,5.559,1509.6,0.00,22.63,0.00,0.00,7.00
