ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:41:10Z,0.024,343.1,0.00,0.06,0.00,0.00,2.93
2026-08-03T20:41:11Z,0.063,344.3,0.00,0.05,0.00,0.00,2.70
2026-08-03T20:41:13Z,0.042,346.5,0.00,0.13,0.00,0.00,2.70
2026-08-03T20:41:14Z,1.894,483.0,0.00,0.08,0.00,0.00,2.70
2026-08-03T20:41:15Z,6.986,555.3,0.00,19.90,0.00,0.00,2.70
2026-08-03T20:41:16Z,3.884,711.7,0.00,45.33,0.00,0.00,2.70
2026-08-03T20:41:17Z,1.849,908.8,0.00,52.47,0.00,0.00,2.72
2026-08-03T20:41:18Z,1.818,1070.6,0.00,59.07,0.00,0.00,2.72
2026-08-03T20:41:19Z,2.695,1176.0,0.00,57.56,0.00,0.00,2.72
2026-08-03T20:41:20Z,1.875,1273.7,0.00,60.10,0.00,0.00,2.72
2026-08-03T20:41:21Z,4.035,1371.4,0.00,51.53,0.00,0.00,2.72
2026-08-03T20:41:22Z,2.737,1336.8,0.00,54.06,0.00,0.00,2.66
2026-08-03T20:41:23Z,1.866,1359.2,0.00,59.12,0.00,0.00,2.66
2026-08-03T20:41:24Z,1.243,1372.5,0.00,26.66,0.00,0.00,2.66
2026-08-03T20:41:25Z,0.623,1452.0,0.00,0.25,0.00,0.00,2.66
2026-08-03T20:41:26Z,2.426,1834.3,0.00,0.04,0.00,0.00,2.66
2026-08-03T20:41:27Z,5.564,1444.9,0.00,7.43,0.00,0.00,2.53
2026-08-03T20:41:28Z,3.352,1698.9,0.00,3.85,0.00,0.00,2.53
2026-08-03T20:41:29Z,4.754,1741.8,0.00,4.12,0.00,0.00,2.53
2026-08-03T20:41:30Z,3.736,1849.3,0.00,11.93,0.00,0.00,2.53
2026-08-03T20:41:31Z,3.663,1949.5,0.00,10.87,0.00,0.00,2.65
2026-08-03T20:41:32Z,5.264,1986.4,0.00,16.90,0.00,0.00,2.65
2026-08-03T20:41:33Z,4.672,2106.1,0.00,10.78,0.00,0.00,2.65
2026-08-03T20:41:34Z,4.371,2849.9,0.00,10.79,0.00,0.00,2.65
2026-08-03T20:41:35Z,4.518,3663.4,0.00,10.78,0.00,0.00,2.65
2026-08-03T20:41:36Z,4.912,4509.8,0.00,10.76,0.00,0.00,2.60
2026-08-03T20:41:37Z,6.648,5680.6,0.00,23.23,0.00,0.00,2.60
2026-08-03T20:41:38Z,4.848,6312.0,0.00,10.80,0.00,0.00,2.60
2026-08-03T20:41:39Z,4.578,7120.9,0.00,10.75,0.00,0.00,2.60
2026-08-03T20:41:40Z,4.332,7931.2,0.00,10.74,0.00,0.00,2.60
2026-08-03T20:41:41Z,4.452,8746.4,0.00,22.63,0.00,0.00,2.71
2026-08-03T20:41:42Z,4.561,9526.2,0.00,26.69,0.00,0.00,2.71
2026-08-03T20:41:43Z,4.143,9848.2,0.00,10.78,0.00,0.00,2.71
2026-08-03T20:41:44Z,3.387,9869.2,0.00,10.77,0.00,0.00,2.71
2026-08-03T20:41:45Z,3.775,9881.2,0.00,11.37,0.00,0.00,2.71
2026-08-03T20:41:46Z,4.064,9883.6,0.00,36.65,0.00,0.00,3.13
2026-08-03T20:41:48Z,4.038,9896.4,0.00,183.22,0.00,0.00,3.13
2026-08-03T20:41:49Z,5.795,10024.2,0.00,10.79,0.00,0.00,3.13
2026-08-03T20:41:50Z,5.844,10385.6,0.00,10.77,0.00,0.00,3.13
2026-08-03T20:41:51Z,3.593,9942.4,0.00,10.86,0.00,0.00,3.13
2026-08-03T20:41:52Z,4.022,9950.4,0.00,10.77,0.00,0.00,3.04
2026-08-03T20:41:53Z,4.250,9982.1,0.00,16.70,0.00,0.00,3.04
