ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:39:05Z,0.028,333.2,0.00,0.07,0.00,0.00,16.87
2026-08-03T20:39:06Z,0.073,335.7,0.00,0.03,0.00,0.00,15.52
2026-08-03T20:39:07Z,0.049,337.6,0.00,0.16,0.00,0.00,15.52
2026-08-03T20:39:08Z,1.954,484.4,0.00,0.08,0.00,0.00,15.52
2026-08-03T20:39:09Z,6.374,554.7,0.00,18.76,0.00,0.00,15.52
2026-08-03T20:39:10Z,4.228,702.2,0.00,48.11,0.00,0.00,15.52
2026-08-03T20:39:11Z,2.133,855.1,0.00,53.47,0.00,0.00,14.44
2026-08-03T20:39:12Z,1.884,1019.6,0.00,54.97,0.00,0.00,14.44
2026-08-03T20:39:13Z,2.477,1141.7,0.00,53.39,0.00,0.00,14.44
2026-08-03T20:39:15Z,1.626,1254.5,0.00,58.91,0.00,0.00,14.44
2026-08-03T20:39:16Z,3.314,1340.4,0.00,53.88,0.00,0.00,14.44
2026-08-03T20:39:17Z,2.957,1367.3,0.00,57.74,0.00,0.00,13.52
2026-08-03T20:39:18Z,1.938,1384.0,0.00,64.51,0.00,0.00,13.52
2026-08-03T20:39:19Z,0.854,1386.6,0.00,12.30,0.00,0.00,13.52
2026-08-03T20:39:20Z,1.400,1499.3,0.00,2.03,0.00,0.00,13.52
2026-08-03T20:39:21Z,1.983,1391.4,0.00,0.07,0.00,0.00,13.52
2026-08-03T20:39:22Z,4.065,1422.6,0.00,7.45,0.00,0.00,13.00
2026-08-03T20:39:23Z,2.982,1683.6,0.00,1.23,0.00,0.00,13.00
2026-08-03T20:39:24Z,2.204,1721.7,0.00,1.21,0.00,0.00,13.00
2026-08-03T20:39:25Z,3.016,1763.0,0.00,3.41,0.00,0.00,13.00
2026-08-03T20:39:26Z,3.052,1777.9,0.00,6.21,0.00,0.00,13.00
2026-08-03T20:39:27Z,2.736,1791.4,0.00,9.43,0.00,0.00,12.12
