ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:34:01Z,0.052,546.4,0.00,0.16,0.00,0.00,8.89
2026-08-03T20:34:02Z,7.879,1278.3,0.00,44.97,0.00,0.00,8.89
2026-08-03T20:34:03Z,6.779,1282.8,0.00,12.55,0.00,0.00,8.89
2026-08-03T20:34:04Z,4.657,1284.7,0.00,36.65,0.00,0.00,8.89
2026-08-03T20:34:05Z,4.936,1305.2,0.00,61.20,0.00,0.00,8.89
2026-08-03T20:34:06Z,5.320,1310.9,0.00,54.77,0.00,0.00,8.33
2026-08-03T20:34:07Z,6.019,1339.3,0.00,74.57,0.00,0.00,8.33
2026-08-03T20:34:08Z,6.299,1366.5,0.00,75.33,0.00,0.00,8.33
2026-08-03T20:34:09Z,6.391,1391.6,0.00,77.84,0.00,0.00,8.33
2026-08-03T20:34:10Z,6.252,1420.5,0.00,76.18,0.00,0.00,8.33
2026-08-03T20:34:11Z,6.342,1426.5,0.00,64.24,0.00,0.00,8.39
2026-08-03T20:34:12Z,7.061,1474.2,0.00,92.43,0.00,0.00,8.39
2026-08-03T20:34:13Z,6.409,1478.4,0.00,62.38,0.00,0.00,8.39
2026-08-03T20:34:14Z,6.857,1502.1,0.00,74.05,0.00,0.00,8.39
2026-08-03T20:34:15Z,6.507,1524.6,0.00,76.64,0.00,0.00,8.39
2026-08-03T20:34:17Z,6.676,1545.0,0.00,76.36,0.00,0.00,7.96
2026-08-03T20:34:18Z,6.672,1566.1,0.00,76.85,0.00,0.01,7.96
2026-08-03T20:34:19Z,6.844,1585.5,0.00,75.67,0.00,0.00,7.96
2026-08-03T20:34:20Z,6.733,1606.4,0.00,77.07,0.00,0.00,7.96
2026-08-03T20:34:21Z,6.693,1627.7,0.00,75.91,0.00,0.00,7.96
2026-08-03T20:34:22Z,6.833,1640.2,0.00,59.83,0.00,0.00,8.12
2026-08-03T20:34:23Z,6.594,1667.9,0.00,92.30,0.00,0.00,8.12
2026-08-03T20:34:24Z,6.284,1668.8,0.00,62.71,0.00,0.00,8.12
2026-08-03T20:34:25Z,6.472,1685.9,0.00,76.56,0.00,0.00,8.12
2026-08-03T20:34:26Z,6.590,1706.8,0.00,75.52,0.00,0.00,8.12
2026-08-03T20:34:27Z,6.510,1722.6,0.00,75.29,0.00,0.00,7.55
2026-08-03T20:34:28Z,6.440,1739.5,0.00,76.17,0.00,0.00,7.55
2026-08-03T20:34:29Z,6.539,1757.3,0.00,75.58,0.00,0.00,7.55
2026-08-03T20:34:30Z,6.516,1775.5,0.00,75.49,0.00,0.00,7.55
2026-08-03T20:34:31Z,6.679,1778.3,0.00,61.71,0.00,0.00,7.91
2026-08-03T20:34:32Z,7.021,1812.5,0.00,91.00,0.00,0.00,7.91
2026-08-03T20:34:33Z,6.311,1810.4,0.00,107.29,0.00,0.00,7.91
2026-08-03T20:34:34Z,6.482,1827.9,0.00,75.81,0.00,0.00,7.91
2026-08-03T20:34:35Z,6.267,1845.0,0.00,76.32,0.00,0.00,7.91
2026-08-03T20:34:36Z,6.571,1862.6,0.00,73.65,0.00,0.00,7.83
2026-08-03T20:34:37Z,6.514,1879.9,0.00,74.60,0.00,0.00,7.83
2026-08-03T20:34:38Z,6.204,1896.6,0.00,75.49,0.00,0.00,7.83
2026-08-03T20:34:39Z,6.519,1913.5,0.00,76.63,0.00,0.00,7.83
2026-08-03T20:34:40Z,6.546,1931.0,0.00,76.14,0.00,0.00,7.83
2026-08-03T20:34:41Z,6.440,1932.3,0.00,62.36,0.00,0.00,7.69
2026-08-03T20:34:42Z,6.835,1948.0,0.00,76.59,0.00,0.00,7.69
2026-08-03T20:34:43Z,6.461,1963.6,0.00,77.38,0.00,0.00,7.69
2026-08-03T20:34:44Z,6.398,1981.9,0.00,75.75,0.00,0.00,7.69
2026-08-03T20:34:45Z,6.193,1998.1,0.00,77.90,0.00,0.00,7.69
2026-08-03T20:34:46Z,6.358,2015.5,0.00,77.65,0.00,0.00,7.55
2026-08-03T20:34:47Z,6.297,2032.5,0.00,75.48,0.00,0.00,7.55
2026-08-03T20:34:48Z,6.316,2049.7,0.00,78.42,0.00,0.00,7.55
2026-08-03T20:34:50Z,6.597,2066.6,0.00,76.01,0.00,0.00,7.55
2026-08-03T20:34:51Z,6.448,2066.8,0.00,61.98,0.00,0.00,7.55
2026-08-03T20:34:52Z,6.487,2085.7,0.00,75.66,0.00,0.00,7.91
2026-08-03T20:34:53Z,6.654,2099.3,0.00,74.35,0.00,0.00,7.91
2026-08-03T20:34:54Z,6.173,2115.9,0.00,76.89,0.00,0.00,7.91
2026-08-03T20:34:55Z,6.207,2133.7,0.00,75.75,0.00,0.00,7.91
2026-08-03T20:34:56Z,6.541,2151.2,0.00,75.86,0.00,0.00,7.91
2026-08-03T20:34:57Z,6.445,2168.1,0.00,76.76,0.00,0.00,7.75
2026-08-03T20:34:58Z,6.308,2184.9,0.00,75.27,0.00,0.00,7.75
2026-08-03T20:34:59Z,6.410,2201.7,0.00,75.99,0.00,0.00,7.75
2026-08-03T20:35:00Z,6.445,2202.7,0.00,63.48,0.00,0.00,7.75
2026-08-03T20:35:01Z,6.247,2219.4,0.00,77.85,0.00,0.00,7.37
2026-08-03T20:35:02Z,6.795,2257.3,0.00,75.68,0.00,0.00,7.37
2026-08-03T20:35:03Z,8.247,2272.8,0.00,30.04,0.00,0.00,7.37
2026-08-03T20:35:04Z,8.625,2272.0,0.00,0.00,0.00,0.00,7.37
2026-08-03T20:35:05Z,8.842,2271.8,0.00,0.09,0.00,0.00,7.37
2026-08-03T20:35:06Z,8.876,2272.2,0.00,0.00,0.00,0.00,11.91
2026-08-03T20:35:07Z,2.273,1493.9,0.00,0.18,0.00,0.00,11.91
2026-08-03T20:35:08Z,0.002,1493.5,0.00,0.43,0.01,0.01,11.91
