ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:32:10Z,0.041,4.3,0.010,567.4,0.00,0.04,0.00,0.00,1.03
2026-08-03T20:32:11Z,0.499,59.5,1.542,730.2,0.00,8.91,0.00,0.00,1.03
2026-08-03T20:32:12Z,1.269,92.6,5.678,763.1,0.00,60.39,0.00,0.00,1.50
2026-08-03T20:32:13Z,1.057,95.2,4.103,781.0,0.00,35.35,0.00,0.00,1.50
2026-08-03T20:32:14Z,2.116,106.7,6.601,789.1,0.00,49.01,0.00,0.00,1.50
2026-08-03T20:32:15Z,2.110,129.9,6.664,812.7,0.00,67.63,0.00,0.00,1.50
2026-08-03T20:32:16Z,3.322,182.0,7.563,841.9,0.00,65.97,0.00,0.00,2.10
2026-08-03T20:32:17Z,4.147,202.2,9.540,896.8,0.00,86.08,0.00,0.00,2.10
2026-08-03T20:32:18Z,4.852,210.1,11.038,969.3,0.00,90.79,0.00,0.00,2.10
2026-08-03T20:32:19Z,5.340,224.6,11.711,1049.2,0.00,103.92,0.00,0.00,2.10
2026-08-03T20:32:20Z,5.437,235.3,11.994,1111.3,0.00,89.46,0.00,0.00,2.10
2026-08-03T20:32:21Z,5.394,244.2,11.926,1168.1,0.00,88.27,0.00,0.00,4.10
2026-08-03T20:32:22Z,5.311,249.8,11.767,1227.1,0.00,88.75,0.00,0.00,4.10
2026-08-03T20:32:23Z,5.383,256.8,11.860,1306.5,0.00,102.36,0.00,0.00,4.10
2026-08-03T20:32:24Z,5.426,263.1,12.321,1382.0,0.00,85.77,0.00,0.00,4.10
2026-08-03T20:32:25Z,5.504,269.0,12.936,1443.7,0.00,85.60,0.00,0.00,4.10
2026-08-03T20:32:26Z,5.532,272.7,12.285,1529.4,0.00,83.02,0.00,0.00,4.97
2026-08-03T20:32:28Z,5.361,282.5,12.193,1593.3,0.00,99.60,0.00,0.00,4.97
2026-08-03T20:32:29Z,5.499,282.8,12.504,1645.6,0.00,83.79,0.00,0.00,4.97
2026-08-03T20:32:30Z,5.406,288.5,12.274,1704.3,0.00,84.00,0.00,0.00,4.97
2026-08-03T20:32:31Z,5.568,288.3,12.896,1766.1,0.00,83.36,0.00,0.00,4.97
2026-08-03T20:32:32Z,5.451,287.4,12.382,1849.6,0.00,96.49,0.00,0.00,7.38
2026-08-03T20:32:33Z,5.524,289.8,12.575,1902.0,0.00,81.18,0.00,0.00,7.38
2026-08-03T20:32:34Z,5.672,293.0,13.135,1963.5,0.00,84.32,0.00,0.00,7.38
2026-08-03T20:32:35Z,5.572,296.1,13.533,2024.5,0.00,82.01,0.00,0.00,7.38
2026-08-03T20:32:36Z,5.612,302.5,12.717,2091.7,0.00,95.30,0.00,0.00,8.71
2026-08-03T20:32:37Z,5.597,302.3,12.826,2149.0,0.00,82.40,0.00,0.00,8.71
2026-08-03T20:32:38Z,5.575,304.5,12.730,2208.0,0.00,82.13,0.00,0.00,8.71
2026-08-03T20:32:39Z,5.670,309.0,12.932,2269.1,0.00,81.98,0.00,0.00,8.71
2026-08-03T20:32:40Z,5.640,313.1,12.814,2336.4,0.00,80.58,0.00,0.00,8.71
2026-08-03T20:32:41Z,5.351,310.5,12.904,2425.8,0.00,242.54,0.00,0.00,10.65
2026-08-03T20:32:42Z,5.508,315.4,12.641,2481.4,0.00,188.44,0.00,0.00,10.65
2026-08-03T20:32:43Z,5.628,316.8,13.078,2536.8,0.00,80.22,0.00,0.00,10.65
2026-08-03T20:32:44Z,5.715,318.4,13.593,2592.9,0.00,80.34,0.00,0.00,10.65
2026-08-03T20:32:45Z,5.563,321.4,13.491,2647.5,0.00,78.84,0.00,0.00,10.65
2026-08-03T20:32:46Z,5.707,322.8,13.242,2702.4,0.00,80.26,0.00,0.00,11.56
2026-08-03T20:32:48Z,5.546,324.2,12.905,2758.1,0.00,78.07,0.00,0.00,11.56
2026-08-03T20:32:49Z,5.696,325.1,12.969,2828.3,0.00,95.93,0.00,0.00,11.56
2026-08-03T20:32:50Z,5.373,326.2,12.839,3000.5,0.00,75.95,0.00,0.00,11.56
2026-08-03T20:32:51Z,5.376,327.1,12.460,3056.4,0.00,75.19,0.00,0.00,11.56
2026-08-03T20:32:52Z,5.541,329.9,12.924,3109.1,0.00,76.11,0.00,0.00,11.60
2026-08-03T20:32:53Z,5.565,326.9,13.109,3173.1,0.00,78.46,0.00,0.00,11.60
2026-08-03T20:32:54Z,5.614,329.2,13.092,3227.9,0.00,76.24,0.00,0.00,11.60
2026-08-03T20:32:55Z,5.422,329.0,13.863,3290.2,0.00,76.09,0.00,0.00,11.60
2026-08-03T20:32:56Z,5.466,329.6,13.108,3339.5,0.00,76.58,0.00,0.00,12.43
2026-08-03T20:32:57Z,5.565,331.7,13.009,3398.7,0.00,77.08,0.00,0.00,12.43
2026-08-03T20:32:58Z,5.612,332.2,13.299,3461.6,0.00,77.14,0.00,0.00,12.43
2026-08-03T20:32:59Z,5.508,332.9,12.725,3524.3,0.00,89.90,0.00,0.00,12.43
2026-08-03T20:33:00Z,5.518,334.7,13.045,3577.7,0.00,76.11,0.00,0.00,12.43
2026-08-03T20:33:01Z,5.592,334.1,13.117,3632.2,0.00,76.99,0.00,0.00,15.60
2026-08-03T20:33:02Z,5.538,331.9,12.947,3681.5,0.00,75.43,0.00,0.00,15.60
2026-08-03T20:33:03Z,5.637,333.6,13.134,3732.6,0.00,75.92,0.00,0.00,15.60
2026-08-03T20:33:04Z,5.488,336.4,13.474,3787.6,0.00,76.77,0.00,0.00,15.60
2026-08-03T20:33:05Z,5.439,336.3,13.927,3848.0,0.00,76.14,0.00,0.00,15.60
2026-08-03T20:33:06Z,5.670,338.5,13.350,3904.8,0.00,77.54,0.00,0.00,16.59
2026-08-03T20:33:07Z,5.608,338.0,13.295,3962.8,0.00,77.32,0.00,0.00,16.59
2026-08-03T20:33:09Z,5.643,340.0,13.257,4019.8,0.00,77.45,0.00,0.00,16.59
2026-08-03T20:33:10Z,5.597,340.9,13.064,4076.6,0.00,76.71,0.00,0.00,16.59
2026-08-03T20:33:11Z,5.475,340.7,12.892,4133.6,0.00,75.60,0.00,0.00,16.59
2026-08-03T20:33:12Z,5.343,341.3,12.813,4216.9,0.00,92.21,0.00,0.00,19.99
2026-08-03T20:33:13Z,4.101,337.1,9.924,4246.9,0.00,335.85,0.00,0.00,19.99
2026-08-03T20:33:14Z,0.149,337.1,0.578,4249.2,0.00,41.04,0.00,0.00,19.99
2026-08-03T20:33:15Z,0.158,338.4,1.081,4257.8,0.00,35.88,0.00,0.00,19.99
2026-08-03T20:33:16Z,0.063,338.2,0.126,4250.0,0.00,0.48,0.00,0.00,18.39
2026-08-03T20:33:17Z,0.077,338.2,0.001,4249.5,0.00,0.00,0.00,0.00,18.39
2026-08-03T20:33:18Z,0.089,339.1,0.001,4249.7,0.00,4.32,0.00,0.00,18.39
2026-08-03T20:33:19Z,0.120,339.2,0.481,4249.7,0.00,32.91,0.00,0.00,18.39
