ts,cmbench-rabbit_cores,cmbench-rabbit_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:43:16Z,0.002,261.7,0.00,0.00,0.00,0.00,2.44
2026-08-03T20:43:17Z,4.648,285.4,0.00,26.52,0.00,0.00,2.44
2026-08-03T20:43:18Z,0.779,316.1,0.00,42.27,0.00,0.00,2.44
2026-08-03T20:43:19Z,0.654,328.4,0.00,37.75,0.00,0.00,2.44
2026-08-03T20:43:20Z,0.669,340.9,0.00,41.69,0.00,0.00,2.44
2026-08-03T20:43:21Z,0.662,360.9,0.00,40.74,0.00,0.00,2.40
2026-08-03T20:43:22Z,0.676,372.5,0.00,42.13,0.00,0.00,2.40
2026-08-03T20:43:23Z,0.807,418.5,0.00,40.57,0.00,0.00,2.40
2026-08-03T20:43:24Z,0.682,424.9,0.00,35.25,0.00,0.00,2.40
2026-08-03T20:43:25Z,0.677,458.7,0.00,43.32,0.00,0.00,2.40
2026-08-03T20:43:26Z,0.630,468.2,0.00,35.95,0.00,0.00,2.29
2026-08-03T20:43:27Z,4.808,480.8,0.00,41.99,0.00,0.00,2.29
2026-08-03T20:43:28Z,0.825,521.6,0.00,42.73,0.00,0.00,2.29
2026-08-03T20:43:29Z,0.628,554.1,0.00,35.84,0.00,0.00,2.29
2026-08-03T20:43:31Z,0.684,567.9,0.00,42.00,0.00,0.00,2.29
2026-08-03T20:43:32Z,0.659,577.1,0.00,37.00,0.00,0.00,2.11
2026-08-03T20:43:33Z,0.719,583.3,0.00,43.40,0.00,0.00,2.11
2026-08-03T20:43:34Z,0.859,632.6,0.00,42.08,0.00,0.00,2.11
2026-08-03T20:43:35Z,0.670,675.0,0.00,38.88,0.00,0.00,2.11
2026-08-03T20:43:36Z,0.678,690.1,0.00,43.86,0.00,0.00,2.11
2026-08-03T20:43:37Z,0.649,698.3,0.00,38.35,0.00,0.00,2.02
2026-08-03T20:43:38Z,2.493,798.7,0.00,44.13,0.00,0.00,2.02
2026-08-03T20:43:39Z,3.296,716.1,0.00,33.56,0.00,0.00,2.02
2026-08-03T20:43:40Z,0.697,725.2,0.00,43.12,0.00,0.00,2.02
2026-08-03T20:43:41Z,0.947,700.1,0.00,80.66,0.00,0.00,2.02
2026-08-03T20:43:42Z,0.643,728.9,0.00,35.94,0.00,0.00,1.86
2026-08-03T20:43:43Z,0.777,743.9,0.00,43.08,0.00,0.00,1.86
2026-08-03T20:43:44Z,0.942,845.4,0.00,37.03,0.00,0.00,1.86
2026-08-03T20:43:45Z,0.672,858.9,0.00,43.72,0.00,0.00,1.86
2026-08-03T20:43:46Z,1.319,904.1,0.00,39.95,0.00,0.00,1.86
2026-08-03T20:43:47Z,2.883,1000.5,0.00,0.00,0.00,0.00,2.75
2026-08-03T20:43:48Z,3.222,1074.1,0.00,17.35,0.00,0.00,2.75
2026-08-03T20:43:49Z,7.341,1168.6,0.00,0.00,0.00,0.00,2.75
2026-08-03T20:43:50Z,2.849,1227.3,0.00,15.29,0.00,0.00,2.75
2026-08-03T20:43:51Z,2.763,1278.0,0.00,0.41,0.00,0.00,2.61
2026-08-03T20:43:52Z,2.966,1319.0,0.00,7.33,0.00,0.00,2.61
2026-08-03T20:43:53Z,2.474,1423.7,0.00,8.04,0.00,0.00,2.61
2026-08-03T20:43:54Z,2.984,1574.0,0.00,10.26,0.00,0.00,2.61
2026-08-03T20:43:55Z,4.566,1658.2,0.00,36.54,0.00,0.00,2.61
2026-08-03T20:43:56Z,6.657,1745.9,0.00,57.80,0.00,0.00,4.32
2026-08-03T20:43:57Z,8.808,1819.3,0.00,57.95,0.00,0.00,4.32
2026-08-03T20:43:58Z,10.458,1927.1,0.00,104.57,0.00,0.00,4.32
2026-08-03T20:43:59Z,14.104,2144.9,0.00,98.03,0.00,0.00,4.32
2026-08-03T20:44:00Z,12.048,2107.5,0.00,77.13,0.00,0.00,4.32
2026-08-03T20:44:01Z,10.947,2155.5,0.00,97.73,0.00,0.00,4.94
2026-08-03T20:44:02Z,10.865,2190.5,0.00,81.68,0.00,0.00,4.94
2026-08-03T20:44:03Z,10.865,2180.5,0.00,112.36,0.00,0.00,4.94
2026-08-03T20:44:05Z,10.566,2172.5,0.00,86.15,0.00,0.00,4.94
2026-08-03T20:44:06Z,11.032,2188.2,0.00,77.85,0.00,0.00,4.94
2026-08-03T20:44:07Z,11.091,2193.8,0.00,96.63,0.00,0.00,4.86
2026-08-03T20:44:08Z,10.919,2212.5,0.00,77.92,0.00,0.00,4.86
2026-08-03T20:44:09Z,10.906,2237.4,0.00,106.45,0.00,0.00,4.86
2026-08-03T20:44:10Z,11.347,2295.1,0.00,97.81,0.00,0.00,4.86
2026-08-03T20:44:11Z,15.156,2276.3,0.00,76.91,0.00,0.00,4.86
2026-08-03T20:44:12Z,11.121,2270.3,0.00,97.40,0.00,0.00,6.56
2026-08-03T20:44:13Z,10.834,2260.3,0.00,97.90,0.00,0.00,6.56
2026-08-03T20:44:14Z,10.798,2256.1,0.00,105.51,0.00,0.00,6.56
2026-08-03T20:44:15Z,10.962,2273.9,0.00,77.31,0.00,0.00,6.56
2026-08-03T20:44:16Z,11.041,2282.9,0.00,98.11,0.00,0.00,6.56
2026-08-03T20:44:17Z,11.146,2277.2,0.00,78.21,0.00,0.00,7.71
2026-08-03T20:44:18Z,10.935,2277.6,0.00,121.84,0.00,0.00,7.71
2026-08-03T20:44:19Z,10.993,2312.0,0.00,82.01,0.00,0.00,7.71
2026-08-03T20:44:20Z,10.734,2321.2,0.00,96.41,0.00,0.00,7.71
2026-08-03T20:44:21Z,14.643,2410.8,0.00,78.41,0.00,0.00,8.86
2026-08-03T20:44:22Z,12.014,2326.4,0.00,97.84,0.00,0.00,8.86
2026-08-03T20:44:23Z,11.209,2346.6,0.00,77.24,0.00,0.00,8.86
2026-08-03T20:44:24Z,11.085,2377.1,0.00,97.77,0.00,0.00,8.86
2026-08-03T20:44:25Z,11.018,2374.5,0.00,97.45,0.00,0.00,8.86
2026-08-03T20:44:26Z,11.466,2416.6,0.00,78.46,0.00,0.00,9.91
2026-08-03T20:44:27Z,11.025,2423.8,0.00,96.75,0.00,0.00,9.91
2026-08-03T20:44:28Z,10.823,2391.7,0.00,78.47,0.00,0.00,9.91
2026-08-03T20:44:29Z,10.604,2388.8,0.00,97.51,0.00,0.00,9.91
2026-08-03T20:44:30Z,10.755,2405.7,0.00,77.35,0.00,0.00,9.91
2026-08-03T20:44:31Z,11.178,2472.7,0.00,96.45,0.00,0.00,9.84
