idx,phase,offered,achieved_msgs_per_s,achieved_ratio,saturated,msgs_per_commit,commits_per_s,wal_sync_per_s,wal_sync_per_msg,wal_bytes_per_msg,wal_records_per_commit,pg_cores,pg_cores_per_Mmsg,p50_ms,p99_ms,deficit,measure_secs
0,up,50,49.4,0.988,false,0.81,60.7,57.3,1.1598,862.6,7.5,0.116,2355.983,25,34,0,20.1
1,up,100,102.2,1.022,false,1.34,76,72.1,0.7049,863.2,11.8,0.143,1396.033,19,34,0,20.1
2,up,200,205.8,1.029,false,2.52,81.6,78.2,0.3799,834,21.3,0.143,695.253,17,31,0,20.1
3,up,500,490.8,0.982,false,5.51,89.1,84.6,0.1724,778.2,40.4,0.21,427.165,17,45,0,20.1
4,up,1000,1034.2,1.034,false,10.4,99.4,96,0.0928,682.9,64.9,0.222,214.261,17,28,0,20.1
5,up,2000,2054.8,1.027,false,19.94,103,98.9,0.0481,657.2,113.5,0.218,106.32,18,37,0,20.1
6,up,5000,4982.6,0.997,false,25.11,198.4,195,0.0391,641.2,139.1,0.262,52.589,10,70,0,20.1
7,up,10000,9217.4,0.922,false,26.34,349.9,347,0.0376,646.3,146.3,0.373,40.497,6,120,0,20.1
8,up,20000,807.5,0.04,true,72.94,11.1,7.7,0.0096,628.8,375.1,0.064,79.484,306,1356,406547,20.1
9,up,40000,805.1,0.02,true,65.83,12.2,8.7,0.0108,634,339.1,0.087,108.309,402,1849,992504,20.1
10,up,80000,1290.4,0.016,true,107.38,12,8.6,0.0067,631.2,548.9,0.1,77.289,460,1850,2103295,20.2
11,down,40000,864.5,0.022,true,75.61,11.4,8,0.0093,637.3,389.2,0.133,154.289,328,2118,967527,20.1
12,down,20000,2855.7,0.143,true,146.36,19.5,15.5,0.0054,629.5,758.3,0.213,74.548,246,2224,366983,20.5
13,down,10000,9885.4,0.989,false,26.05,379.5,376.9,0.0381,640.9,144,0.502,50.738,6,27,0,20.3
14,down,5000,4751.7,0.95,false,24.89,190.9,187.1,0.0394,649.6,139.9,0.334,70.379,10,33,0,20.3
15,down,2000,2097.2,1.049,false,19.94,105.2,101.8,0.0485,657.6,112.9,0.241,114.894,18,30,0,20.1
16,down,1000,970.2,0.97,false,10.52,92.2,88.7,0.0915,700.5,66.9,0.302,311.744,18,69,0,20.3
17,down,500,502.6,1.005,false,5.56,90.4,86.8,0.1727,3829.3,40.5,0.242,481.284,17,45,0,20.2
18,down,200,184.5,0.922,false,2.53,72.8,69.4,0.3761,4335.7,21.3,0.184,996.107,18,35,0,20.2
19,down,100,103,1.03,false,1.34,76.9,72.2,0.7009,3751.8,11.8,0.239,2316.904,20,48,0,20.2
20,down,50,50,1.001,false,0.79,63,59.3,1.1856,3504.9,7.3,0.176,3510.755,25,34,0,20.2
