idx,phase,offered,achieved_msgs_per_s,achieved_ratio,saturated,msgs_per_commit,commits_per_s,wal_sync_per_s,wal_sync_per_msg,wal_bytes_per_msg,wal_records_per_commit,pg_cores,pg_cores_per_Mmsg,p50_ms,p99_ms,deficit,measure_secs
0,up,50,49.6,0.992,false,0.81,61.5,57.3,1.1563,864.5,7.5,0.098,1983.693,24,33,0,20.1
1,up,100,100.9,1.009,false,1.29,78,72.1,0.7146,950.4,11.7,0.152,1510.908,20,94,0,20.1
2,up,200,207.9,1.04,false,2.54,81.7,78.6,0.3779,842.8,21.5,0.139,667.026,17,33,0,20.1
3,up,500,482.8,0.966,false,5.51,87.6,83.6,0.1732,767.9,40.4,0.198,409.862,17,37,0,20.2
4,up,1000,967.5,0.967,false,10.36,93.4,89.3,0.0923,689.2,64.6,0.226,233.615,17,32,0,20.2
5,up,2000,2038.2,1.019,false,20.02,101.8,98.6,0.0484,651.2,113.9,0.215,105.576,18,34,0,20.1
6,up,5000,5208.6,1.042,false,25.26,206.2,201.7,0.0387,642.8,139.8,0.276,52.9,10,40,0,20.2
7,up,10000,9988,0.999,false,28.22,353.9,351.4,0.0352,640.5,154.9,0.455,45.548,6,64,0,20.2
8,up,20000,17915,0.896,true,85.14,210.4,206.9,0.0116,625.9,440.8,0.951,53.059,23,65,40310,20.3
9,up,40000,18944.8,0.474,true,84.83,223.3,221.3,0.0117,623.7,439.4,0.807,42.594,24,53,587405,20.2
10,up,80000,16991.1,0.212,true,85.06,199.8,197.4,0.0116,631,445.7,0.876,51.561,26,71,1752555,20.3
11,down,40000,14942.6,0.374,true,85.51,174.7,173.2,0.0116,625,442.9,0.848,56.777,30,73,681668,20.9
12,down,20000,12484.5,0.624,true,88.44,141.2,139.1,0.0111,626.7,462.3,1.145,91.736,33,89,177337,20.8
13,down,10000,9533.1,0.953,false,45.52,209.4,207.7,0.0218,630.9,241.8,0.827,86.708,12,159,5278,20.5
14,down,5000,5024.7,1.005,false,24.99,201,197.7,0.0394,648.5,140.9,0.298,59.383,10,29,0,20.4
15,down,2000,1918.2,0.959,false,19.89,96.4,91.7,0.0478,655.2,112.4,0.223,116.443,19,46,0,20.2
16,down,1000,994,0.994,false,10.46,95,91.7,0.0923,685,65.2,0.218,219.659,18,35,0,20.3
17,down,500,501.1,1.002,false,5.46,91.8,86.7,0.173,759.2,40,0.272,542.607,17,38,0,20.6
18,down,200,187,0.935,false,2.67,70.2,66.8,0.3569,830,22.1,0.169,901.252,19,609,0,21.5
19,down,100,99.8,0.998,false,1.32,75.3,71.2,0.7139,842.2,11.7,0.14,1400.251,20,38,0,20.3
20,down,50,50,1.001,false,0.8,62.6,58.7,1.1725,875.5,7.4,0.111,2226.92,25,39,0,20.4
