idx,phase,offered,achieved_msgs_per_s,achieved_ratio,saturated,msgs_per_commit,commits_per_s,wal_sync_per_s,wal_sync_per_msg,wal_bytes_per_msg,wal_records_per_commit,pg_cores,pg_cores_per_Mmsg,p50_ms,p99_ms,deficit,measure_secs
0,up,50,50.4,1.008,false,0.8,63.2,4.9,0.0966,864.5,7.4,0.074,1463.777,23,29,0,20.1
1,up,100,100.6,1.006,false,1.32,76.5,4.9,0.0484,853.2,11.6,0.083,821.324,16,29,0,20.1
2,up,200,192.4,0.962,false,2.53,76,4.9,0.0253,834.4,21.4,0.118,612.021,14,29,0,20.1
3,up,500,503,1.006,false,5.41,93,4.8,0.0096,771.2,39.8,0.154,306.44,14,27,0,20.1
4,up,1000,1005.5,1.005,false,10.38,96.9,4.9,0.0048,691.4,64.8,0.198,196.639,15,26,0,20.1
5,up,2000,2009.4,1.005,false,19.72,101.9,4.9,0.0024,652.5,112.2,0.256,127.218,17,28,0,20.1
6,up,5000,5153.5,1.031,false,24.82,207.6,4.9,0.0009,643.4,137.7,0.295,57.211,9,14,0,20.1
7,up,10000,10019.8,1.002,false,25.26,396.6,6.2,0.0006,642.8,140,0.343,34.259,6,16,0,20.1
8,up,20000,943.7,0.047,true,77.33,12.2,3.3,0.0035,637.6,397,0.07,73.645,303,1156,395690,20.2
9,up,40000,1350.3,0.034,true,52.33,25.8,3.5,0.0026,622.7,269.9,0.06,44.483,192,1278,944527,20.1
10,up,80000,1254,0.016,true,77.68,16.1,3.2,0.0025,632.1,408.8,0.072,57.031,346,2045,2112667,20.1
11,down,40000,971.4,0.024,true,75.51,12.9,3.6,0.0037,629.4,388.9,0.079,81.254,215,1940,966846,20.1
12,down,20000,830.2,0.042,true,65,12.8,3.4,0.0041,647.7,348.5,0.156,188.17,373,2215,421418,20.2
13,down,10000,9972.5,0.997,false,25.5,391.1,6.2,0.0006,646.4,141.2,0.349,34.988,6,20,0,20.2
14,down,5000,4698.2,0.94,false,25.18,186.6,4.8,0.001,649,141.3,0.365,77.747,9,59,0,20.4
15,down,2000,2024.3,1.012,false,20.11,100.7,4.9,0.0024,649.8,113.7,0.259,128.068,17,41,0,20.2
16,down,1000,987.4,0.987,false,10.43,94.6,4.8,0.0049,685,65.1,0.202,204.351,16,28,0,20.2
17,down,500,474.6,0.949,false,5.42,87.6,4.9,0.0103,760,39.6,0.235,495.244,15,34,0,20.3
18,down,200,196.4,0.982,false,2.54,77.5,4.8,0.0247,840.9,21.4,0.119,605.846,15,30,0,20.2
19,down,100,99.2,0.992,false,1.31,75.9,4.8,0.0488,843.9,11.5,0.115,1158.013,18,37,0,20.2
20,down,50,50.1,1.002,false,0.8,62.5,4.8,0.0966,895.8,7.4,0.078,1560.565,23,30,0,20.2
