[leader] http listening on 127.0.0.1:6734 mac=true tls=true
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
[leader] http conn: error shutting down connection
