ts,role,nproc,cpu_s,rss_kb,pss_kb
1789650939,queen,1,0.06,9344,7575
1789650939,postgres,14,622.23,1336056,953170
1789650939,goload,1,0.14,13676,14288
1789650944,queen,1,3.82,36768,34986
1789650945,postgres,40,634.14,2847216,1167500
1789650945,goload,1,8.85,16300,16668
1789650950,queen,1,8.90,42732,40978
1789650950,postgres,40,651.36,3351780,1179506
1789650950,goload,1,19.21,16628,17340
1789650955,queen,1,14.08,52460,50846
1789650956,postgres,40,668.16,3733800,1193071
1789650956,goload,1,29.31,18608,18860
1789650961,queen,1,19.37,52956,51182
1789650961,postgres,40,685.92,4083032,1205930
1789650961,goload,1,39.48,18524,19044
1789650966,queen,1,24.73,55772,53950
1789650967,postgres,40,703.44,4418080,1216975
1789650967,goload,1,49.58,18296,19160
1789650972,queen,1,30.18,56796,54866
1789650972,postgres,40,721.52,4744440,1229986
1789650972,goload,1,59.76,17840,18648
1789650977,queen,1,35.58,55584,53655
1789650978,postgres,40,739.62,5065220,1239832
1789650978,goload,1,70.00,17956,18596
1789650983,queen,1,37.59,56736,55006
1789650983,postgres,40,744.81,5249408,1270241
1789650983,goload,1,2.13,18080,18736
1789650989,queen,1,43.09,81556,79994
1789650989,postgres,40,759.22,5813780,1290389
1789650989,goload,1,14.98,42864,43652
1789650994,queen,1,50.03,103188,101398
1789650995,postgres,40,775.32,6592888,1315378
1789650995,goload,1,29.79,44344,43824
1789651000,queen,1,57.16,106644,104990
1789651001,postgres,40,791.62,7383764,1341637
1789651001,goload,1,44.39,46596,47308
1789651006,queen,1,64.09,107540,105818
1789651007,postgres,40,807.02,8168364,1366158
1789651007,goload,1,59.12,41992,42464
1789651012,queen,1,71.12,107980,106370
1789651013,postgres,40,823.29,8999580,1391920
1789651013,goload,1,74.31,47388,48256
1789651018,queen,1,78.43,107348,105618
1789651019,postgres,40,840.21,9830316,1417571
1789651019,goload,1,89.26,54488,55260
1789651024,queen,1,83.34,111996,110189
1789651024,postgres,40,848.84,10295768,1431956
1789651029,queen,1,86.87,112124,110310
1789651030,postgres,40,860.24,10443340,1437762
1789651030,goload,1,3.97,13540,13924
1789651035,queen,1,91.53,112124,110314
1789651035,postgres,40,873.68,10608588,1442157
1789651035,goload,1,8.76,15244,15604
1789651040,queen,1,96.12,112124,110370
1789651041,postgres,40,887.42,10786356,1449507
1789651041,goload,1,13.58,15216,15280
1789651046,queen,1,100.81,112124,110374
1789651046,postgres,40,901.16,10946480,1454817
1789651046,goload,1,18.50,15476,15708
1789651051,queen,1,105.43,112124,110374
1789651052,postgres,40,914.23,11101916,1460945
1789651052,goload,1,23.19,15040,15392
1789651057,queen,1,108.34,112124,110374
1789651057,postgres,40,921.48,11195348,1463696
1789651062,queen,1,111.42,67840,66286
1789651063,postgres,40,933.52,11384336,1481419
1789651063,goload,1,4.26,18768,19104
1789651068,queen,1,116.34,73472,71906
1789651069,postgres,40,953.66,11630528,1490311
1789651069,goload,1,9.45,18412,19320
1789651074,queen,1,121.59,76288,74586
1789651074,postgres,40,975.75,11871292,1499327
1789651074,goload,1,14.77,18728,19376
1789651079,queen,1,126.93,76928,75310
1789651080,postgres,40,998.76,12127088,1508667
1789651080,goload,1,20.26,21508,22300
1789651085,queen,1,132.25,84096,82350
1789651086,postgres,40,1022.22,12368452,1516136
1789651086,goload,1,25.74,21848,22672
1789651091,queen,1,135.22,46956,45361
1789651091,postgres,40,1032.40,12480012,1521302
1789651096,queen,1,136.64,50156,48554
1789651096,postgres,40,1036.38,12517516,1522759
1789651096,goload,1,1.63,12424,12964
1789651101,queen,1,138.19,53612,51710
1789651102,postgres,40,1040.77,12561164,1525276
1789651102,goload,1,3.32,12668,13136
1789651107,queen,1,139.74,54892,53186
1789651107,postgres,40,1044.82,12593956,1526272
1789651107,goload,1,4.97,12764,13132
1789651112,queen,1,140.95,55276,53626
1789651113,postgres,40,1047.66,12628264,1527938
1789651118,queen,1,142.80,76268,74666
1789651118,postgres,40,1050.00,12753448,1551934
1789651118,goload,1,7.09,25456,26516
1789651123,queen,1,149.93,123232,121510
1789651124,postgres,40,1056.48,13408004,1562250
1789651124,goload,1,26.82,47212,48964
1789651129,queen,1,157.72,131944,130306
1789651130,postgres,40,1064.53,14179164,1565656
1789651130,goload,1,47.04,50768,51052
1789651135,queen,1,165.64,136320,134672
1789651136,postgres,40,1072.45,14988200,1565549
1789651136,goload,1,67.48,48456,48144
1789651141,queen,1,173.71,134292,132642
1789651142,postgres,40,1080.50,15859692,1567706
1789651142,goload,1,87.67,74256,74880
1789651147,queen,1,181.87,187668,185966
1789651148,postgres,40,1088.08,16597772,1568701
1789651148,goload,1,107.54,142848,147772
1789651153,queen,1,190.07,210332,208654
1789651154,postgres,40,1097.13,17364492,1574168
1789651154,goload,1,129.30,75884,76340
1789651159,queen,1,198.77,256284,254618
1789651160,postgres,40,1106.98,18165468,1548657
1789651160,goload,1,151.40,90552,91264
1789651165,queen,1,207.93,258844,257386
1789651167,postgres,40,1116.61,19022060,1577091
1789651167,goload,1,173.41,82032,82540
1789651172,queen,1,217.05,261276,259678
1789651173,postgres,40,1126.46,19824876,1577344
1789651173,goload,1,195.28,85064,82984
