regime,role,window_s,cores,rss_max_mb,rss_avg_mb,pss_max_mb,samples
A20k,goload,39,1.79,18,17,19,8
A20k,postgres,39,3.01,4947,3611,1211,8
A20k,queen,38,0.93,55,44,54,8
A50k,goload,37,2.41,53,41,54,7
A50k,postgres,36,2.65,9600,7260,1384,7
A50k,queen,35,1.17,105,94,104,7
B1,goload,27,0.86,15,15,15,5
B1,postgres,22,2.45,10842,10525,1427,5
B1,queen,22,0.84,109,109,108,5
C1000,goload,28,0.92,21,19,22,5
C1000,postgres,23,3.86,12079,11598,1481,5
C1000,queen,23,0.91,82,74,80,5
D1,goload,16,0.31,12,12,13,3
D1,postgres,16,0.78,12299,12244,1490,4
D1,queen,16,0.28,54,50,52,4
FAT100,goload,59,3.31,140,71,144,10
FAT100,postgres,55,1.39,19360,15836,1540,10
FAT100,queen,54,1.38,255,173,254,10
