ts,role,nproc,cpu_s,rss_kb,pss_kb
1789650659,queen,1,0.06,9728,7679
1789650659,postgres,11,105.75,507196,228270
1789650664,queen,1,3.81,42588,40786
1789650665,postgres,45,118.30,2353532,490303
1789650670,queen,1,9.11,48220,46354
1789650670,postgres,45,136.68,2924532,494266
1789650675,queen,1,14.37,52516,50506
1789650676,postgres,45,154.44,3368776,496616
1789650681,queen,1,19.71,53284,51342
1789650681,postgres,45,173.32,3799720,503371
1789650686,queen,1,24.90,54308,52460
1789650687,postgres,45,192.84,4178908,503769
1789650692,queen,1,30.11,54440,52310
1789650693,postgres,45,212.20,4551808,506933
1789650698,queen,1,35.47,63144,61130
1789650698,postgres,45,232.00,4919272,515223
1789650703,queen,1,37.58,64168,62230
1789650704,postgres,45,236.99,5038308,535111
1789650709,queen,1,43.20,73580,71534
1789650709,postgres,45,252.31,5681276,554360
1789650715,queen,1,50.13,85768,83810
1789650715,postgres,45,268.15,6557892,575745
1789650720,queen,1,57.09,88496,86694
1789650721,postgres,45,284.48,7458708,599816
1789650726,queen,1,64.11,122640,120682
1789650727,postgres,45,300.71,8323372,620117
1789650732,queen,1,71.35,125552,123530
1789650733,postgres,45,317.45,9237488,644690
1789650738,queen,1,78.76,127728,125626
1789650739,postgres,45,334.15,10149748,668567
1789650744,queen,1,83.78,126784,124834
1789650744,postgres,45,343.18,10720864,682756
1789650749,queen,1,87.26,127040,124938
1789650750,postgres,45,354.93,10841904,686596
1789650755,queen,1,91.89,127296,125226
1789650755,postgres,45,368.45,11008136,689894
1789650760,queen,1,96.48,128832,126734
1789650761,postgres,45,382.27,11181244,695364
1789650766,queen,1,101.11,128832,126794
1789650767,postgres,45,396.06,11346996,699563
1789650772,queen,1,105.79,128960,126866
1789650772,postgres,45,409.91,11528116,704162
1789650777,queen,1,108.69,128960,126866
1789650778,postgres,45,416.96,11623092,706714
1789650783,queen,1,111.87,70180,68362
1789650783,postgres,45,430.55,11843716,734834
1789650788,queen,1,116.86,74020,71938
1789650789,postgres,45,450.55,12132756,743008
1789650794,queen,1,121.90,81444,79454
1789650795,postgres,45,470.94,12407436,750777
1789650800,queen,1,127.05,82340,80570
1789650800,postgres,45,493.29,12698628,755287
1789650805,queen,1,132.50,82980,81114
1789650806,postgres,45,515.15,12956236,764806
1789650811,queen,1,135.21,44372,42314
1789650812,postgres,45,523.21,13069880,768260
1789650817,queen,1,136.74,50260,48278
1789650817,postgres,45,527.29,13114168,769348
1789650822,queen,1,138.29,53972,52074
1789650823,postgres,45,531.35,13154744,770924
1789650828,queen,1,139.84,54996,53118
1789650828,postgres,45,535.40,13195832,772102
1789650833,queen,1,140.94,56276,54470
1789650833,postgres,45,537.81,13221260,774188
1789650838,queen,1,143.36,76372,74590
1789650839,postgres,45,540.75,13429112,804785
1789650844,queen,1,150.85,111944,110146
1789650845,postgres,45,547.52,14246868,855630
1789650850,queen,1,158.81,149192,147354
1789650851,postgres,45,555.24,15185460,946427
1789650856,queen,1,166.91,152584,150726
1789650857,postgres,45,563.81,16205084,1035955
1789650862,queen,1,175.06,153424,151366
1789650863,postgres,45,572.77,17077880,1128733
1789650868,queen,1,183.39,227020,225250
1789650870,postgres,45,580.99,17920428,1225300
1789650875,queen,1,192.62,277196,275050
1789650876,postgres,45,590.73,18809652,1320990
1789650881,queen,1,201.82,278348,276490
1789650883,postgres,45,601.09,19833524,1413325
1789650888,queen,1,211.03,279116,277390
1789650889,postgres,45,611.84,21033652,1505858
1789650894,queen,1,220.62,279372,277670
1789650895,postgres,45,620.05,22083088,1599541
