ts,acked_cum,rate_1s
1789771957,50,50
1789771958,450,400
1789771959,950,500
1789771960,1400,450
1789771961,1850,450
1789771962,2350,500
1789771963,2800,450
1789771964,3250,450
1789771965,3750,500
1789771966,4200,450
1789771967,4700,500
1789771968,5150,450
1789771969,5650,500
1789771970,6150,500
1789771972,6650,500
1789771973,7100,450
1789771974,7600,500
1789771975,8050,450
1789771976,8550,500
1789771977,9050,500
1789771978,9550,500
1789771979,10050,500
1789771980,10550,500
1789771981,11050,500
1789771982,11550,500
1789771983,12050,500
1789771984,12550,500
1789771985,13050,500
1789771986,13550,500
1789771987,14050,500
1789771988,14550,500
1789771989,15050,500
1789771990,15550,500
1789771991,16050,500
1789771992,16550,500
1789771993,17050,500
1789771994,17550,500
1789771995,18050,500
1789771996,18550,500
1789771998,19050,500
1789771999,19550,500
1789772000,20050,500
1789772001,20550,500
1789772002,21050,500
1789772003,21550,500
1789772004,22050,500
1789772005,22550,500
1789772006,23050,500
1789772007,23550,500
1789772008,24050,500
1789772009,24550,500
1789772010,25050,500
1789772011,25550,500
1789772012,26050,500
1789772013,26550,500
1789772014,27050,500
1789772015,27550,500
1789772016,28050,500
1789772017,28550,500
1789772018,29050,500
1789772019,29550,500
1789772020,30050,500
1789772021,30550,500
1789772022,31050,500
1789772023,31550,500
1789772024,32050,500
1789772025,32550,500
1789772027,33050,500
1789772028,33550,500
1789772029,34050,500
1789772030,34550,500
1789772031,35050,500
1789772032,35550,500
1789772033,36050,500
1789772034,36550,500
1789772035,37050,500
1789772036,37550,500
1789772037,38050,500
1789772038,38550,500
1789772039,39050,500
1789772040,39550,500
1789772041,40050,500
1789772042,40550,500
1789772043,41050,500
1789772044,41550,500
1789772046,42050,500
1789772047,42550,500
1789772048,43050,500
1789772049,43550,500
1789772050,44050,500
1789772051,44600,550
1789772052,45150,550
