ts,plan_p50,plan_p99,plan_max,plan_count,arrival_to_proposed_p50,arrival_to_proposed_p99,arrival_to_proposed_max,arrival_to_proposed_count,propose_roundtrip_p50,propose_roundtrip_p99,propose_roundtrip_max,propose_roundtrip_count,proposed_to_committed_p50,proposed_to_committed_p99,proposed_to_committed_max,proposed_to_committed_count,log_fsync_p50,log_fsync_p99,log_fsync_max,log_fsync_count,apply_entry_p50,apply_entry_p99,apply_entry_max,apply_entry_count,apply_segment_p50,apply_segment_p99,apply_segment_max,apply_segment_count,apply_other_p50,apply_other_p99,apply_other_max,apply_other_count,store_commit_p50,store_commit_p99,store_commit_max,store_commit_count,durable_point_p50,durable_point_p99,durable_point_max,durable_point_count,durable_seg_fsync_p50,durable_seg_fsync_p99,durable_seg_fsync_max,durable_seg_fsync_count,durable_dir_fsync_p50,durable_dir_fsync_p99,durable_dir_fsync_max,durable_dir_fsync_count,pop_read_p50,pop_read_p99,pop_read_max,pop_read_count,drain_commands_p50,drain_commands_p99,drain_commands_count,drain_messages_p50,drain_messages_p99,drain_messages_count,group_entries_p50,group_entries_p99,group_entries_count,group_bytes_p50,group_bytes_p99,group_bytes_count,apply_channel_depth_p50,apply_channel_depth_p99,apply_channel_depth_count,slow_commands_total,apply_receives_total,apply_entries,apply_appends,apply_messages,apply_commits,apply_durable_points
1789806349,0.000065535,0.008388607,0.013156741,23452,0.016777215,0.536870911,1.786196620,103243,0.033554431,2.147483647,1.842806552,6580,0.004194303,0.033554431,0.078712026,6584,0.004194303,0.016777215,0.078589429,5631,0.004194303,0.016777215,0.032413628,6580,0.000032767,0.000524287,0.024496314,95094,0.002097151,0.016777215,0.020028473,6580,0.004194303,0.008388607,0.013060673,4282,0.536870911,2.147483647,1.793439668,80,0.268435455,0.536870911,0.503689569,80,0.000000127,0.001048575,0.000679041,80,0.000004095,0.000131071,0.012660343,24118,1,127,23452,1,16383,23452,1,3,5631,1048575,4194303,5631,1,7,6580,0,6580,3810,88202,8820200,3672,74
1789806355,0.000065535,0.008388607,0.013156741,32223,0.008388607,0.536870911,1.786196620,127154,0.004194303,1.073741823,1.842806552,10985,0.002097151,0.016777215,0.078712026,10985,0.002097151,0.016777215,0.078589429,8595,0.000131071,0.016777215,0.032413628,10985,0.000032767,0.000524287,0.024496314,105773,0.000131071,0.016777215,0.020028473,10985,0.002097151,0.008388607,0.013060673,5255,0.536870911,2.147483647,1.793439668,86,0.268435455,0.536870911,0.503689569,86,0.000000127,0.001048575,0.000679041,86,0.000004095,0.000262143,0.012660343,39955,1,127,32223,1,16383,32223,1,3,8595,65535,2097151,8595,1,3,10985,0,10985,7614,97995,9087600,4611,82
1789806360,0.000065535,0.008388607,0.013156741,41013,0.008388607,0.268435455,1.786196620,151361,0.004194303,0.536870911,1.842806552,15425,0.002097151,0.016777215,0.078712026,15426,0.002097151,0.016777215,0.078589429,11543,0.000131071,0.016777215,0.032413628,15425,0.000032767,0.000524287,0.024496314,116415,0.000131071,0.008388607,0.020028473,15425,0.002097151,0.008388607,0.013060673,6232,0.536870911,2.147483647,1.793439668,91,0.268435455,0.536870911,0.503689569,91,0.000000127,0.001048575,0.000679041,91,0.000004095,0.000262143,0.012660343,56023,1,127,41011,1,16383,41011,1,3,11544,16383,2097151,11544,1,3,15426,0,15426,7614,97995,9087600,4611,82
1789806365,0.000065535,0.008388607,0.013156741,48284,0.008388607,0.134217727,1.786196620,174226,0.004194303,0.536870911,1.842806552,19246,0.002097151,0.016777215,0.078712026,19249,0.002097151,0.016777215,0.078589429,14039,0.000131071,0.016777215,0.032413628,19249,0.000032767,0.000262143,0.024496314,127053,0.000065535,0.008388607,0.020028473,19249,0.001048575,0.008388607,0.019758631,7143,0.536870911,2.147483647,1.793439668,96,0.268435455,0.536870911,0.503689569,96,0.000000127,0.001048575,0.000679041,96,0.000004095,0.000262143,0.012660343,70106,1,127,48282,1,16383,48282,1,3,14039,16383,2097151,14039,1,3,19249,0,19249,15957,117991,9287560,6454,92
1789806370,0.000065535,0.008388607,0.013156741,56258,0.008388607,0.268435455,1.786196620,197097,0.004194303,0.268435455,1.842806552,23226,0.002097151,0.016777215,0.078712026,23228,0.002097151,0.016777215,0.078589429,16700,0.000131071,0.016777215,0.032413628,23226,0.000032767,0.000262143,0.024496314,137667,0.000065535,0.008388607,0.020028473,23226,0.001048575,0.008388607,0.019758631,8033,0.536870911,2.147483647,1.793439668,102,0.134217727,0.536870911,0.503689569,102,0.000000127,0.000000255,0.000679041,102,0.000004095,0.000262143,0.012660343,84710,1,127,56257,1,16383,56257,1,3,16701,16383,2097151,16701,1,3,23227,0,23227,15957,117991,9287560,6454,92
1789806376,0.000065535,0.008388607,0.013156741,63562,0.008388607,0.268435455,1.786196620,219625,0.004194303,0.268435455,1.842806552,27018,0.002097151,0.016777215,0.078712026,27021,0.002097151,0.016777215,0.078589429,19206,0.000131071,0.016777215,0.032413628,27021,0.000032767,0.000262143,0.024496314,148295,0.000065535,0.008388607,0.020028473,27021,0.001048575,0.008388607,0.019758631,8928,0.536870911,2.147483647,1.793439668,107,0.134217727,0.536870911,0.503689569,107,0.000000127,0.000000255,0.000679041,107,0.000004095,0.000524287,0.012660343,98482,1,127,63560,1,16383,63560,1,3,19206,16383,2097151,19206,1,3,27021,0,27021,23356,137997,9487620,8171,102
1789806381,0.000065535,0.008388607,0.013156741,69938,0.008388607,0.268435455,1.786196620,240703,0.004194303,0.268435455,1.842806552,30308,0.002097151,0.016777215,0.078712026,30311,0.002097151,0.016777215,0.078589429,21370,0.000131071,0.016777215,0.032413628,30311,0.000032767,0.000262143,0.024496314,158949,0.000065535,0.008388607,0.020028473,30311,0.001048575,0.008388607,0.019758631,9738,0.536870911,2.147483647,1.793439668,112,0.134217727,0.536870911,0.503689569,112,0.000000127,0.000000255,0.000679041,112,0.000004095,0.000524287,0.012660343,110449,1,127,69937,1,16383,69937,1,3,21370,8191,2097151,21370,1,3,30311,0,30311,29896,158005,9687700,9754,112
1789806386,0.000065535,0.008388607,0.013156741,77036,0.008388607,0.268435455,1.786196620,261648,0.004194303,0.134217727,1.842806552,33830,0.002097151,0.016777215,0.078712026,33834,0.002097151,0.016777215,0.078589429,23774,0.000131071,0.016777215,0.032413628,33830,0.000032767,0.000262143,0.024496314,169160,0.000065535,0.008388607,0.020028473,33830,0.001048575,0.008388607,0.019758631,10557,0.268435455,2.147483647,1.793439668,117,0.067108863,0.536870911,0.503689569,118,0.000000127,0.000000255,0.000679041,118,0.000004095,0.000524287,0.012660343,123227,1,127,77034,1,16383,77034,1,3,23774,8191,2097151,23774,1,3,33830,0,33830,29896,158005,9687700,9754,112
1789806392,0.000065535,0.008388607,0.013156741,84047,0.008388607,0.268435455,1.786196620,283453,0.004194303,0.134217727,1.842806552,37403,0.002097151,0.016777215,0.078712026,37403,0.002097151,0.016777215,0.078589429,26221,0.000131071,0.016777215,0.032413628,37403,0.000032767,0.000262143,0.024496314,180198,0.000065535,0.008388607,0.020028473,37403,0.001048575,0.008388607,0.019758631,11407,0.268435455,2.147483647,1.793439668,123,0.067108863,0.536870911,0.503689569,123,0.000000127,0.000000255,0.000679041,123,0.000004095,0.000524287,0.012660343,135884,1,127,84046,1,16383,84046,1,3,26222,8191,2097151,26222,1,3,37403,0,37403,36701,178000,9887650,11358,122
1789806397,0.000065535,0.008388607,0.013156741,90166,0.008388607,0.268435455,1.786196620,304428,0.004194303,0.134217727,1.842806552,40680,0.002097151,0.016777215,0.078712026,40680,0.002097151,0.008388607,0.078589429,28434,0.000131071,0.016777215,0.032413628,40680,0.000032767,0.000262143,0.024496314,190830,0.000065535,0.008388607,0.020028473,40680,0.001048575,0.008388607,0.019758631,12212,0.268435455,2.147483647,1.793439668,128,0.067108863,0.536870911,0.503689569,128,0.000000127,0.000000255,0.000679041,128,0.000004095,0.000524287,0.012660343,147604,1,127,90165,1,16383,90165,1,3,28435,8191,2097151,28435,1,3,40680,0,40680,36701,178000,9887650,11358,122
