ts,plan_p50,plan_p99,plan_max,plan_count,arrival_to_proposed_p50,arrival_to_proposed_p99,arrival_to_proposed_max,arrival_to_proposed_count,propose_roundtrip_p50,propose_roundtrip_p99,propose_roundtrip_max,propose_roundtrip_count,proposed_to_committed_p50,proposed_to_committed_p99,proposed_to_committed_max,proposed_to_committed_count,log_fsync_p50,log_fsync_p99,log_fsync_max,log_fsync_count,apply_entry_p50,apply_entry_p99,apply_entry_max,apply_entry_count,apply_segment_p50,apply_segment_p99,apply_segment_max,apply_segment_count,apply_other_p50,apply_other_p99,apply_other_max,apply_other_count,store_commit_p50,store_commit_p99,store_commit_max,store_commit_count,durable_point_p50,durable_point_p99,durable_point_max,durable_point_count,durable_seg_fsync_p50,durable_seg_fsync_p99,durable_seg_fsync_max,durable_seg_fsync_count,durable_dir_fsync_p50,durable_dir_fsync_p99,durable_dir_fsync_max,durable_dir_fsync_count,pop_read_p50,pop_read_p99,pop_read_max,pop_read_count,drain_commands_p50,drain_commands_p99,drain_commands_count,drain_messages_p50,drain_messages_p99,drain_messages_count,group_entries_p50,group_entries_p99,group_entries_count,group_bytes_p50,group_bytes_p99,group_bytes_count,apply_channel_depth_p50,apply_channel_depth_p99,apply_channel_depth_count,slow_commands_total,apply_receives_total,apply_entries,apply_appends,apply_messages,apply_commits,apply_durable_points
1789805773,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789805778,0.000032767,0.004194303,0.006083656,14695,0.008388607,0.134217727,0.176286135,25197,0.004194303,0.033554431,0.189588009,2261,0.002097151,0.016777215,0.016679119,2262,0.002097151,0.008388607,0.013255333,1428,0.000065535,0.004194303,0.012065715,2261,0.000008191,0.000262143,0.005118548,13517,0.000065535,0.002097151,0.009219367,2261,0.000524287,0.004194303,0.007418225,698,0.067108863,0.268435455,0.168759819,6,0.067108863,0.268435455,0.144982323,6,0.000000127,0.008388607,0.005230356,6,0.000004095,0.000524287,0.003766499,21957,1,63,14695,1,511,14695,1,3,1429,8191,524287,1429,1,3,2262,0,2262,0,0,0,0,0
1789805784,0.000032767,0.008388607,0.008370369,16630,0.008388607,0.134217727,0.176286135,62333,0.008388607,0.067108863,0.189588009,4007,0.002097151,0.016777215,0.025121404,4010,0.002097151,0.008388607,0.018865435,2579,0.000065535,0.008388607,0.013002234,4010,0.000008191,0.000262143,0.005118548,40735,0.000065535,0.004194303,0.010765315,4010,0.000524287,0.008388607,0.009635924,1510,0.134217727,0.268435455,0.168759819,11,0.067108863,0.268435455,0.144982323,11,0.000000127,0.008388607,0.005230356,11,0.000004095,0.001048575,0.008464222,30692,1,127,16630,1,2047,16630,1,3,2579,16383,524287,2579,1,3,4010,0,4010,3510,32473,324730,1281,9
1789805789,0.000032767,0.008388607,0.009204076,18259,0.016777215,0.134217727,0.203279664,97187,0.008388607,0.067108863,0.210037021,5441,0.004194303,0.016777215,0.037726444,5445,0.002097151,0.008388607,0.036615258,3591,0.000131071,0.008388607,0.013002234,5441,0.000008191,0.000262143,0.005118548,67552,0.000065535,0.008388607,0.010765315,5441,0.001048575,0.008388607,0.009635924,2256,0.134217727,0.268435455,0.186531302,16,0.067108863,0.268435455,0.144982323,16,0.000000127,0.008388607,0.005230356,16,0.000004095,0.001048575,0.008464222,37694,1,127,18258,1,2047,18258,1,3,3591,16383,1048575,3591,1,3,5441,0,5441,3510,32473,324730,1281,9
1789805794,0.000032767,0.008388607,0.009204076,19223,0.016777215,0.134217727,0.306113575,127974,0.008388607,0.134217727,0.322263458,6330,0.004194303,0.016777215,0.037726444,6333,0.002097151,0.008388607,0.036615258,4270,0.000131071,0.008388607,0.016391959,6330,0.000008191,0.000262143,0.005118548,93129,0.000065535,0.008388607,0.012145619,6330,0.001048575,0.008388607,0.009635924,2771,0.134217727,0.536870911,0.302951700,22,0.067108863,0.268435455,0.144982323,22,0.000000127,0.008388607,0.005230356,22,0.000004095,0.001048575,0.008464222,41658,1,255,19222,1,4095,19222,1,3,4270,16383,1048575,4270,1,3,6331,0,6331,5973,82470,824700,2583,19
1789805800,0.000032767,0.008388607,0.009950189,20176,0.016777215,0.134217727,0.333765509,160229,0.008388607,0.134217727,0.341690345,7193,0.004194303,0.016777215,0.037726444,7196,0.002097151,0.008388607,0.036615258,4975,0.000131071,0.008388607,0.016391959,7196,0.000008191,0.000262143,0.005118548,121527,0.000065535,0.008388607,0.012145619,7196,0.001048575,0.008388607,0.010059073,3313,0.268435455,0.536870911,0.314430421,27,0.067108863,0.268435455,0.144982323,27,0.000000127,0.008388607,0.005230356,27,0.000004095,0.001048575,0.008464222,45087,1,511,20175,1,8191,20175,1,3,4975,16383,1048575,4975,1,3,7196,0,7196,5973,82470,824700,2583,19
1789805805,0.000065535,0.008388607,0.011104400,20969,0.016777215,0.134217727,0.364412724,190042,0.008388607,0.268435455,0.362877361,7935,0.004194303,0.016777215,0.037726444,7939,0.002097151,0.008388607,0.036615258,5594,0.000131071,0.016777215,0.016391959,7935,0.000008191,0.000262143,0.005532740,147681,0.000065535,0.008388607,0.014157343,7935,0.001048575,0.008388607,0.010672440,3788,0.268435455,0.536870911,0.339832869,32,0.067108863,0.268435455,0.144982323,33,0.000000127,0.008388607,0.005230356,33,0.000004095,0.001048575,0.008464222,47841,1,511,20966,1,8191,20966,1,3,5594,32767,1048575,5594,1,3,7935,0,7935,7501,132454,1324540,3545,29
1789805810,0.000065535,0.008388607,0.011104400,21661,0.016777215,0.268435455,0.366707852,219216,0.008388607,0.268435455,0.367523701,8591,0.004194303,0.016777215,0.037726444,8593,0.002097151,0.008388607,0.036615258,6141,0.000131071,0.016777215,0.016391959,8591,0.000008191,0.000262143,0.006037254,173426,0.000131071,0.008388607,0.014157343,8591,0.001048575,0.008388607,0.010672440,4236,0.268435455,0.536870911,0.349659077,38,0.067108863,0.268435455,0.144982323,38,0.000000127,0.008388607,0.005230356,38,0.000004095,0.002097151,0.008464222,50080,1,1023,21659,1,8191,21659,1,3,6142,65535,1048575,6142,1,3,8591,0,8591,7501,132454,1324540,3545,29
1789805816,0.000065535,0.008388607,0.011104400,22284,0.016777215,0.268435455,0.393029242,250091,0.016777215,0.536870911,0.390307791,9203,0.004194303,0.016777215,0.037726444,9206,0.002097151,0.008388607,0.036615258,6677,0.000131071,0.016777215,0.016391959,9206,0.000008191,0.000262143,0.006037254,202245,0.000131071,0.008388607,0.014157343,9206,0.001048575,0.008388607,0.011696597,4688,0.536870911,0.536870911,0.370494579,43,0.067108863,0.268435455,0.144982323,43,0.000000127,0.008388607,0.005230356,43,0.000004095,0.002097151,0.008464222,51760,1,1023,22281,1,16383,22281,1,3,6677,65535,1048575,6677,1,3,9206,0,9206,8785,182377,1823770,4421,39
1789805821,0.000065535,0.008388607,0.011104400,22797,0.016777215,0.268435455,0.445717838,277712,0.016777215,0.536870911,0.430175193,9701,0.004194303,0.016777215,0.046533130,9705,0.002097151,0.008388607,0.046221324,7114,0.000131071,0.016777215,0.016391959,9701,0.000008191,0.000131071,0.009313924,227788,0.000131071,0.008388607,0.014157343,9701,0.002097151,0.008388607,0.034405330,5058,0.536870911,0.536870911,0.409374911,48,0.067108863,0.268435455,0.144982323,49,0.000000127,0.008388607,0.005230356,49,0.000004095,0.002097151,0.021510282,52973,1,1023,22793,1,16383,22793,1,3,7114,65535,1048575,7114,1,3,9701,0,9701,8785,182377,1823770,4421,39
