ts                             1789806568
plan_p50                            0.016 ms
plan_p99                            8.389 ms
plan_max                           14.284 ms
plan_count                     53235
arrival_to_proposed_p50            16.777 ms
arrival_to_proposed_p99           536.871 ms
arrival_to_proposed_max          1642.156 ms
arrival_to_proposed_count      326063
propose_roundtrip_p50               2.097 ms
propose_roundtrip_p99             268.435 ms
propose_roundtrip_max            1722.057 ms
propose_roundtrip_count        37582
proposed_to_committed_p50           1.049 ms
proposed_to_committed_p99          16.777 ms
proposed_to_committed_max          71.275 ms
proposed_to_committed_count    37586
log_fsync_p50                       1.049 ms
log_fsync_p99                       8.389 ms
log_fsync_max                      57.754 ms
log_fsync_count                35342
apply_entry_p50                     0.066 ms
apply_entry_p99                    16.777 ms
apply_entry_max                    22.260 ms
apply_entry_count              37582
apply_segment_p50                   0.008 ms
apply_segment_p99                   0.262 ms
apply_segment_max                  10.781 ms
apply_segment_count            270619
apply_other_p50                     0.066 ms
apply_other_p99                     8.389 ms
apply_other_max                    19.574 ms
apply_other_count              37582
store_commit_p50                    0.262 ms
store_commit_p99                    8.389 ms
store_commit_max                   22.810 ms
store_commit_count             13271
durable_point_p50                 268.435 ms
durable_point_p99                2147.484 ms
durable_point_max                1637.560 ms
durable_point_count            133
durable_seg_fsync_p50             134.218 ms
durable_seg_fsync_p99             536.871 ms
durable_seg_fsync_max             423.334 ms
durable_seg_fsync_count        134
durable_dir_fsync_p50               0.000 ms
durable_dir_fsync_p99               0.000 ms
durable_dir_fsync_max               1.918 ms
durable_dir_fsync_count        134
pop_read_p50                        0.008 ms
pop_read_p99                        2.097 ms
pop_read_max                       25.232 ms
pop_read_count                 55461
drain_commands_p50             1
drain_commands_p99             255
drain_commands_count           53229
drain_messages_p50             1
drain_messages_p99             16383
drain_messages_count           53229
group_entries_p50              1
group_entries_p99              3
group_entries_count            35342
group_bytes_p50                1023
group_bytes_p99                2097151
group_bytes_count              35342
apply_channel_depth_p50        1
apply_channel_depth_p99        3
apply_channel_depth_count      37582
slow_commands_total            0
apply_receives_total           37582
apply_entries                  36976
apply_appends                  269122
apply_messages                 8770549
apply_commits                  13303
apply_durable_points           133
