ts,plan_p50,plan_p99,plan_max,plan_count,arrival_to_proposed_p50,arrival_to_proposed_p99,arrival_to_proposed_max,arrival_to_proposed_count,propose_roundtrip_p50,propose_roundtrip_p99,propose_roundtrip_max,propose_roundtrip_count,proposed_to_committed_p50,proposed_to_committed_p99,proposed_to_committed_max,proposed_to_committed_count,log_fsync_p50,log_fsync_p99,log_fsync_max,log_fsync_count,apply_entry_p50,apply_entry_p99,apply_entry_max,apply_entry_count,apply_segment_p50,apply_segment_p99,apply_segment_max,apply_segment_count,apply_other_p50,apply_other_p99,apply_other_max,apply_other_count,store_commit_p50,store_commit_p99,store_commit_max,store_commit_count,durable_point_p50,durable_point_p99,durable_point_max,durable_point_count,durable_seg_fsync_p50,durable_seg_fsync_p99,durable_seg_fsync_max,durable_seg_fsync_count,durable_dir_fsync_p50,durable_dir_fsync_p99,durable_dir_fsync_max,durable_dir_fsync_count,pop_read_p50,pop_read_p99,pop_read_max,pop_read_count,drain_commands_p50,drain_commands_p99,drain_commands_count,drain_messages_p50,drain_messages_p99,drain_messages_count,group_entries_p50,group_entries_p99,group_entries_count,group_bytes_p50,group_bytes_p99,group_bytes_count,apply_channel_depth_p50,apply_channel_depth_p99,apply_channel_depth_count,slow_commands_total,apply_receives_total,apply_entries,apply_appends,apply_messages,apply_commits,apply_durable_points
1789806510,0.000008191,0.008388607,0.014283542,15807,0.016777215,0.536870911,1.642156142,101619,0.033554431,2.147483647,1.722056611,6188,0.004194303,0.033554431,0.063007376,6190,0.004194303,0.016777215,0.032945466,5941,0.004194303,0.016777215,0.022259863,6190,0.000032767,0.000524287,0.006640730,96327,0.002097151,0.016777215,0.019573531,6190,0.004194303,0.008388607,0.013270279,4195,0.536870911,2.147483647,1.637560077,75,0.268435455,0.536870911,0.423333739,75,0.000000127,0.002097151,0.001918055,75,0.000004095,0.000524287,0.004596659,13674,1,127,15807,1,16383,15807,1,3,5942,524287,4194303,5942,1,7,6190,0,6190,4601,89126,8590553,3848,73
1789806515,0.000016383,0.008388607,0.014283542,19407,0.016777215,0.536870911,1.642156142,121311,0.004194303,1.073741823,1.722056611,9232,0.002097151,0.033554431,0.071274656,9232,0.002097151,0.016777215,0.057753656,8830,0.000131071,0.016777215,0.022259863,9232,0.000032767,0.000524287,0.006640730,112172,0.000131071,0.016777215,0.019573531,9232,0.002097151,0.008388607,0.016985749,5010,0.536870911,2.147483647,1.637560077,81,0.268435455,0.536870911,0.423333739,81,0.000000127,0.002097151,0.001918055,81,0.000004095,0.001048575,0.020534427,16915,1,127,19407,1,16383,19407,1,3,8831,2047,2097151,8831,1,3,9232,0,9232,4601,89126,8590553,3848,73
1789806521,0.000016383,0.008388607,0.014283542,23195,0.016777215,0.536870911,1.642156142,141463,0.002097151,1.073741823,1.722056611,12423,0.002097151,0.016777215,0.071274656,12423,0.001048575,0.016777215,0.057753656,11831,0.000065535,0.016777215,0.022259863,12423,0.000032767,0.000262143,0.006640730,128040,0.000065535,0.016777215,0.019573531,12423,0.002097151,0.008388607,0.016985749,5889,0.536870911,2.147483647,1.637560077,86,0.268435455,0.536870911,0.423333739,86,0.000000127,0.002097151,0.001918055,86,0.000004095,0.001048575,0.020534427,20595,1,127,23194,1,16383,23194,1,3,11832,1023,2097151,11832,1,3,12423,0,12423,10665,118850,8620277,5477,83
1789806526,0.000016383,0.008388607,0.014283542,27053,0.016777215,0.536870911,1.642156142,160421,0.002097151,0.536870911,1.722056611,15714,0.001048575,0.016777215,0.071274656,15714,0.001048575,0.016777215,0.057753656,15007,0.000065535,0.016777215,0.022259863,15714,0.000032767,0.000262143,0.006640730,143917,0.000065535,0.008388607,0.019573531,15714,0.001048575,0.008388607,0.016985749,6765,0.536870911,2.147483647,1.637560077,91,0.268435455,0.536870911,0.423333739,91,0.000000127,0.002097151,0.001918055,91,0.000004095,0.002097151,0.020534427,23135,1,255,27052,1,16383,27052,1,3,15008,1023,2097151,15008,1,3,15714,0,15714,10665,118850,8620277,5477,83
1789806531,0.000016383,0.008388607,0.014283542,30487,0.016777215,0.536870911,1.642156142,180271,0.002097151,0.536870911,1.722056611,18561,0.001048575,0.016777215,0.071274656,18565,0.001048575,0.016777215,0.057753656,17692,0.000065535,0.016777215,0.022259863,18561,0.000032767,0.000262143,0.006640730,159414,0.000065535,0.008388607,0.019573531,18561,0.000524287,0.008388607,0.016985749,7620,0.268435455,2.147483647,1.637560077,96,0.134217727,0.536870911,0.423333739,97,0.000000127,0.002097151,0.001918055,97,0.000008191,0.002097151,0.020534427,26716,1,255,30484,1,16383,30484,1,3,17692,1023,2097151,17692,1,3,18561,0,18561,16752,148871,8650298,7134,93
1789806536,0.000016383,0.008388607,0.014283542,33750,0.016777215,0.536870911,1.642156142,201062,0.002097151,0.268435455,1.722056611,21133,0.001048575,0.016777215,0.071274656,21133,0.001048575,0.016777215,0.057753656,20068,0.000065535,0.016777215,0.022259863,21133,0.000016383,0.000262143,0.006640730,175436,0.000065535,0.008388607,0.019573531,21133,0.000524287,0.008388607,0.016985749,8436,0.268435455,2.147483647,1.637560077,102,0.134217727,0.536870911,0.423333739,102,0.000000127,0.000000255,0.001918055,102,0.000008191,0.002097151,0.020534427,30988,1,255,33748,1,16383,33748,1,3,20069,1023,2097151,20069,1,3,21133,0,21133,16752,148871,8650298,7134,93
1789806542,0.000016383,0.008388607,0.014283542,36891,0.016777215,0.536870911,1.642156142,222261,0.002097151,0.268435455,1.722056611,23811,0.001048575,0.016777215,0.071274656,23814,0.001048575,0.016777215,0.057753656,22563,0.000065535,0.016777215,0.022259863,23814,0.000016383,0.000262143,0.006640730,191623,0.000065535,0.008388607,0.019573531,23814,0.000262143,0.008388607,0.016985749,9261,0.268435455,2.147483647,1.637560077,107,0.134217727,0.536870911,0.423333739,107,0.000000127,0.000000255,0.001918055,107,0.000008191,0.002097151,0.020534427,35152,1,255,36888,1,16383,36888,1,3,22563,1023,2097151,22563,1,3,23814,0,23814,21841,179018,8680445,8732,103
1789806547,0.000016383,0.008388607,0.014283542,39195,0.016777215,0.536870911,1.642156142,244779,0.002097151,0.268435455,1.722056611,25720,0.001048575,0.016777215,0.071274656,25724,0.001048575,0.016777215,0.057753656,24247,0.000065535,0.016777215,0.022259863,25720,0.000008191,0.000262143,0.006640730,207485,0.000065535,0.008388607,0.019573531,25720,0.000262143,0.008388607,0.016985749,10011,0.268435455,2.147483647,1.637560077,112,0.134217727,0.536870911,0.423333739,112,0.000000127,0.000000255,0.001918055,112,0.000008191,0.002097151,0.020534427,40816,1,255,39191,1,16383,39191,1,3,24247,1023,2097151,24247,1,3,25720,0,25720,21841,179018,8680445,8732,103
1789806552,0.000016383,0.008388607,0.014283542,42443,0.016777215,0.536870911,1.642156142,264122,0.002097151,0.268435455,1.722056611,28428,0.001048575,0.016777215,0.071274656,28431,0.001048575,0.016777215,0.057753656,26828,0.000065535,0.016777215,0.022259863,28431,0.000008191,0.000262143,0.006640730,223308,0.000065535,0.008388607,0.019573531,28431,0.000262143,0.008388607,0.016985749,10790,0.268435455,2.147483647,1.637560077,118,0.134217727,0.536870911,0.423333739,118,0.000000127,0.000000255,0.001918055,118,0.000008191,0.002097151,0.020534427,43825,1,255,42439,1,16383,42439,1,3,26828,1023,2097151,26828,1,3,28431,0,28431,25882,208570,8709997,10177,113
1789806558,0.000016383,0.008388607,0.014283542,45818,0.016777215,0.536870911,1.642156142,283536,0.002097151,0.268435455,1.722056611,31372,0.001048575,0.016777215,0.071274656,31372,0.001048575,0.016777215,0.057753656,29658,0.000065535,0.016777215,0.022259863,31372,0.000008191,0.000262143,0.006640730,239217,0.000065535,0.008388607,0.019573531,31372,0.000262143,0.008388607,0.016985749,11631,0.268435455,2.147483647,1.637560077,123,0.134217727,0.536870911,0.423333739,123,0.000000127,0.000000255,0.001918055,123,0.000008191,0.002097151,0.020534427,46739,1,255,45813,1,16383,45813,1,3,29659,1023,2097151,29659,1,3,31372,0,31372,31336,238918,8740345,11741,123
