ts,plan_p50,plan_p99,plan_max,plan_count,arrival_to_proposed_p50,arrival_to_proposed_p99,arrival_to_proposed_max,arrival_to_proposed_count,propose_roundtrip_p50,propose_roundtrip_p99,propose_roundtrip_max,propose_roundtrip_count,proposed_to_committed_p50,proposed_to_committed_p99,proposed_to_committed_max,proposed_to_committed_count,log_fsync_p50,log_fsync_p99,log_fsync_max,log_fsync_count,apply_entry_p50,apply_entry_p99,apply_entry_max,apply_entry_count,apply_segment_p50,apply_segment_p99,apply_segment_max,apply_segment_count,apply_other_p50,apply_other_p99,apply_other_max,apply_other_count,store_commit_p50,store_commit_p99,store_commit_max,store_commit_count,durable_point_p50,durable_point_p99,durable_point_max,durable_point_count,durable_seg_fsync_p50,durable_seg_fsync_p99,durable_seg_fsync_max,durable_seg_fsync_count,durable_dir_fsync_p50,durable_dir_fsync_p99,durable_dir_fsync_max,durable_dir_fsync_count,pop_read_p50,pop_read_p99,pop_read_max,pop_read_count,drain_commands_p50,drain_commands_p99,drain_commands_count,drain_messages_p50,drain_messages_p99,drain_messages_count,group_entries_p50,group_entries_p99,group_entries_count,group_bytes_p50,group_bytes_p99,group_bytes_count,apply_channel_depth_p50,apply_channel_depth_p99,apply_channel_depth_count,slow_commands_total,apply_receives_total,apply_entries,apply_appends,apply_messages,apply_commits,apply_durable_points
1789806026,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789806031,0.000008191,0.008388607,0.005773664,9248,0.016777215,0.268435455,0.274877676,16068,0.002097151,0.033554431,0.113962250,2755,0.001048575,0.004194303,0.034193801,2757,0.001048575,0.004194303,0.034146154,2506,0.000065535,0.002097151,0.006052421,2755,0.000004095,0.000032767,0.003544979,10983,0.000032767,0.002097151,0.005214414,2755,0.000131071,0.001048575,0.001121974,742,0.134217727,0.134217727,0.102651157,6,0.134217727,0.134217727,0.097921418,6,0.000000127,0.001048575,0.000873009,6,0.000004095,0.000524287,0.004586275,10426,1,127,9249,1,127,9249,1,3,2506,1023,65535,2506,1,3,2755,0,2755,0,0,0,0,0
1789806037,0.000016383,0.008388607,0.006282852,13281,0.016777215,0.268435455,0.309837800,34713,0.002097151,0.033554431,0.142414923,6198,0.001048575,0.008388607,0.034379497,6198,0.001048575,0.004194303,0.034146154,5788,0.000065535,0.004194303,0.011398334,6198,0.000004095,0.000032767,0.003624017,26142,0.000032767,0.002097151,0.008953125,6198,0.000131071,0.001048575,0.003515504,1676,0.134217727,0.134217727,0.125250787,11,0.134217727,0.134217727,0.105155442,11,0.000000127,0.001048575,0.000873009,11,0.000008191,0.001048575,0.016047309,13513,1,255,13281,1,255,13281,1,3,5789,1023,131071,5789,1,3,6198,0,6198,5111,22332,22332,1423,9
1789806042,0.000016383,0.008388607,0.006282852,16601,0.016777215,0.536870911,0.341509654,55100,0.002097151,0.033554431,0.180941786,8950,0.001048575,0.016777215,0.124685655,8950,0.001048575,0.004194303,0.082250974,8382,0.000065535,0.004194303,0.031827521,8950,0.000004095,0.000032767,0.030610415,42783,0.000032767,0.004194303,0.008953125,8950,0.000131071,0.002097151,0.007094906,2504,0.134217727,0.268435455,0.170015590,16,0.134217727,0.134217727,0.119208038,16,0.000000127,0.001048575,0.000873009,16,0.000008191,0.001048575,0.016047309,16693,1,255,16601,1,255,16601,1,3,8383,1023,131071,8383,1,3,8950,0,8950,5111,22332,22332,1423,9
1789806047,0.000016383,0.008388607,0.006282852,20647,0.016777215,0.536870911,0.399001672,74024,0.002097151,0.033554431,0.180941786,12313,0.001048575,0.008388607,0.124685655,12317,0.001048575,0.004194303,0.082250974,11615,0.000065535,0.004194303,0.031827521,12313,0.000004095,0.000032767,0.030610415,58034,0.000032767,0.004194303,0.010898533,12313,0.000131071,0.002097151,0.007094906,3392,0.134217727,0.268435455,0.170015590,21,0.134217727,0.134217727,0.119208038,21,0.000000127,0.001048575,0.000873009,21,0.000008191,0.001048575,0.016047309,19485,1,255,20645,1,511,20645,1,3,11615,1023,131071,11615,1,3,12313,0,12313,11019,52461,52461,3073,19
1789806053,0.000016383,0.008388607,0.006282852,24341,0.016777215,0.536870911,0.399001672,92984,0.002097151,0.033554431,0.208776500,15362,0.001048575,0.008388607,0.124685655,15363,0.001048575,0.004194303,0.082250974,14553,0.000065535,0.004194303,0.031827521,15363,0.000004095,0.000032767,0.030610415,74408,0.000032767,0.004194303,0.010898533,15363,0.000131071,0.002097151,0.007094906,4249,0.134217727,0.268435455,0.182874774,27,0.134217727,0.134217727,0.129972318,27,0.000000127,0.001048575,0.000873009,27,0.000008191,0.001048575,0.030141924,22245,1,255,24340,1,511,24340,1,3,14554,1023,131071,14554,1,3,15363,0,15363,11019,52461,52461,3073,19
1789806058,0.000016383,0.008388607,0.006282852,27954,0.016777215,0.536870911,0.399001672,111712,0.002097151,0.033554431,0.208776500,18567,0.001048575,0.008388607,0.129191382,18570,0.001048575,0.004194303,0.129149020,17641,0.000065535,0.004194303,0.037004607,18570,0.000004095,0.000032767,0.030610415,90526,0.000032767,0.004194303,0.012314600,18570,0.000131071,0.004194303,0.125414015,5105,0.134217727,0.268435455,0.182874774,32,0.134217727,0.134217727,0.129972318,32,0.000000127,0.001048575,0.000873009,32,0.000008191,0.002097151,0.030141924,24375,1,255,27952,1,511,27952,1,3,17641,1023,131071,17641,1,3,18570,0,18570,17137,82020,82020,4741,29
1789806063,0.000016383,0.008388607,0.006282852,31500,0.016777215,0.536870911,0.404779883,130095,0.002097151,0.067108863,0.208776500,21603,0.001048575,0.008388607,0.129191382,21604,0.001048575,0.004194303,0.129149020,20537,0.000065535,0.004194303,0.037004607,21604,0.000004095,0.000032767,0.030610415,105975,0.000032767,0.004194303,0.012314600,21604,0.000131071,0.004194303,0.125414015,5959,0.134217727,0.268435455,0.182874774,37,0.134217727,0.134217727,0.129972318,37,0.000000127,0.001048575,0.000873009,37,0.000016383,0.002097151,0.030141924,26840,1,255,31498,1,511,31498,1,3,20538,1023,131071,20538,1,3,21604,0,21604,17137,82020,82020,4741,29
1789806068,0.000016383,0.008388607,0.007955737,34581,0.016777215,0.536870911,0.531285496,149556,0.002097151,0.067108863,0.208776500,24329,0.001048575,0.008388607,0.129191382,24329,0.001048575,0.004194303,0.129149020,23152,0.000065535,0.004194303,0.037004607,24329,0.000004095,0.000032767,0.030610415,122282,0.000065535,0.004194303,0.012314600,24329,0.000131071,0.004194303,0.125414015,6770,0.134217727,0.268435455,0.182874774,43,0.134217727,0.134217727,0.129972318,43,0.000000127,0.001048575,0.000873009,43,0.000016383,0.002097151,0.030141924,29425,1,511,34578,1,511,34578,1,3,23153,1023,131071,23153,1,3,24329,0,24329,22784,111472,111472,6344,39
1789806074,0.000016383,0.008388607,0.007955737,37467,0.016777215,0.536870911,0.531285496,169986,0.002097151,0.067108863,0.239477214,26677,0.001048575,0.008388607,0.129191382,26679,0.001048575,0.004194303,0.129149020,25305,0.000065535,0.004194303,0.037004607,26679,0.000004095,0.000032767,0.030610415,137893,0.000065535,0.004194303,0.012314600,26679,0.000131071,0.004194303,0.125414015,7562,0.134217727,0.268435455,0.222936737,48,0.134217727,0.268435455,0.135709379,48,0.000000127,0.001048575,0.000873009,48,0.000016383,0.002097151,0.030141924,33524,1,511,37464,1,511,37464,1,3,25306,1023,131071,25306,1,3,26679,0,26679,22784,111472,111472,6344,39
