ts,plan_p50,plan_p99,plan_max,plan_count,arrival_to_proposed_p50,arrival_to_proposed_p99,arrival_to_proposed_max,arrival_to_proposed_count,propose_roundtrip_p50,propose_roundtrip_p99,propose_roundtrip_max,propose_roundtrip_count,proposed_to_committed_p50,proposed_to_committed_p99,proposed_to_committed_max,proposed_to_committed_count,log_fsync_p50,log_fsync_p99,log_fsync_max,log_fsync_count,apply_entry_p50,apply_entry_p99,apply_entry_max,apply_entry_count,apply_segment_p50,apply_segment_p99,apply_segment_max,apply_segment_count,apply_other_p50,apply_other_p99,apply_other_max,apply_other_count,store_commit_p50,store_commit_p99,store_commit_max,store_commit_count,durable_point_p50,durable_point_p99,durable_point_max,durable_point_count,durable_seg_fsync_p50,durable_seg_fsync_p99,durable_seg_fsync_max,durable_seg_fsync_count,durable_dir_fsync_p50,durable_dir_fsync_p99,durable_dir_fsync_max,durable_dir_fsync_count,pop_read_p50,pop_read_p99,pop_read_max,pop_read_count,drain_commands_p50,drain_commands_p99,drain_commands_count,drain_messages_p50,drain_messages_p99,drain_messages_count,group_entries_p50,group_entries_p99,group_entries_count,group_bytes_p50,group_bytes_p99,group_bytes_count,apply_channel_depth_p50,apply_channel_depth_p99,apply_channel_depth_count,slow_commands_total,apply_receives_total,apply_entries,apply_appends,apply_messages,apply_commits,apply_durable_points
1789806134,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789806139,0.000131071,0.008388607,0.009624799,894,0.016777215,0.268435455,0.278952539,7031,0.008388607,0.268435455,0.287534805,890,0.004194303,0.016777215,0.025267105,894,0.004194303,0.016777215,0.015897310,580,0.000262143,0.016777215,0.013879595,890,0.000032767,0.000524287,0.001526212,6941,0.000262143,0.016777215,0.012589457,890,0.001048575,0.008388607,0.008435541,442,0.134217727,0.268435455,0.262602418,5,0.134217727,0.268435455,0.179841010,5,0.000000127,0.004194303,0.003553546,5,0.000000000,0.000000000,0.000000000,0,1,127,894,127,16383,894,1,3,580,262143,4194303,580,1,3,890,0,890,0,0,0,0,0
1789806145,0.001048575,0.008388607,0.013545435,1218,0.016777215,0.268435455,0.475610535,14672,0.008388607,0.536870911,0.503520526,1215,0.008388607,0.033554431,0.034850621,1218,0.004194303,0.016777215,0.032667562,899,0.001048575,0.016777215,0.017743902,1215,0.000032767,0.000524287,0.009941556,14605,0.000524287,0.016777215,0.013981909,1215,0.002097151,0.008388607,0.020614507,756,0.268435455,0.536870911,0.468471925,11,0.268435455,0.268435455,0.186011571,11,0.000000127,0.004194303,0.003553546,11,0.000000000,0.000000000,0.000000000,0,7,127,1219,511,16383,1219,1,3,899,524287,2097151,899,1,3,1215,0,1215,1141,12741,1274100,694,9
1789806150,0.004194303,0.008388607,0.013545435,1501,0.016777215,0.536870911,0.484889327,21539,0.033554431,0.536870911,0.517679475,1497,0.008388607,0.033554431,0.034850621,1501,0.004194303,0.016777215,0.032667562,1181,0.002097151,0.016777215,0.017743902,1497,0.000032767,0.000524287,0.009941556,21446,0.002097151,0.016777215,0.013981909,1497,0.004194303,0.016777215,0.020614507,1030,0.536870911,0.536870911,0.480551724,16,0.134217727,0.268435455,0.186011571,16,0.000000127,0.004194303,0.003553546,16,0.000000000,0.000000000,0.000000000,0,31,127,1501,4095,16383,1501,1,3,1181,1048575,2097151,1181,3,7,1497,0,1497,1141,12741,1274100,694,9
1789806155,0.008388607,0.008388607,0.014319462,1707,0.016777215,0.536870911,0.599928089,26419,0.033554431,0.536870911,0.633120849,1703,0.008388607,0.033554431,0.034850621,1707,0.004194303,0.016777215,0.032667562,1387,0.004194303,0.016777215,0.017743902,1703,0.000032767,0.000524287,0.009941556,26347,0.004194303,0.016777215,0.013981909,1703,0.004194303,0.016777215,0.020614507,1228,0.536870911,1.073741823,0.596574081,21,0.134217727,0.268435455,0.186011571,22,0.000000127,0.004194303,0.003553546,22,0.000000000,0.000000000,0.000000000,0,127,127,1707,16383,16383,1707,1,3,1387,1048575,2097151,1387,3,7,1703,0,1703,1615,24208,2420800,1163,19
1789806160,0.008388607,0.008388607,0.014319462,1914,0.016777215,0.536870911,0.599928089,30968,0.033554431,1.073741823,0.633120849,1910,0.008388607,0.033554431,0.034850621,1914,0.004194303,0.016777215,0.032667562,1593,0.004194303,0.016777215,0.017743902,1910,0.000032767,0.000524287,0.009941556,30878,0.004194303,0.016777215,0.013981909,1910,0.004194303,0.016777215,0.020614507,1428,0.536870911,1.073741823,0.596574081,26,0.134217727,0.268435455,0.186011571,27,0.000000127,0.004194303,0.003553546,27,0.000000000,0.000000000,0.000000000,0,127,127,1914,16383,16383,1914,1,3,1593,1048575,2097151,1593,3,7,1910,0,1910,1615,24208,2420800,1163,19
1789806166,0.008388607,0.008388607,0.014319462,2126,0.016777215,0.536870911,0.615682704,35456,0.033554431,1.073741823,0.648625283,2122,0.008388607,0.033554431,0.034850621,2125,0.004194303,0.016777215,0.032667562,1804,0.004194303,0.016777215,0.017743902,2122,0.000032767,0.000524287,0.009941556,35434,0.004194303,0.016777215,0.013981909,2122,0.008388607,0.016777215,0.020614507,1633,0.536870911,1.073741823,0.614253960,32,0.134217727,0.268435455,0.186011571,32,0.000000127,0.004194303,0.003553546,32,0.000000000,0.000000000,0.000000000,0,127,127,2126,16383,16383,2126,1,3,1804,1048575,2097151,1804,3,7,2123,0,2123,2012,33064,3306400,1555,29
1789806171,0.008388607,0.008388607,0.014319462,2332,0.016777215,0.536870911,0.666820213,39828,0.033554431,1.073741823,0.703185229,2328,0.008388607,0.033554431,0.040630093,2332,0.004194303,0.016777215,0.032667562,2010,0.008388607,0.016777215,0.017743902,2328,0.000032767,0.000524287,0.009941556,39737,0.004194303,0.016777215,0.013981909,2328,0.008388607,0.016777215,0.020614507,1832,0.536870911,1.073741823,0.651748822,37,0.134217727,0.268435455,0.200332719,38,0.000000127,0.004194303,0.003553546,38,0.000000000,0.000000000,0.000000000,0,127,127,2332,16383,16383,2332,1,3,2010,1048575,2097151,2010,3,7,2328,0,2328,2012,33064,3306400,1555,29
1789806176,0.008388607,0.008388607,0.014319462,2504,0.016777215,1.073741823,0.720907527,43388,0.033554431,1.073741823,0.761714310,2500,0.008388607,0.033554431,0.040630093,2504,0.004194303,0.016777215,0.032667562,2181,0.008388607,0.016777215,0.018711530,2500,0.000032767,0.000524287,0.011961470,43301,0.004194303,0.016777215,0.013981909,2500,0.008388607,0.016777215,0.027534236,1997,1.073741823,1.073741823,0.714979077,42,0.134217727,0.268435455,0.200332719,43,0.000000127,0.004194303,0.003553546,43,0.000000000,0.000000000,0.000000000,0,127,127,2504,16383,16383,2504,1,3,2181,1048575,2097151,2181,3,7,2500,0,2500,2381,40904,4090400,1923,39
1789806182,0.008388607,0.008388607,0.014319462,2685,0.016777215,1.073741823,0.885329055,46959,0.033554431,1.073741823,0.924406432,2681,0.008388607,0.033554431,0.045594236,2684,0.004194303,0.016777215,0.045267108,2360,0.008388607,0.016777215,0.018711530,2683,0.000032767,0.000524287,0.011961470,46946,0.004194303,0.016777215,0.014078082,2683,0.008388607,0.016777215,0.027534236,2175,1.073741823,1.073741823,0.880576649,48,0.134217727,0.268435455,0.200332719,48,0.000000127,0.004194303,0.003553546,48,0.000000000,0.000000000,0.000000000,0,127,127,2685,16383,16383,2685,1,3,2360,1048575,2097151,2360,3,7,2684,0,2684,2381,40904,4090400,1923,39
