regime,config,p50_ms,p99_ms,p999_ms,ack_ms,rate_msgs_s,cores,rss_mb,errors
A20k,postgres_M1,9.15,27.01,52.48,9.06,18746,0.93,55,0
A20k,night_M7,6.24,162.82,197.63,6.90,,1.48,254,0
A20k,all_levers,9.02,264.19,370.69,12.49,19331,1.41,443,0
A20k,minus_A,7.07,268.29,342.02,8.49,19331,1.47,456,0
A20k,minus_B,8.38,230.40,309.25,11.64,19331,1.49,396,0
A20k,minus_C,8.16,232.45,276.48,11.18,19331,1.45,423,0
A20k,all_off,7.26,261.12,337.92,9.45,19331,1.41,443,0
A50k,postgres_M1,23.17,75.26,103.94,32.92,46850,1.17,105,0
A50k,night_M7,19.58,444.42,518.14,23.82,,1.72,839,0
A50k,all_levers,121.34,864.26,1089.54,82.48,47801,1.73,1155,0
B1,postgres_M1,3.34,14.27,35.07,1.72,2000,0.84,109,0
B1,night_M7,4.45,36.61,85.50,4.39,,1.44,843,0
B1,all_levers,3.41,19.33,38.66,3.13,2000,1.32,135,0
C1000,postgres_M1,6.62,33.02,54.02,21.36,2850,0.91,82,0
C1000,night_M7_confounded,238.59,749.57,831.49,165.06,,1.33,908,0
C1000,all_levers,152.58,733.18,815.10,52.79,2940,1.43,490,0
C1000,minus_A,129.54,675.84,798.72,47.00,2940,1.32,469,0
C1000,minus_B,152.58,716.80,774.14,44.47,2940,1.44,469,0
C1000,minus_C,142.34,716.80,806.91,46.93,2940,1.41,469,0
C1000,all_off,60.67,552.96,806.91,39.04,2940,1.41,469,0
D1,postgres_M1,1.99,4.08,18.30,0.79,500,0.28,54,0
D1,night_M7,4.26,40.19,54.02,3.95,,1.03,901,0
D1,all_levers,1.74,5.34,15.42,0.92,500,0.54,44,0
FAT100,postgres_M1,23.17,209.92,415.74,,287363,1.38,255,0
FAT100,night_M7,4079.62,6782.98,7045.12,,90043,1.42,3238,0
FAT100,all_levers,5144.58,7634.94,7766.02,,86107,1.30,2831,0
FAT100,minus_A,4816.90,6848.51,7045.12,,86176,1.25,2842,0
FAT100,minus_B,4620.29,7831.55,7962.62,,86319,1.34,2709,0
FAT100,minus_C,4751.36,7176.19,7700.48,,83160,1.24,2778,0
FAT100,all_off,4620.29,6914.05,7503.87,,88123,1.24,2778,0
